Index,demand
11004,0.033281365838091714
11005,0.03247529053607613
11006,0.03572382815817096
11007,0.00827760139891754
11008,0.05155717883081047
11009,0.06378865368083922
11010,0.06806340430835156
11011,0.5124361360445364
11012,0.3967398579660578
11013,0.04098076155190392
11014,0.05976652165674101
11015,0.034570195557168205
11016,0.2716646248880361
11017,0.09826039237604248
11018,0.02173043766775192
11019,0.0445955301945867
11020,0.04038893993668676
11021,0.05648198244006287
11022,0.07528117804644832
11023,0.45492444176861224
11024,0.08763955482667837
11025,0.2723260259984318
11026,0.4785196825472137
11027,0.06661350233308119
11028,0.4438281968976762
11029,0.06329909322877368
11030,0.5059028979788228
11031,0.04863815381457805
11032,0.048740386504237794
11033,0.04696070766264859
11034,0.05788049381453799
11035,0.06692134846280427
11036,0.07169902796183056
11037,0.07803072349537069
11038,0.075268922131761
11039,0.062144841223146924
11040,0.26949384801641396
11041,0.05207644712628752
11042,0.04737627212041795
11043,0.050722664294170425
11044,0.08248349320756689
11045,0.04085928773630225
11046,0.04635334341556325
11047,0.05814644717602062
11048,0.06086779242746772
11049,0.06757125104186282
11050,0.05398680056658055
11051,0.05194740292375724
11052,0.28582244790239797
11053,0.05980474169029149
11054,0.05222110401726623
11055,0.059477423374809935
11056,0.03267983149752743
11057,0.044615118121572164
11058,0.037039746181738324
11059,0.039532099907857686
11060,0.4366419622705374
11061,0.08354194481343208
11062,0.07085614168754406
11063,0.2730956442061807
11064,0.42211662922702387
11065,0.06703185883822728
11066,0.04884619197351395
11067,0.04494674976217905
11068,0.04120861427075483
11069,0.042458378106776384
11070,0.05686549887742333
11071,0.03799972180525484
11072,0.06367201403983659
11073,0.06320692761962174
11074,0.07160326989146701
11075,0.07688008567518617
11076,0.43026984955331016
11077,0.03773912212969514
11078,0.2567623625506354
11079,0.05957875020388691
11080,0.04763852819772631
11081,0.039991154266406925
11082,0.04349158207037787
11083,0.04252248551647923
11084,0.036041975276265625
11085,0.27113777050199894
11086,0.04916690138346576
11087,0.05678271975813675
11088,0.042291395163604764
11089,0.062446184313450566
11090,0.05938802500295372
11091,0.06386077307341337
11092,0.06650982004941516
11093,0.45718381897608207
11094,0.10337748510050485
11095,0.050522243720540205
11096,0.033253139895226075
11097,0.047057034549098944
11098,0.05145612373512427
11099,0.050705506393121484
11100,0.033955177015119985
11101,0.041812649751034894
11102,0.03823936264433235
11103,0.03258920303230224
11104,0.10215942180700757
11105,0.11931555796346494
11106,0.07819055807510727
11107,0.07922862314999066
11108,0.059316535125325906
11109,0.03404842391622048
11110,0.03378988765936477
11111,0.027656106962402963
11112,0.04464403024312638
11113,0.08209402076344169
11114,0.05697871950633167
11115,0.09188610339422615
11116,0.032560115055871905
11117,0.05183815351926919
11118,0.05094304777083192
11119,0.04970782094091146
11120,0.05402135052868853
11121,0.05860837353688466
11122,0.0309892862309208
11123,0.06804270960544617
11124,0.11992214398762213
11125,0.2665157892623354
11126,0.04609863579427677
11127,0.047507555721838596
11128,0.03269292260105856
11129,0.08210377961149892
11130,0.05149686084702742
11131,0.039208192059235564
11132,0.050124637710683734
11133,0.0424782195836165
11134,0.2683287194704452
11135,0.036302617812516216
11136,0.03401870163398895
11137,0.036782513693880775
11138,0.0651318289842088
11139,0.06793111645049282
11140,0.2963957455011206
11141,0.2698344676515342
11142,0.3193815962658573
11143,0.06363023617392838
11144,0.06326137240487627
11145,0.04650154463642116
11146,0.05997118796019073
11147,0.06722910424025592
11148,0.04016579903385596
11149,0.07718201829773559
11150,0.03712227770668678
11151,0.5423092990493132
11152,0.08556903668708216
11153,0.04253716498110678
11154,0.029155936224147746
11155,0.10483774147167907
11156,0.04904445587426915
11157,0.04845218929453447
11158,0.03729471883614765
11159,0.0543333208978014
11160,0.06458066337644153
11161,0.03444809810501617
11162,0.033098557435350014
11163,0.03428020351352987
11164,0.06264613399301884
11165,0.0749908644009169
11166,0.07372501049409907
11167,0.07335095063334068
11168,0.09451063702399734
11169,0.25002883454340125
11170,0.5151234128817141
11171,0.09531086829190341
11172,0.046598203075281674
11173,0.09538647155758266
11174,0.041071235321574306
11175,0.06742204854845218
11176,0.04576507239122903
11177,0.04502773127038991
11178,0.07194235648388839
11179,0.07871058641467191
11180,0.10904716797198866
11181,0.05959321839748031
11182,0.09805876821386716
11183,0.0660750600492124
11184,0.06428579707892475
11185,0.06163308863790569
11186,0.04323143384413794
11187,0.11518977390770044
11188,0.04046826636847825
11189,0.04518773247425252
11190,0.0386735931943495
11191,0.024269140452628714
11192,0.03280289951493352
11193,0.04324178974579511
11194,0.07250190566966644
11195,0.06917326038927736
11196,0.10777310676557104
11197,0.08731217111278022
11198,0.25384579678127817
11199,0.12015511581396775
11200,0.12496781164053122
11201,0.04081872370768512
11202,0.09812459685431113
11203,0.03187532294300202
11204,0.07680338219194006
11205,0.02642886728578368
11206,0.04464961609430797
11207,0.08390584259923242
11208,0.04733854706282465
11209,0.03595084097360965
11210,0.06079878744751155
11211,0.06304341411929595
11212,0.06058200325984494
11213,0.06345714023164553
11214,0.0444367991714342
11215,0.04699713650892597
11216,0.0402077866202292
11217,0.0360482476429468
11218,0.06532643763318019
11219,0.02693790451829322
11220,0.03440658937128722
11221,0.06776465665363901
11222,0.060826666886014145
11223,0.11828083501917697
11224,0.30021370730076735
11225,0.1050043755755853
11226,0.10825074389770623
11227,0.0934949919336736
11228,0.09601950135430232
11229,0.08673702254641003
11230,0.08506589997466583
11231,0.08064683637182517
11232,0.03750380020463164
11233,0.029085552386216764
11234,0.035605632004218776
11235,0.49568219569539584
11236,0.05749445216828036
11237,0.06581900217735182
11238,0.05897139856711836
11239,0.06473925925745011
11240,0.03619913529434392
11241,0.026530356715044334
11242,0.02875264859698699
11243,0.04250423506275345
11244,0.30793595855860956
11245,0.06928013246320261
11246,0.06257737442744285
11247,0.10326136434352134
11248,0.5940330906367295
11249,0.1056004685665039
11250,0.04362893579341831
11251,0.24891545228703976
11252,0.08384719963444313
11253,0.2547320869031755
11254,0.27449729429560554
11255,0.08943651874265977
11256,0.042764246836982225
11257,0.04428470900040141
11258,0.06400574124755921
11259,0.08453811807689218
11260,0.11340076786661543
11261,0.05509408949301254
11262,0.12327827318705062
11263,0.06216683410414521
11264,0.06209561005399676
11265,0.035432668033736375
11266,0.03780614177097688
11267,0.024796862284256205
11268,0.0314171700168458
11269,0.04213554438400843
11270,0.07601801318115248
11271,0.038650560606568685
11272,0.10244721337071983
11273,0.10658271765327873
11274,0.132434488621596
11275,0.0975151041931427
11276,0.05946493887073977
11277,0.11017902794293755
11278,0.25956363966853424
11279,0.2685511951709699
11280,0.08146699135449054
11281,0.04052267332841174
11282,0.04556957248695392
11283,0.03799759080284991
11284,0.07264062271213152
11285,0.46817975419263713
11286,0.05896703229344571
11287,0.07432654073662187
11288,0.40268946009629125
11289,0.2662701438872178
11290,0.0398042743509707
11291,0.04027203091465521
11292,0.049962735845099054
11293,0.1331732689794993
11294,0.28937395774433383
11295,0.08089358509508596
11296,0.0934745946195567
11297,0.10229861867624092
11298,0.10729898461759921
11299,0.12232355557809874
11300,0.1404184145161168
11301,0.1522799241365727
11302,0.4558024721929783
11303,0.09389036356613267
11304,0.04873300816192501
11305,0.0780022369019519
11306,0.06447853765226993
11307,0.2791601820023169
11308,0.8800044954178934
11309,0.06358394120674439
11310,0.05774710474913885
11311,0.4690383430356285
11312,0.03763902754866157
11313,0.042205892661792206
11314,0.2522387280165985
11315,0.01960819729747859
11316,0.03300660644388727
11317,0.08362086009642447
11318,0.03689774987825614
11319,0.05363855807744397
11320,0.040954752990828125
11321,0.5228678263912363
11322,0.06534028019050578
11323,0.09151168129510485
11324,0.2887122889406938
11325,0.13745408853205393
11326,0.2588256390666946
11327,0.51267014111212
11328,0.27931516972186804
11329,0.033487701969798105
11330,0.14658374524808254
11331,0.27403701327001606
11332,0.30240873836589083
11333,0.7800508480447115
11334,0.3117938893301136
11335,0.4649615137116273
11336,0.046477900383754656
11337,0.10453020864222126
11338,0.046788602976816925
11339,0.037272451872428204
11340,0.023741160379563177
11341,0.030765467591551326
11342,0.029647133556990262
11343,0.04659438604198826
11344,0.03749355855570612
11345,0.03861092781823135
11346,0.05175725349567193
11347,0.08453389431799747
11348,0.1046542386625455
11349,0.10509712943903074
11350,0.11029585040132255
11351,0.08282516948268853
11352,0.2589398251690609
11353,0.27651437510469923
11354,0.026515909377390116
11355,0.09454781016493054
11356,0.27939626247144134
11357,0.043064483306242705
11358,0.057122979956626144
11359,0.9103182700588792
11360,0.8741537028945399
11361,0.5259426352919407
11362,0.06469012936404986
11363,0.05088410739131957
11364,0.04939904024965449
11365,0.38108552825821
11366,0.06168936751536074
11367,0.040909894755694766
11368,0.05234026773622223
11369,0.05669709763611615
11370,0.09988766471305435
11371,0.031960051797421035
11372,0.47295270599524575
11373,0.04588989085132511
11374,0.13557473463351064
11375,0.12558662265010642
11376,0.12727370713503278
11377,0.08033928648630398
11378,0.09426427389559353
11379,0.27663576231063325
11380,0.2713903533773475
11381,0.07484567552130221
11382,0.08980303899081485
11383,0.07983311279933451
11384,0.07759817158568226
11385,0.9083387680515751
11386,0.807422154872391
11387,0.6040001676409557
11388,0.04132263219298479
11389,0.0650621451464786
11390,0.043623631848887075
11391,0.2773685467131314
11392,0.08481636970262087
11393,0.2617572321922985
11394,0.048775817691424625
11395,0.07042791298075263
11396,0.02847981752829075
11397,0.07751043481628725
11398,0.1012704460772362
11399,0.12202501423833909
11400,0.09757907368699931
11401,0.49490090594283637
11402,0.508070199511487
11403,0.2636386301137916
11404,0.1324461862072898
11405,0.1177997816105283
11406,0.09184152399347567
11407,0.10996251282695624
11408,0.056682862350950235
11409,0.0531644616317456
11410,0.04648441929879167
11411,0.09648310779454011
11412,0.12624109829568925
11413,0.06972043035416174
11414,0.07899048193614482
11415,0.03561886823210922
11416,0.8723498515870249
11417,0.9847963383384624
11418,0.9415796125867829
11419,0.07861471492916972
11420,0.04886952634619333
11421,0.2972505607999019
11422,0.27849906835435606
11423,0.055520995463102754
11424,0.020908132140535312
11425,0.028190239819221592
11426,0.037386111789416865
11427,0.10274111410953607
11428,0.07214694547315234
11429,0.40527514854687374
11430,0.7622766325745324
11431,0.11031211201502017
11432,0.12301354095221897
11433,0.1227518057736564
11434,0.1404690571389125
11435,0.08193253775460183
11436,0.49002126452062245
11437,0.09492162223974354
11438,0.0499467333490399
11439,0.08175983103163592
11440,0.08897539629070625
11441,0.09122748866566965
11442,0.05890150512133847
11443,0.03881074564377196
11444,0.2659794230902247
11445,0.4331390783886331
11446,0.13292360608002884
11447,0.06379800547011627
11448,0.04686026677174491
11449,0.07308190194109529
11450,0.06684145750168997
11451,0.2981246415411054
11452,0.054855631434497634
11453,0.04912716297235399
11454,0.03298631561605575
11455,0.03313275571826636
11456,0.03007489084542299
11457,0.07834173232582343
11458,0.06683204888880653
11459,0.46093352768428375
11460,0.6544809719969462
11461,0.4502943450139395
11462,0.16126324701054423
11463,0.12900615705202645
11464,0.14902934005455115
11465,0.13203161126043184
11466,0.47143580173754585
11467,0.08363200436874049
11468,0.048595550898258254
11469,0.0677527394316422
11470,0.05586626798179006
11471,0.12942679238370053
11472,0.12666509012122895
11473,0.10319091120864352
11474,0.4761157332387522
11475,0.5715492178590722
11476,0.2969753614240839
11477,1.0058638345993334
11478,0.29398696991846074
11479,0.037214018054945217
11480,0.10498525516067259
11481,0.25638322388160517
11482,0.0473990317025253
11483,0.0586052660309412
11484,0.09710660962464232
11485,0.05373913884465004
11486,0.0387258240128329
11487,0.05791715652738267
11488,0.0724123545059908
11489,0.11669087204608244
11490,0.49542939596610497
11491,0.42703196938446075
11492,0.5546473093284372
11493,0.4807285317481029
11494,0.14608696969922555
11495,0.27463922029978005
11496,0.27424452352627293
11497,0.038781035515101196
11498,0.061490633551453906
11499,0.12917416493492165
11500,0.07233072086493968
11501,0.46320026995991304
11502,0.14924132387855507
11503,0.06966096601032432
11504,0.47892241037960426
11505,0.47494583962710757
11506,0.04967582510471222
11507,0.08421290893780206
11508,0.09684268076020308
11509,0.07781895377191735
11510,0.06367340521442966
11511,0.03116839509304104
11512,0.03914178356693303
11513,0.07669061646624811
11514,0.09345786242161605
11515,0.10579958457533169
11516,0.2883819186110252
11517,0.4860337307133188
11518,0.73960850785036
11519,0.4586894958100399
11520,0.48278392802699666
11521,0.5655769360123584
11522,0.09444486797557017
11523,0.07408338821044305
11524,0.0715442247959922
11525,0.12017506458154567
11526,0.16082929080951572
11527,0.06969822118128263
11528,0.039630247412052004
11529,0.05962541926915496
11530,0.12388198268911797
11531,0.04077614555522169
11532,0.06792042212279295
11533,0.06570758627026807
11534,0.08147291220766507
11535,0.044310102882686005
11536,0.04761537790127336
11537,0.021681254847610718
11538,0.053435377309852414
11539,0.0810426786802339
11540,0.08153045200377282
11541,0.0898930273382947
11542,0.2835873077206107
11543,0.29182160502905063
11544,0.518298831745311
11545,0.762961707239614
11546,0.6115586291194766
11547,0.48481110004687183
11548,0.10122851604200783
11549,0.047587803624522626
11550,0.06802124099070277
11551,0.09314741894215073
11552,0.02913914555298375
11553,0.07251341063160117
11554,0.04437106486265904
11555,0.7387821094513809
11556,0.055223131230464656
11557,0.04336156446781675
11558,0.06535052479626241
11559,0.0645006079241994
11560,0.08652502568562631
11561,0.05427623758943387
11562,0.04668337780716229
11563,0.0306468462025754
11564,0.032887040276585386
11565,0.052312504869986357
11566,0.09604467383972115
11567,0.1056578453088731
11568,0.5019406348956859
11569,0.39505192655502175
11570,0.13955813921411725
11571,0.8741044437590579
11572,0.4329033945938791
11573,0.4359533261037496
11574,0.11211937731322108
11575,0.05695048000803797
11576,0.06230727482944671
11577,0.059370078600659085
11578,0.057368062497671124
11579,0.06433894572783959
11580,0.042167381676393195
11581,0.058738272081813966
11582,0.44744397104578704
11583,0.28795128121149755
11584,0.41811091653055765
11585,0.054825395399843053
11586,0.08271418327311472
11587,0.09066632053516147
11588,0.10507783381275712
11589,0.28705860592413956
11590,0.05303906779984742
11591,0.037402984616681983
11592,0.058498755617706275
11593,0.05466453925727871
11594,0.11496066589615016
11595,0.7057269449126657
11596,0.47787151934695193
11597,0.48582933423990315
11598,0.2812706026917847
11599,0.46290349090275495
11600,0.08896500868789309
11601,0.08175289057551463
11602,0.04022825571443376
11603,0.054247295355277135
11604,0.05419146256692894
11605,0.05432395743311461
11606,0.06848588949942447
11607,0.0845058825517232
11608,0.08575713625586201
11609,0.0742996303379696
11610,0.24182797807612658
11611,0.04464038439623305
11612,0.05378854720346351
11613,0.26635476986915774
11614,0.05818106636778474
11615,0.02890819687575648
11616,0.08895950019144719
11617,0.3016219935895716
11618,0.05368459463379386
11619,0.2834189369752554
11620,0.08823419347922948
11621,0.07851871599597604
11622,0.08634056127857254
11623,0.07837452737308867
11624,0.06142590321219452
11625,0.04024631164055725
11626,0.09212448110279933
11627,0.0883100206118751
11628,0.047981372820414106
11629,0.05921663894259788
11630,0.28485080121029127
11631,0.04154384508691865
11632,0.04242239474244326
11633,0.06916608248214338
11634,0.040802024154465634
11635,0.11392437697382751
11636,0.048030430446895034
11637,0.055913252248771764
11638,0.056874646698568905
11639,0.11814103317556365
11640,0.42552426024215706
11641,0.45610804102301294
11642,0.07951448530904845
11643,0.026815374000111487
11644,0.038307008894784354
11645,0.038796662178960606
11646,0.05883506510710845
11647,0.03834267529989402
11648,0.061709204516759986
11649,0.11780296607070553
11650,0.03759807273788695
11651,0.03199271723217947
11652,0.04051996796514078
11653,0.030783687119174764
11654,0.034461073090310386
11655,0.04391862522820847
11656,0.06071294586811766
11657,0.0771849350408857
11658,0.48594019603967215
11659,0.0433207315892772
11660,0.03875455901522193
11661,0.06118124748137009
11662,0.059442469617182817
11663,0.08898787286187296
11664,0.39191443569020235
11665,0.07981201277245581
11666,0.03185749791068354
11667,0.10544335071499814
11668,0.05735382406619327
11669,0.04632622423199409
11670,0.06040990578959744
11671,0.0970370713938191
11672,0.06380632180876
11673,0.05075950072383338
11674,0.06432455109635934
11675,0.041589133538574435
11676,0.04293599299715188
11677,0.16677973691824677
11678,0.04570404140137141
11679,0.0447754245294631
11680,0.09273608912062464
11681,0.06081892399528337
11682,0.06235021300337641
11683,0.04939485955630463
11684,0.057787141610874636
11685,0.06660780292560775
11686,0.4012841762619613
11687,0.04925481865543487
11688,0.049249603032278225
11689,0.03854504103507337
11690,0.028265656375633184
11691,0.05321553226700401
11692,0.059640843889772
11693,0.052554635202364995
11694,0.2704659041485359
11695,0.0725867417773083
11696,0.2667710775647558
11697,0.07834708431229745
11698,0.05595132585200437
11699,0.04048376139245433
11700,0.056118889867053004
11701,0.046680733275345554
11702,0.03413955968855301
11703,0.4663791196644348
11704,0.09546907561326869
11705,0.04178976054764337
11706,0.07597138417230717
11707,0.05862265474356552
11708,0.057663161694262
11709,0.05265885109812424
11710,0.44364075614420106
11711,0.5468168443527268
11712,0.11413113721541743
11713,0.0763613137834727
11714,0.06230508297205042
11715,0.043645707192059194
11716,0.03913424438192887
11717,0.07756762555049775
11718,0.0672901786156048
11719,0.07637940439952054
11720,0.7977661235944451
11721,0.06740639045899668
11722,0.06795615729187213
11723,0.07239651580119791
11724,0.03797955524317409
11725,0.0444762690367135
11726,0.12121326330693366
11727,0.4303242059324562
11728,0.05674589070561232
11729,0.1023143490428817
11730,0.04796544053731244
11731,0.04713976076881776
11732,0.04213160159335856
11733,0.08283280834291382
11734,0.03996577230069736
11735,0.05098833018013585
11736,0.08762051896805279
11737,0.06260764147574968
11738,0.058972837370337886
11739,0.09202771396868796
11740,0.027151035615411292
11741,0.04574843610206544
11742,0.07962505483301131
11743,0.04919874170890069
11744,0.04678084248758815
11745,0.054684233244669936
11746,0.06336242356450437
11747,0.09015820234903332
11748,0.03320771499164503
11749,0.04433723355140097
11750,0.5173395767445876
11751,0.051334056222845245
11752,0.08279599032810445
11753,0.05030822635537691
11754,0.05386892438569657
11755,0.03932360945369558
11756,0.05714237369474599
11757,0.0563819957036259
11758,0.03557585890546978
11759,0.043837790375813875
11760,0.27838448298767404
11761,0.044013579853179954
11762,0.052669735420031616
11763,0.07140951552152845
11764,0.04556979083979881
11765,0.2875069989843155
11766,0.06651222753502048
11767,0.028985747726376555
11768,0.04774418258362173
11769,0.39840763429369486
11770,0.03980097617046893
11771,0.045228143943819736
11772,0.05957013771311402
11773,0.0332427618499445
11774,0.026478147453110557
11775,0.061005830504132
11776,0.025919750440954015
11777,0.030562222035373482
11778,0.12805712257662896
11779,0.04452681085985424
11780,0.023589897109968366
11781,0.02308630390883415
11782,0.053372434803891235
11783,0.11331450737510593
11784,0.05805692697748182
11785,0.05813699484141028
11786,0.05826812299772737
11787,0.04215136694569856
11788,0.04678982140037424
11789,0.26239447962195583
11790,0.14404698938189514
11791,0.04017443369774322
11792,0.034797827631562375
11793,0.01834355511331845
11794,0.024950815413106304
11795,0.02490081592786451
11796,0.010905399825092983
11797,0.020919913143206202
11798,0.024884138364433095
11799,0.02648897946210635
11800,0.022231226366207456
11801,0.00874418862967291
11802,0.018352619854447468
11803,0.016190972405224626
11804,0.04058360520574074
11805,0.048886174320228
11806,0.05719620538634468
11807,0.10024819806983001
11808,0.04301825214125804
11809,0.08717898823799583
11810,0.039139570040947064
11811,0.13303904975317415
11812,0.021741626559490745
11813,0.030991354794415785
11814,0.023267145305063776
11815,0.01764177546798841
11816,0.01143479146967179
11817,0.024967152633290877
11818,0.021120701644783038
11819,0.03813179958406324
11820,0.026144764634911895
11821,0.034406891489987004
11822,0.015827132574561885
11823,0.042297739842333607
11824,0.05350588103426471
11825,0.03757955395646807
11826,0.036132304302673335
11827,0.027575125296274348
11828,0.03842350718070711
11829,0.02063346590522479
11830,0.025622545145436285
11831,0.018595941443477815
11832,0.10433263517624677
11833,0.023709821708951737
11834,0.04337105951492976
11835,0.021544625078240773
11836,0.04606271806539071
11837,0.04124907390866034
11838,0.026170934102375143
11839,0.025416480948301574
11840,0.01872833265330772
11841,0.06892238859178462
11842,0.03861929702131972
11843,0.27941799563728964
11844,0.04510548980791686
11845,0.04675355634054702
11846,0.05146529138854726
11847,0.019441242724384265
11848,0.08678083945733991
11849,0.02319933455958171
11850,0.022863875951707757
11851,0.014776313088463772
11852,0.06230457584215556
11853,0.03641780374941686
11854,0.06908209188792225
11855,0.08676067520525799
11856,0.03539338875479897
11857,0.042986297690998536
11858,0.04060342150895696
11859,0.028201208207489205
11860,0.03522836330177381
11861,0.021536944526923688
11862,0.02398158091476925
11863,0.023517695796761363
11864,0.0411258852655453
11865,0.04167773863783372
11866,0.02743351528720326
11867,0.05034115748418784
11868,0.086590617925359
11869,0.06035192363594515
11870,0.29543295138885584
11871,0.03645030076597
11872,0.03448778166484743
11873,0.03683598619189868
11874,0.0070569371237248196
11875,0.017255507554559575
11876,0.04087647119199994
11877,0.029064913154811807
11878,0.03193019473523048
11879,0.040141635833262905
11880,0.011681893353062512
11881,0.01879945613371053
11882,0.04186950395049521
11883,0.08688052224590531
11884,0.2967581763293163
11885,0.03259051695080328
11886,0.05846763344111188
11887,0.03112977780712835
11888,0.0663143667302277
11889,0.06444896486617588
11890,0.03929475909910968
11891,0.05910578661971472
11892,0.04864880684636474
11893,0.04954925097749795
11894,0.0534467018137392
11895,0.04261719992195295
11896,0.07419543246500568
11897,0.06759000786877753
11898,0.04695326454978918
11899,0.05351638310413834
11900,0.046584874510345466
11901,0.0683718335685864
11902,0.057237049170312415
11903,0.0669742239829003
11904,0.1254615085573798
11905,0.44978575761370954
11906,0.04851528554510122
11907,0.03924192184991511
11908,0.41431056081030715
11909,0.06093711507128511
11910,0.28279822168061886
11911,0.07933162383505439
11912,0.29228289481517344
11913,0.05764031658221305
11914,0.042929946811705755
11915,0.0368007626688708
11916,0.07423857472662926
11917,0.045047903352053345
11918,0.6174388736022272
11919,0.3035079234358454
11920,0.0430552325558195
11921,0.27007190600823927
11922,0.04624003295487504
11923,0.02500846706202453
11924,0.03692198680732761
11925,0.03252707207122475
11926,0.03546839005836887
11927,0.00829047507086645
11928,0.049576054096926295
11929,0.06844328128158386
11930,0.0716133068586108
11931,0.46526223957483703
11932,0.37243066764405686
11933,0.04817176950876637
11934,0.061914173865546096
11935,0.03670742626636334
11936,0.29099702519504134
11937,0.25791521821101215
11938,0.02202072097716002
11939,0.029268472430739212
11940,0.04341482178623099
11941,0.044003360007931
11942,0.05447629173130642
11943,0.07474852113841304
11944,0.4490858357668179
11945,0.09362788075035963
11946,0.2718316529901339
11947,0.47163076844541274
11948,0.06639631559403476
11949,0.06777035166771946
11950,0.4516258193845271
11951,0.0611680241497322
11952,0.5024116616778644
11953,0.04928829102546468
11954,0.04873751989335313
11955,0.048166273522521744
11956,0.060332154454770415
11957,0.0642231318754992
11958,0.07120104003167413
11959,0.07427664592372529
11960,0.047693880157228113
11961,0.06221328552979962
11962,0.47055789849297225
11963,0.05342241872550875
11964,0.04676364246621548
11965,0.05191457890442982
11966,0.08197381016480222
11967,0.04144411360967719
11968,0.04605718097419038
11969,0.05883689247993755
11970,0.06012460632615031
11971,0.06872057158052505
11972,0.052269749004276625
11973,0.08352974637370333
11974,0.05992026984617498
11975,0.26648339644223834
11976,0.05141421917713542
11977,0.060380595793285086
11978,0.04362984589285436
11979,0.03814487217522854
11980,0.03961495595203093
11981,0.43422752321394953
11982,0.08434268851250587
11983,0.07160697767248936
11984,0.2689281022807134
11985,0.43908022320560336
11986,0.03624568017619592
11987,0.06805185449781705
11988,0.04853698162618575
11989,0.05132811167797009
11990,0.04498596961844126
11991,0.0405894863763126
11992,0.03245763628447061
11993,0.040807620019141344
11994,0.05671964631165795
11995,0.0401001547909466
11996,0.03812692511578518
11997,0.09213250072221708
11998,0.06372391791170895
11999,0.06927907245012752
12000,0.07701870141254584
12001,0.43971900701594063
12002,0.02754930734218364
12003,0.05792971071772647
12004,0.06003885290606839
12005,0.048183717434326555
12006,0.04164527115524698
12007,0.044525852590390394
12008,0.041950543559601525
12009,0.03607889521776947
12010,0.275336461232517
12011,0.04974779521293067
12012,0.056342653077824593
12013,0.060985341525231114
12014,0.07163361081449712
12015,0.05891971875953407
12016,0.06605558191280671
12017,0.46871594637347935
12018,0.0691205603507007
12019,0.04162851906991151
12020,0.04874465439940373
12021,0.033033312377358987
12022,0.04739668416677091
12023,0.05075380079509164
12024,0.05099485714118362
12025,0.03426111648088117
12026,0.03691780846037239
12027,0.03179594344143806
12028,0.10275665107298411
12029,0.12057782646697096
12030,0.07784121152678841
12031,0.07930405141730971
12032,0.059753240221697514
12033,0.03413651213061791
12034,0.03454374112945182
12035,0.028909434804042986
12036,0.04300714092442129
12037,0.08193905986289657
12038,0.057499321374961124
12039,0.2964466621556975
12040,0.03321650704488682
12041,0.05202176003956433
12042,0.05081159158942494
12043,0.049401710111796546
12044,0.055228758544614266
12045,0.05780221281371596
12046,0.028493684642239375
12047,0.030414273251513642
12048,0.06802671693419488
12049,0.12030694784900176
12050,0.2677666591448536
12051,0.04565498352205234
12052,0.0473189982907368
12053,0.03529998923734181
12054,0.08313806175938329
12055,0.05014718250727426
12056,0.038989796915488234
12057,0.04770155430101672
12058,0.045888023459272245
12059,0.04370292002179171
12060,0.10622055129395709
12061,0.03672652511483622
12062,0.03521641599255714
12063,0.036860651657891014
12064,0.06563298856277058
12065,0.06712986008771923
12066,0.2965664992539519
12067,0.26757626942961377
12068,0.3160116316978438
12069,0.06456413149777873
12070,0.06099079909102176
12071,0.047157775540277766
12072,0.060137416001243546
12073,0.06711355318577823
12074,0.07908963283680348
12075,0.03707651065272503
12076,0.5758348029108801
12077,0.09211673357552896
12078,0.04236670501027491
12079,0.10092792935963452
12080,0.04871120816797509
12081,0.04903874229196369
12082,0.03835680103956925
12083,0.03920756114153462
12084,0.06322017386892625
12085,0.03316195421598729
12086,0.03287362626977403
12087,0.03555214800658521
12088,0.06171470195862333
12089,0.07417886659985146
12090,0.07362004298935931
12091,0.07383182600622734
12092,0.09336428324277404
12093,0.2631243550546458
12094,0.49254529738786057
12095,0.09494266804938403
12096,0.046620556679717595
12097,0.09797872971292858
12098,0.040702941946797466
12099,0.06654717708368948
12100,0.042853048576570095
12101,0.04645401563084568
12102,0.07169404725904441
12103,0.0780620110770031
12104,0.10880455619819233
12105,0.05857848159370202
12106,0.0965790388891827
12107,0.06564556529076633
12108,0.06438876269213004
12109,0.06007143204362926
12110,0.11745938325965236
12111,0.04058053357955785
12112,0.0457721019995659
12113,0.038597418006325615
12114,0.03309920088291322
12115,0.049131405403950515
12116,0.024900829051596927
12117,0.03334220234086126
12118,0.04072487328780666
12119,0.07165614733286907
12120,0.07102052381486597
12121,0.10718121631542885
12122,0.08961069242702135
12123,0.25379389603684
12124,0.26472276289098695
12125,0.1238430677396434
12126,0.09408149995074264
12127,0.09819786354925518
12128,0.032765366027821194
12129,0.07742835038292703
12130,0.04355677938151143
12131,0.08522148280805059
12132,0.044733592509586376
12133,0.03514288212506807
12134,0.06614059086919265
12135,0.06202987066250313
12136,0.037928335321349704
12137,0.059977817052788894
12138,0.06493542296639723
12139,0.04195079933391646
12140,0.04667380925069672
12141,0.06681044570283684
12142,0.02810148124788888
12143,0.03497312406929671
12144,0.06603589471244448
12145,0.060977740882416594
12146,0.1117355623283231
12147,0.2963524938871641
12148,0.10482169106463902
12149,0.1096820139051751
12150,0.09452456158933041
12151,0.09745333206256762
12152,0.08706129044043964
12153,0.08443351332005043
12154,0.08113488061389028
12155,0.03445520400949892
12156,0.4680811997570343
12157,0.05591321731084037
12158,0.0654038581411373
12159,0.0578382844676158
12160,0.06539690710557938
12161,0.034655870458270996
12162,0.02588338275494273
12163,0.027979696402460164
12164,0.041957232061778794
12165,0.3119043445621982
12166,0.06998013456309646
12167,0.06272170530452344
12168,0.10322388792311882
12169,0.5544474702363477
12170,0.10503972669490852
