Index,demand
12008,0.043969918
12009,0.032351602
12010,0.2812778
12011,0.047765203
12012,0.051091734
12013,0.055695895
12014,0.07156901
12015,0.0638707
12016,0.06499037
12017,0.47260544
12018,0.06797756
12019,0.037488256
12020,0.047428124
12021,0.036902614
12022,0.04166911
12023,0.046810176
12024,0.049064994
12025,0.039792817
12026,0.039358255
12027,0.03443679
12028,0.10366233
12029,0.14539622
12030,0.08664566
12031,0.071505845
12032,0.056145065
12033,0.03277776
12034,0.033988338
12035,0.027443074
12036,0.042611867
12037,0.08029071
12038,0.059782006
12039,0.31207317
12040,0.031126697
12041,0.0487262
12042,0.05068624
12043,0.056139745
12044,0.051744256
12045,0.058499236
12046,0.023358302
12047,0.029492503
12048,0.067325585
12049,0.12396843
12050,0.26844084
12051,0.044955097
12052,0.051771846
12053,0.03775702
12054,0.07917415
12055,0.04820514
12056,0.047426354
12057,0.04755159
12058,0.038587786
12059,0.04806318
12060,0.11899921
12061,0.031160947
12062,0.03298622
12063,0.036690686
12064,0.06352529
12065,0.06756289
12066,0.2947368
12067,0.26436108
12068,0.32771072
12069,0.062864885
12070,0.06516378
12071,0.044704907
12072,0.061929364
12073,0.067108534
12074,0.08150567
12075,0.032030854
12076,0.6585554
12077,0.10592227
12078,0.042464707
12079,0.10087068
12080,0.051088903
12081,0.051908467
12082,0.032879457
12083,0.042875655
12084,0.06844935
12085,0.026680762
12086,0.0325302
12087,0.03996536
12088,0.061121657
12089,0.083549194
12090,0.07775609
12091,0.08285511
12092,0.09939736
12093,0.2657561
12094,0.47933063
12095,0.10117265
12096,0.054277107
12097,0.101707205
12098,0.0436369
12099,0.06973598
12100,0.04372526
12101,0.047490943
12102,0.06861831
12103,0.08457217
12104,0.10529129
12105,0.06265033
12106,0.093078285
12107,0.06417256
12108,0.061407454
12109,0.053024292
12110,0.13469821
12111,0.04179952
12112,0.04998882
12113,0.03741963
12114,0.03291254
12115,0.044703834
12116,0.026281755
12117,0.035992727
12118,0.04494359
12119,0.08141529
12120,0.07567912
12121,0.11579316
12122,0.09965682
12123,0.24692729
12124,0.27594388
12125,0.14744696
12126,0.105255924
12127,0.1024767
12128,0.03478172
12129,0.08009969
12130,0.041871026
12131,0.0814862
12132,0.047191672
12133,0.032624613
12134,0.07222468
12135,0.059826393
12136,0.034050476
12137,0.054722972
12138,0.062500775
12139,0.04461978
12140,0.044312965
12141,0.06194801
12142,0.030717378
12143,0.03260029
12144,0.07435119
12145,0.06576927
12146,0.115725435
12147,0.30510515
12148,0.11913951
12149,0.116598174
12150,0.10415948
12151,0.104184955
12152,0.09440404
12153,0.08651708
12154,0.09015177
12155,0.03808202
12156,0.5208356
12157,0.052527763
12158,0.062276997
12159,0.056879945
12160,0.06502299
12161,0.037518594
12162,0.028392196
12163,0.028700702
12164,0.0424949
12165,0.30418766
12166,0.072337806
12167,0.070632525
12168,0.11005698
12169,0.5732489
12170,0.110227406
12171,0.047404114
12172,0.25218248
12173,0.09139971
12174,0.13716726
12175,0.2753299
12176,0.0986246
12177,0.04699723
12178,0.042871296
12179,0.07992855
12180,0.14011441
12181,0.051380113
12182,0.12739292
12183,0.06243868
12184,0.059358086
12185,0.03909677
12186,0.02161371
12187,0.030765923
12188,0.040802617
12189,0.08259638
12190,0.041064493
12191,0.10923766
12192,0.11008212
12193,0.15535946
12194,0.10402253
12195,0.05310371
12196,0.12132841
12197,0.15302716
12198,0.26856938
12199,0.085402116
12200,0.04031181
12201,0.044235863
12202,0.072584935
12203,0.47696307
12204,0.05499093
12205,0.07708458
12206,0.3880042
12207,0.26552552
12208,0.038996078
12209,0.042507842
12210,0.045068108
12211,0.27848765
12212,0.27690548
12213,0.108879186
12214,0.1087977
12215,0.2670531
12216,0.28121734
12217,0.14318188
12218,0.1568763
12219,0.43178633
12220,0.09604092
12221,0.04636002
12222,0.08610746
12223,0.05896539
12224,0.28615728
12225,0.9297022
12226,0.06053651
12227,0.057120826
12228,0.47377026
12229,0.041162733
12230,0.04011343
12231,0.25145793
12232,0.014656574
12233,0.029652439
12234,0.08813587
12235,0.04324239
12236,0.053977415
12237,0.033412255
12238,0.56759095
12239,0.07356924
12240,0.097835116
12241,0.2666891
12242,0.14979006
12243,0.25734758
12244,0.45933473
12245,0.28128082
12246,0.029053288
12247,0.30841047
12248,0.09930258
12249,0.3033951
12250,0.8144925
12251,0.5161393
12252,0.30116498
12253,0.045163527
12254,0.28649682
12255,0.05862845
12256,0.02299997
12257,0.029347043
12258,0.044131227
12259,0.048375614
12260,0.03793202
12261,0.049720716
12262,0.092162706
12263,0.1139914
12264,0.115243
12265,0.121867046
12266,0.081010334
12267,0.30141413
12268,0.29283962
12269,0.024298253
12270,0.09419879
12271,0.16045293
12272,0.061026327
12273,0.96681046
12274,0.84150803
12275,0.5040465
12276,0.047291636
12277,0.03739371
12278,0.053756632
12279,0.4021977
12280,0.064791106
12281,0.038003642
12282,0.029184263
12283,0.053994324
12284,0.057663575
12285,0.09679212
12286,0.0375411
12287,0.48227903
12288,0.04836295
12289,0.15038985
12290,0.13553508
12291,0.13735384
12292,0.0922669
12293,0.10017529
12294,0.27241743
12295,0.27521467
12296,0.078668214
12297,0.25245854
12298,0.09012861
12299,0.08199355
12300,0.88483435
12301,0.86452913
12302,0.60940635
12303,0.06876033
12304,0.039803647
12305,0.04126522
12306,0.43686923
12307,0.08867527
12308,0.49713
12309,0.050695725
12310,0.07002411
12311,0.029840834
12312,0.08165694
12313,0.11643615
12314,0.12002114
12315,0.09597185
12316,0.5654916
12317,0.50590605
12318,0.26104045
12319,0.28340778
12320,0.11739309
12321,0.09975142
12322,0.1261228
12323,0.059752334
12324,0.058049466
12325,0.04517175
12326,0.101635225
12327,0.13900886
12328,0.070767686
12329,0.08364269
12330,0.03983012
12331,0.8877701
12332,0.9931859
12333,0.8930941
12334,0.07950672
12335,0.045850743
12336,0.7164419
12337,0.05511628
12338,0.29245552
12339,0.057144772
12340,0.038010724
12341,0.022600457
12342,0.041406088
12343,0.102762565
12344,0.07078309
12345,0.38595796
12346,0.78546685
12347,0.12493072
12348,0.12556824
12349,0.14501078
12350,0.15555623
12351,0.08397522
12352,0.50323045
12353,0.095857784
12354,0.05194346
12355,0.08176986
12356,0.09018961
12357,0.09849269
12358,0.061389342
12359,0.036492154
12360,0.500062
12361,0.27687493
12362,0.2827163
12363,0.06157878
12364,0.094108686
12365,0.06769785
12366,0.28406078
12367,0.05837117
12368,0.04887909
12369,0.030213773
12370,0.034071885
12371,0.080405325
12372,0.07390306
12373,0.43775964
12374,0.76063716
12375,0.43372697
12376,0.29524797
12377,0.14115277
12378,0.27500913
12379,0.2569559
12380,0.46004048
12381,0.10131737
12382,0.06302251
12383,0.06770871
12384,0.075033404
12385,0.13608657
12386,0.13961309
12387,0.26812667
12388,0.27834925
12389,0.28373772
12390,0.2939715
12391,1.0056427
12392,0.27751932
12393,0.037451174
12394,0.28932872
12395,0.2550682
12396,0.06429375
12397,0.08295686
12398,0.05648122
12399,0.04376405
12400,0.06693206
12401,0.0726249
12402,0.2749611
12403,0.49412453
12404,0.2776524
12405,0.5793904
12406,0.28251302
12407,0.15731706
12408,0.12109564
12409,0.50562304
12410,0.04248073
12411,0.13296367
12412,0.07197146
12413,0.056769434
12414,0.4846141
12415,0.27269664
12416,0.0777239
12417,0.529087
12418,0.48053578
12419,0.089302026
12420,0.10383045
12421,0.07751446
12422,0.06262154
12423,0.039955396
12424,0.031340778
12425,0.04344189
12426,0.08036127
12427,0.08738571
12428,0.09873956
12429,0.118186824
12430,0.4761709
12431,0.7815597
12432,0.46573538
12433,0.48542106
12434,0.6643862
12435,0.09609816
12436,0.07270441
12437,0.074642
12438,0.11943649
12439,0.14970475
12440,0.07745786
12441,0.043647483
12442,0.06464653
12443,0.13563313
12444,0.058119234
12445,0.07162075
12446,0.08595951
12447,0.045128338
12448,0.052093353
12449,0.046830796
12450,0.036752284
12451,0.020105155
12452,0.028753016
12453,0.05756202
12454,0.08148787
12455,0.07430155
12456,0.08747992
12457,0.28690213
12458,0.29786938
12459,0.51948726
12460,0.8415368
12461,0.6804234
12462,0.48662275
12463,0.084892884
12464,0.057462323
12465,0.047587406
12466,0.07567095
12467,0.09338154
12468,0.030047016
12469,0.049488027
12470,0.7318837
12471,0.057442233
12472,0.06712615
12473,0.06557893
12474,0.08741425
12475,0.06058602
12476,0.04563681
12477,0.03418711
12478,0.050341886
12479,0.0300787
12480,0.03192529
12481,0.05303868
12482,0.09798606
12483,0.099124424
12484,0.48192662
12485,0.42405096
12486,0.14813074
12487,0.9694351
12488,0.45761693
12489,0.42715353
12490,0.10369512
12491,0.05643318
12492,0.067687355
12493,0.058477443
12494,0.060292315
12495,0.07134257
12496,0.08000505
12497,0.04335398
12498,0.06021664
12499,0.442222
12500,0.2868902
12501,0.37389436
12502,0.06845939
12503,0.08413153
12504,0.09468488
12505,0.11826506
12506,0.14191476
12507,0.054557074
12508,0.03331449
12509,0.06269684
12510,0.056541353
12511,0.13044363
12512,0.73119235
12513,0.29818633
12514,0.49386805
12515,0.45277116
12516,0.44592908
12517,0.27884254
12518,0.07974736
12519,0.041586913
12520,0.05378552
12521,0.05077828
12522,0.058143172
12523,0.07324993
12524,0.095059395
12525,0.09345079
12526,0.07769419
12527,0.4410489
12528,0.045276977
12529,0.051542282
12530,0.45318827
12531,0.05458618
12532,0.025480404
12533,0.046796326
12534,0.032624263
12535,0.08512862
12536,0.101243116
12537,0.044596557
12538,0.30110008
12539,0.29115134
12540,0.0820403
12541,0.08399612
12542,0.031522006
12543,0.086877234
12544,0.059791192
12545,0.038197026
12546,0.10878273
12547,0.096650556
12548,0.048097286
12549,0.06496883
12550,0.052067135
12551,0.29680884
12552,0.04388769
12553,0.070327826
12554,0.046408
12555,0.047952943
12556,0.11220675
12557,0.050197624
12558,0.06100614
12559,0.030451082
12560,0.05654396
12561,0.27340528
12562,0.43845075
12563,0.46659923
12564,0.07737128
12565,0.038849603
12566,0.03827584
12567,0.06671597
12568,0.060036223
12569,0.12267584
12570,0.03798349
12571,0.033506915
12572,0.041701317
12573,0.027814146
12574,0.030616038
12575,0.055743083
12576,0.08055899
12577,0.47701603
12578,0.0256664
12579,0.03443146
12580,0.0668225
12581,0.05950759
12582,0.0884337
12583,0.4195876
12584,0.07958624
12585,0.031724732
12586,0.09549025
12587,0.046477206
12588,0.0415301
12589,0.058395725
12590,0.10421949
12591,0.06521302
12592,0.056653306
12593,0.06509532
12594,0.04876089
12595,0.04227605
12596,0.16685462
12597,0.03623811
12598,0.044093132
12599,0.09600607
12600,0.067939125
12601,0.06509318
12602,0.03305406
12603,0.050646644
12604,0.066356346
12605,0.40728477
12606,0.05518661
12607,0.051643137
12608,0.023246141
12609,0.057793546
12610,0.063143976
12611,0.0504645
12612,0.12591055
12613,0.074883744
12614,0.26450062
12615,0.08352581
12616,0.05151086
12617,0.039945252
12618,0.060282283
12619,0.048829358
12620,0.029988527
12621,0.27253836
12622,0.052912988
12623,0.09983142
12624,0.039598383
12625,0.09474471
12626,0.06329272
12627,0.05113981
12628,0.0420584
12629,0.4305029
12630,0.5976832
12631,0.11152019
12632,0.08206482
12633,0.061295617
12634,0.040785443
12635,0.037999637
12636,0.28374177
12637,0.06920251
12638,0.06931487
12639,0.81726706
12640,0.05275629
12641,0.06828693
12642,0.11764662
12643,0.069838725
12644,0.070852645
12645,0.036017552
12646,0.12295815
12647,0.42469254
12648,0.05507097
12649,0.11602446
12650,0.045352045
12651,0.048538957
12652,0.038055092
12653,0.043233864
12654,0.08885186
12655,0.033877198
12656,0.030128151
12657,0.05253564
12658,0.06509885
12659,0.06481685
12660,0.060717482
12661,0.028670933
12662,0.046472453
12663,0.0345354
12664,0.09075567
12665,0.054770295
12666,0.04891062
12667,0.054680254
12668,0.06279548
12669,0.07888185
12670,0.03383309
12671,0.040613912
12672,0.5277369
12673,0.054100037
12674,0.088291116
12675,0.05544391
12676,0.040847216
12677,0.060369805
12678,0.06415818
12679,0.030463666
12680,0.05020344
12681,0.27765065
12682,0.04637189
12683,0.071088485
12684,0.035642393
12685,0.036674596
12686,0.051498033
12687,0.07740282
12688,0.06481284
12689,0.08737914
12690,0.0679345
12691,0.024657631
12692,0.046637323
12693,0.37196738
12694,0.03543532
12695,0.044821348
12696,0.031160096
12697,0.063277274
12698,0.02925124
12699,0.13543114
12700,0.04604088
12701,0.024068432
12702,0.020553052
12703,0.023224035
12704,0.05171071
12705,0.28622583
12706,0.053037237
12707,0.053341538
12708,0.053897932
12709,0.042331748
12710,0.04856702
12711,0.039714474
12712,0.26460257
12713,0.28123754
12714,0.03745039
12715,0.03310288
12716,0.0381809
12717,0.0125208
12718,0.022116868
12719,0.025091996
12720,0.013340804
12721,0.016669275
12722,0.024567302
12723,0.045987688
12724,0.027466571
12725,0.011578225
12726,0.012822458
12727,0.01404884
12728,0.0386647
12729,0.045291115
12730,0.05368552
12731,0.09624311
12732,0.04211767
12733,0.04388586
12734,0.026966264
12735,0.10220412
12736,0.1478024
12737,0.018712044
12738,0.030186083
12739,0.014378841
12740,0.020935407
12741,0.017181817
12742,0.011099164
12743,0.024328122
12744,0.021244176
12745,0.03705056
12746,0.026789201
12747,0.031919166
12748,0.004337318
12749,0.045057196
12750,0.037273604
12751,0.051536247
12752,0.03549315
12753,0.03280889
12754,0.057862062
12755,0.022116777
12756,0.024701903
12757,0.018610513
12758,0.11079017
12759,0.021583617
12760,0.045842696
12761,0.020588556
12762,0.04709753
12763,0.039075024
12764,0.025849504
12765,0.030836565
12766,0.018795533
12767,0.0706389
12768,0.036031984
12769,0.042135518
12770,0.08949783
12771,0.108476214
12772,0.044971555
12773,0.045443464
12774,0.09641133
12775,0.023587609
12776,0.021961058
12777,0.011164285
12778,0.06169096
12779,0.030722829
12780,0.06724482
12781,0.01142269
12782,0.0907749
12783,0.03396259
12784,0.04846737
12785,0.034336247
12786,0.04076159
12787,0.040911827
12788,0.027958134
12789,0.019790582
12790,0.020410618
12791,0.039164983
12792,0.039107386
12793,0.024837105
12794,0.050152496
12795,0.040833313
12796,0.11112219
12797,0.033655252
12798,0.036202967
12799,0.010598657
12800,0.007049953
12801,0.016038492
12802,0.042261522
12803,0.031090148
12804,0.029983038
12805,0.042854995
12806,0.03428952
12807,0.015879259
12808,0.0200162
12809,0.041198872
12810,0.101097666
12811,0.09047362
12812,0.027736077
12813,0.055854075
12814,0.07153679
12815,0.06670805
12816,0.04100613
12817,0.061892033
12818,0.032741964
12819,0.056688756
12820,0.053381827
12821,0.04708986
12822,0.041102476
12823,0.07260756
12824,0.072492175
12825,0.048937883
12826,0.06863
12827,0.050598368
12828,0.05599717
12829,0.05067075
12830,0.3869723
12831,0.4737083
12832,0.03646045
12833,0.04415803
12834,0.27418813
12835,0.062394474
12836,0.43070343
12837,0.10011683
12838,0.11562149
12839,0.06269863
12840,0.033733618
12841,0.08104026
12842,0.042658795
12843,0.6649923
12844,0.0931394
12845,0.045275114
12846,0.27600604
12847,0.049660377
12848,0.028791169
12849,0.03142052
12850,0.029768296
12851,0.040822428
12852,0.006020634
12853,0.051566068
12854,0.0664615
12855,0.064684786
12856,0.5151177
12857,0.47863883
12858,0.053264856
12859,0.042057272
12860,0.27593943
12861,0.10971737
12862,0.033726312
12863,0.042268053
12864,0.039028298
12865,0.05698028
12866,0.07748036
12867,0.4659792
12868,0.08234383
12869,0.26884213
12870,0.4921128
12871,0.06653596
12872,0.44107592
12873,0.051925223
12874,0.059626743
12875,0.26641136
12876,0.05205443
12877,0.056868333
12878,0.051643323
12879,0.055717256
12880,0.06901796
12881,0.07843054
12882,0.08139245
12883,0.08166362
12884,0.068439074
12885,0.045263395
12886,0.059168387
12887,0.27518937
12888,0.05555163
12889,0.04415357
12890,0.050817262
12891,0.05248103
12892,0.08186186
12893,0.046286575
12894,0.06137208
12895,0.06819851
12896,0.06135059
12897,0.050360274
12898,0.065684736
12899,0.06473074
12900,0.23390195
12901,0.06472066
12902,0.043337453
12903,0.038260184
12904,0.046332985
12905,0.045555484
12906,0.44774777
12907,0.08562784
12908,0.071109995
12909,0.4341279
12910,0.43764803
12911,0.0685248
12912,0.044130746
12913,0.04274945
12914,0.043532882
12915,0.03711854
12916,0.047758553
12917,0.046533696
12918,0.039921924
12919,0.03565577
12920,0.056351926
12921,0.06048816
12922,0.070577264
12923,0.2661904
12924,0.4422729
12925,0.053866897
12926,0.05792988
12927,0.041786257
12928,0.034141336
12929,0.044718757
12930,0.033053078
12931,0.2756779
12932,0.049053274
12933,0.054453455
12934,0.04245544
12935,0.056591127
12936,0.067523345
12937,0.06467618
12938,0.45523655
12939,0.04335899
12940,0.048382264
12941,0.0372093
12942,0.041882508
12943,0.048912916
12944,0.04852737
12945,0.04033049
12946,0.039943475
12947,0.035846822
12948,0.09976118
12949,0.1432718
12950,0.08617525
12951,0.07195118
12952,0.05615104
12953,0.033357326
12954,0.035459504
12955,0.027359458
12956,0.04566202
12957,0.079706065
12958,0.058501914
12959,0.31374222
12960,0.030233128
12961,0.049686417
12962,0.05058855
12963,0.05209304
12964,0.054103903
12965,0.051232286
12966,0.05906444
12967,0.030744197
12968,0.06886549
12969,0.12461221
12970,0.27718043
12971,0.04601766
12972,0.052723445
12973,0.03628195
12974,0.077249795
12975,0.05362135
12976,0.048454605
12977,0.05031878
12978,0.049510904
12979,0.11809504
12980,0.030466959
12981,0.034500465
12982,0.034683917
12983,0.023209352
12984,0.0629611
12985,0.06576753
12986,0.29230234
12987,0.26500365
12988,0.337454
12989,0.063258626
12990,0.065830216
12991,0.045525026
12992,0.06297563
12993,0.06778186
12994,0.0398371
12995,0.08049655
12996,0.032108977
12997,0.6417472
12998,0.104808964
12999,0.09914528
13000,0.05099735
13001,0.05222507
13002,0.035144392
13003,0.0442068
13004,0.06896144
13005,0.02997688
13006,0.032884758
13007,0.045169283
13008,0.061160967
13009,0.083773755
13010,0.078732155
13011,0.08158405
13012,0.0980437
13013,0.25771123
13014,0.5372888
13015,0.10354212
13016,0.059193388
13017,0.10023919
13018,0.043140084
13019,0.07404826
13020,0.0453115
13021,0.04823128
13022,0.06924215
13023,0.07782719
13024,0.1062417
13025,0.05718869
13026,0.09768638
13027,0.0630416
13028,0.060735796
13029,0.07814538
13030,0.040770207
13031,0.047031004
13032,0.13144943
13033,0.06590741
13034,0.051533595
13035,0.0374895
13036,0.035375185
13037,0.039603896
13038,0.02405952
13039,0.02998618
13040,0.046060268
13041,0.08087433
13042,0.0774285
13043,0.116426975
13044,0.09330446
13045,0.23954833
13046,0.2580889
13047,0.14762844
13048,0.0341645
13049,0.099305734
13050,0.07709441
13051,0.028215894
13052,0.044042543
13053,0.08089816
13054,0.048791964
13055,0.044094857
13056,0.07193264
13057,0.054334193
13058,0.035076953
13059,0.05439378
13060,0.06471424
13061,0.045297842
13062,0.040021516
13063,0.03652968
13064,0.059988074
13065,0.028857788
13066,0.03296433
13067,0.0822191
13068,0.067072436
13069,0.31780592
13070,0.3067403
13071,0.120910704
13072,0.114075646
13073,0.1044807
13074,0.106289774
13075,0.09442407
13076,0.087831296
13077,0.08862692
13078,0.031368777
13079,0.039312407
13080,0.5295843
13081,0.055197734
13082,0.06405878
13083,0.05717861
13084,0.065817714
13085,0.034614984
13086,0.030844277
13087,0.023260402
13088,0.028654788
13089,0.044841815
13090,0.10485235
13091,0.068833575
13092,0.07124952
13093,0.10955173
13094,0.5499125
13095,0.10944149
13096,0.049565963
13097,0.25294313
13098,0.08883929
13099,0.24611346
13100,0.12561767
13101,0.09988976
13102,0.047507603
13103,0.044141795
13104,0.083371736
13105,0.13161823
13106,0.057305716
13107,0.12825297
13108,0.067052424
13109,0.060485464
13110,0.023284305
13111,0.03242243
13112,0.040393516
13113,0.08493859
13114,0.042944502
13115,0.10843771
13116,0.10999233
13117,0.1565371
13118,0.10420715
13119,0.05459124
13120,0.12236677
13121,0.14659363
13122,0.2755042
13123,0.08562641
13124,0.043205786
13125,0.04165382
13126,0.042587858
13127,0.07405577
13128,0.48180437
13129,0.04802002
13130,0.07947804
13131,0.40451983
13132,0.1329263
13133,0.04004713
13134,0.0409293
13135,0.044365134
13136,0.27614933
13137,0.28556666
13138,0.10993246
13139,0.10910623
13140,0.11777551
13141,0.1421248
13142,0.14362325
13143,0.15246241
13144,0.41497633
13145,0.09667431
13146,0.04523713
13147,0.04726465
13148,0.077900335
13149,0.06553266
13150,0.28495577
13151,0.8995986
13152,0.06049321
13153,0.059652694
13154,0.46914655
13155,0.039235495
13156,0.041148305
13157,0.25437573
13158,0.046058834
13159,0.031016044
13160,0.082580894
13161,0.041802134
13162,0.053108025
13163,0.0308439
13164,0.5632198
13165,0.07567284
13166,0.09818063
13167,0.2715109
13168,0.1453822
13169,0.25829995
13170,0.45873046
13171,0.45042488
13172,0.28438833
13173,0.09960123
13174,0.10854026
13175,0.79774135
13176,0.5333725
13177,0.5296811
13178,0.035911318
13179,0.2856903
13180,0.044205863
13181,0.021176055
13182,0.04429821
13183,0.04920785
13184,0.036638904
13185,0.05171968
13186,0.09167533
13187,0.11405771
13188,0.116028674
13189,0.12091659
13190,0.07754104
13191,0.29283115
13192,0.09904281
13193,0.02714451
13194,0.09902236
13195,0.26535928
13196,0.06261191
13197,0.9590693
13198,0.86025935
13199,0.531355
13200,0.064684585
13201,0.046436977
13202,0.037679788
13203,0.049995303
13204,0.3696798
13205,0.058854308
13206,0.038307454
13207,0.026795771
13208,0.053908102
13209,0.058524698
13210,0.0981506
13211,0.0349784
13212,0.48352438
13213,0.047276583
13214,0.14669351
13215,0.14006269
13216,0.13521819
13217,0.085144825
13218,0.09909809
13219,0.28607827
13220,0.5455227
13221,0.07670559
13222,0.25371814
13223,0.09684938
13224,0.0805154
13225,0.8881363
13226,0.8569395
13227,0.6154876
13228,0.040551923
13229,0.07305462
13230,0.047459517
13231,0.042479552
13232,0.45172518
13233,0.088389754
13234,0.26813143
13235,0.05017814
13236,0.072411805
13237,0.027331686
13238,0.085217424
13239,0.12536529
13240,0.12153022
13241,0.09002905
13242,0.5583407
13243,0.27719122
13244,0.26291826
13245,0.13709474
13246,0.12808938
13247,0.09821309
13248,0.1266591
13249,0.058048777
13250,0.05243245
13251,0.0459811
13252,0.10437761
13253,0.13951544
13254,0.06492363
13255,0.087961845
13256,0.03972776
13257,0.88021237
13258,1.0044223
13259,0.89037716
13260,0.07824967
13261,0.044097256
13262,0.29894328
13263,0.28962937
13264,0.056835257
13265,0.021725433
13266,0.031829815
13267,0.042566054
13268,0.102797404
13269,0.07136421
13270,0.37653604
13271,0.7809258
13272,0.123813115
13273,0.12591615
13274,0.14513987
13275,0.15042467
13276,0.080880694
13277,0.50305456
13278,0.098128825
13279,0.052138295
13280,0.08223798
13281,0.08781875
13282,0.09917442
13283,0.06085789
13284,0.040591974
13285,0.5093978
13286,0.5029085
13287,0.30559742
13288,0.061181586
13289,0.09533892
13290,0.06794882
13291,0.28342408
13292,0.057504933
13293,0.053035963
13294,0.030041791
13295,0.03374112
13296,0.033412144
13297,0.07567184
13298,0.07211602
13299,0.27332398
13300,0.6857389
13301,0.25836474
13302,0.29625914
13303,0.14242186
13304,0.1592078
13305,0.14112608
13306,0.47317994
13307,0.101340964
13308,0.053800542
13309,0.07065232
13310,0.055550277
13311,0.13738355
13312,0.14327472
13313,0.27619836
13314,0.28912744
13315,0.28279945
13316,0.29399976
13317,1.0015042
13318,0.28070033
13319,0.036453668
13320,0.299031
13321,0.25721675
13322,0.049832515
13323,0.064121194
13324,0.093133345
13325,0.054686908
13326,0.041813955
13327,0.06332991
13328,0.074080236
13329,0.2757796
13330,0.47571194
13331,0.2798079
13332,0.6010612
13333,0.28621513
13334,0.15609732
13335,0.2717808
13336,0.27643982
13337,0.044630438
13338,0.044192422
13339,0.13416934
13340,0.2566417
13341,0.059670195
13342,0.5586005
13343,0.2741803
13344,0.07616982
13345,0.56780154
13346,0.49166954
13347,0.08386706
13348,0.10414263
13349,0.07793196
13350,0.06316179
13351,0.04098326
13352,0.025805116
13353,0.034832682
13354,0.03988831
13355,0.0785789
13356,0.08944141
13357,0.10279509
13358,0.11218848
13359,0.4830985
13360,0.7997128
13361,0.46673512
13362,0.4904555
13363,0.66139853
13364,0.09824156
13365,0.07249803
13366,0.07418859
13367,0.112600505
13368,0.15878941
13369,0.07426388
13370,0.040619362
13371,0.06343141
13372,0.14404473
13373,0.06637086
13374,0.06324286
13375,0.0863475
13376,0.049275607
13377,0.051317703
13378,0.044086017
13379,0.037297186
13380,0.016954046
13381,0.028399963
13382,0.057134636
13383,0.07939024
13384,0.075041294
13385,0.08449739
13386,0.2777714
13387,0.28977585
13388,0.5128963
13389,0.8417671
13390,0.6620764
13391,0.48103094
13392,0.08411076
13393,0.058695707
13394,0.048357982
13395,0.07797634
13396,0.093265094
13397,0.035239473
13398,0.049972422
13399,0.6861352
13400,0.05773949
13401,0.04852357
13402,0.06641505
13403,0.06425035
13404,0.2893347
13405,0.06042354
13406,0.045977686
13407,0.0506545
13408,0.027768519
13409,0.032574944
13410,0.052705586
13411,0.08924209
13412,0.0994703
13413,0.48803294
13414,0.42071098
13415,0.14631876
13416,0.822627
13417,0.44905144
13418,0.45877984
13419,0.31676036
13420,0.06444143
13421,0.054648653
13422,0.051577408
13423,0.064682275
13424,0.078742124
13425,0.05087115
13426,0.060310848
13427,0.45246023
13428,0.28709036
13429,0.41750756
13430,0.06633488
13431,0.08533112
13432,0.09138416
13433,0.1176215
13434,0.12931052
13435,0.0545395
13436,0.03040581
13437,0.06287186
13438,0.05807589
13439,0.13146673
13440,0.6709161
13441,0.4839318
13442,0.49511847
13443,0.46152356
13444,0.26100302
13445,0.28113958
13446,0.07983264
13447,0.039691832
13448,0.050348677
13449,0.058017217
13450,0.071711645
13451,0.090545274
13452,0.08838602
13453,0.07828975
13454,0.27903405
13455,0.045661997
13456,0.05337184
13457,0.043855637
13458,0.26775035
13459,0.05461886
13460,0.033305164
13461,0.08513239
13462,0.29152742
13463,0.044966087
13464,0.043774154
13465,0.07998306
13466,0.10524529
13467,0.08552593
13468,0.085069954
13469,0.03230004
13470,0.08308395
13471,0.059097864
13472,0.03268891
13473,0.10154287
13474,0.10019786
13475,0.051011816
13476,0.050856285
13477,0.5081557
13478,0.038746126
13479,0.04566086
13480,0.06862391
13481,0.04952026
13482,0.045506492
13483,0.10306674
13484,0.05252859
13485,0.059073802
13486,0.031398747
13487,0.0592223
13488,0.1380717
13489,0.44604456
13490,0.4687099
13491,0.07380579
13492,0.028412314
13493,0.036479734
13494,0.038910817
13495,0.06918667
13496,0.061090406
13497,0.12114027
13498,0.047661245
13499,0.03891681
13500,0.033342935
13501,0.041561358
13502,0.028575294
13503,0.029493423
13504,0.056089543
13505,0.078873694
13506,0.56724447
13507,0.027064722
13508,0.035719946
13509,0.0655182
13510,0.058547806
13511,0.08912152
13512,0.4347177
13513,0.08179215
13514,0.033017166
13515,0.10300247
13516,0.047659405
13517,0.057886936
13518,0.105022214
13519,0.064792804
13520,0.06550534
13521,0.050406523
13522,0.04212454
13523,0.16392438
13524,0.050462656
13525,0.035679426
13526,0.043808613
13527,0.10063651
13528,0.06490861
13529,0.07209001
13530,0.0319777
13531,0.04975429
13532,0.06672224
13533,0.41196078
13534,0.052110624
13535,0.0245693
13536,0.051234543
13537,0.06316388
13538,0.049726848
13539,0.118476816
13540,0.074534394
13541,0.1374458
13542,0.08484696
13543,0.052046347
13544,0.038356762
13545,0.121451855
13546,0.04757068
13547,0.031335708
13548,0.276371
13549,0.10482676
13550,0.03889541
13551,0.09381173
13552,0.06455987
13553,0.052851412
13554,0.04236468
13555,0.43345597
13556,0.59711015
13557,0.120916024
13558,0.079702176
13559,0.03510658
13560,0.06347049
13561,0.04112642
13562,0.03943666
13563,0.27951673
