Index,demand
8379,0.028247466
8380,0.11194565
8381,0.03528846
8382,0.040029235
8383,0.05640766
8384,0.018100819
8385,0.051238112
8386,0.04264411
8387,0.08196345
8388,0.07851036
8389,0.2997413
8390,0.09994221
8391,0.23469868
8392,0.10166325
8393,0.12284614
8394,0.009928439
8395,0.11333381
8396,0.030857079
8397,0.06844538
8398,0.01938114
8399,0.035125025
8400,0.11774755
8401,0.04887712
8402,0.027544517
8403,0.06535647
8404,0.06055235
8405,0.042893976
8406,0.06444925
8407,0.046753738
8408,0.051734507
8409,0.022251526
8410,0.03395126
8411,0.045496095
8412,0.031890363
8413,0.08702351
8414,0.06985616
8415,0.10836434
8416,0.46557036
8417,0.107074216
8418,0.10705781
8419,0.08785261
8420,0.22816102
8421,0.10208574
8422,0.09362849
8423,0.07948294
8424,0.039710533
8425,0.25760588
8426,0.06816679
8427,0.08567032
8428,0.05338298
8429,0.0877269
8430,0.032522283
8431,0.02946739
8432,0.019557029
8433,0.02322372
8434,0.047221106
8435,0.0910881
8436,0.07212157
8437,0.05442225
8438,0.11926487
8439,0.5622335
8440,0.10626754
8441,0.041263644
8442,0.25534308
8443,0.075525574
8444,0.2546046
8445,0.27939555
8446,0.096588396
8447,0.040848237
8448,0.045845985
8449,0.07303542
8450,0.08723077
8451,0.1605739
8452,0.04495304
8453,0.15588216
8454,0.070009634
8455,0.06804107
8456,0.01939417
8457,0.026395278
8458,0.043501824
8459,0.08978262
8460,0.042966038
8461,0.10410958
8462,0.13339573
8463,0.12334905
8464,0.0902
8465,0.04508241
8466,0.11132468
8467,0.17251481
8468,0.26605397
8469,0.07522585
8470,0.033630785
8471,0.04709108
8472,0.07031981
8473,0.45748404
8474,0.051494364
8475,0.07862548
8476,0.35787392
8477,0.25135002
8478,0.039425783
8479,0.018670699
8480,0.012176583
8481,0.028972156
8482,0.054318834
8483,0.1400762
8484,0.2608508
8485,0.12605235
8486,0.11019855
8487,0.11284082
8488,0.27962023
8489,0.17089558
8490,0.1426913
8491,0.2701889
8492,0.36562446
8493,0.099589534
8494,0.053561457
8495,0.08459887
8496,0.075194314
8497,0.29221982
8498,0.9086771
8499,0.053010084
8500,0.059245367
8501,0.44609106
8502,0.036197156
8503,0.038462732
8504,0.42484087
8505,0.011072509
8506,0.034563996
8507,0.07551681
8508,0.046030298
8509,0.058494296
8510,0.52846617
8511,0.06546919
8512,0.07848046
8513,0.2777418
8514,0.2564668
8515,0.2667107
8516,0.4463467
8517,0.30803853
8518,0.021817923
8519,0.27054927
8520,0.29964036
8521,0.12785058
8522,0.78878677
8523,0.45669195
8524,0.4480308
8525,0.042048376
8526,0.034663167
8527,0.10630892
8528,0.035081632
8529,0.04825315
8530,0.03815657
8531,0.023911826
8532,0.030669915
8533,0.03055206
8534,0.023431323
8535,0.052594382
8536,0.033340637
8537,0.031876873
8538,0.08772713
8539,0.100592166
8540,0.10100999
8541,0.11674212
8542,0.09045576
8543,0.29858443
8544,0.29791546
8545,0.020650383
8546,0.1050311
8547,0.17257491
8548,0.03225767
8549,0.27503118
8550,0.9038481
8551,0.92470115
8552,0.5129205
8553,0.039260115
8554,0.033394404
8555,0.027604086
8556,0.04243024
8557,0.36590332
8558,0.07564867
8559,0.024136743
8560,0.035811275
8561,0.02882286
8562,0.05470488
8563,0.05719045
8564,0.07390792
8565,0.035903726
8566,0.49475563
8567,0.028172059
8568,0.07187687
8569,0.1411517
8570,0.12835059
8571,0.07522379
8572,0.06325214
8573,0.27469736
8574,0.28674516
8575,0.045638025
8576,0.26703307
8577,0.094553016
8578,0.26032224
8579,0.9187852
8580,0.8796417
8581,0.570528
8582,0.05322099
8583,0.25902563
8584,0.029554898
8585,0.076969035
8586,0.08330107
8587,0.26221016
8588,0.040764026
8589,0.06794331
8590,0.022712503
8591,0.05868162
8592,0.13653499
8593,0.14001346
8594,0.08359779
8595,0.59361637
8596,0.50739145
8597,0.23645146
8598,0.17051153
8599,0.13682567
8600,0.0976985
8601,0.13333862
8602,0.061722998
8603,0.041647974
8604,0.1335538
8605,0.12648566
8606,0.057991236
8607,0.10111376
8608,0.026572924
8609,0.8132477
8610,0.9769163
8611,0.8897075
8612,0.06437775
8613,0.039550904
8614,0.5523144
8615,0.28382152
8616,0.017475732
8617,0.020734627
8618,0.03786721
8619,0.11508019
8620,0.059878085
8621,0.39243168
8622,0.594658
8623,0.120909505
8624,0.14783147
8625,0.15382217
8626,0.15845619
8627,0.08512258
8628,0.49911797
8629,0.29600856
8630,0.04473336
8631,0.0796165
8632,0.10692223
8633,0.09142477
8634,0.06129623
8635,0.03910168
8636,0.44007128
8637,0.26900217
8638,0.2786206
8639,0.062137265
8640,0.049971882
8641,0.100238815
8642,0.06910501
8643,0.24286805
8644,0.041853413
8645,0.042200696
8646,0.033019014
8647,0.028850475
8648,0.027603054
8649,0.07889971
8650,0.06012959
8651,0.2634049
8652,0.70212203
8653,0.4683151
8654,0.30657914
8655,0.13246883
8656,0.17719634
8657,0.17809688
8658,0.4678163
8659,0.10786374
8660,0.047128383
8661,0.044525202
8662,0.1470003
8663,0.14806718
8664,0.09175579
8665,0.2834378
8666,0.27587578
8667,0.27710664
8668,0.91770715
8669,0.09435597
8670,0.03704155
8671,0.10816443
8672,0.2461298
8673,0.04777472
8674,0.07419589
8675,0.2505325
8676,0.058643483
8677,0.044819303
8678,0.06105281
8679,0.070989445
8680,0.25660416
8681,0.45772994
8682,0.44770813
8683,0.5244949
8684,0.45365357
8685,0.17055446
8686,0.13667698
8687,0.27232987
8688,0.030319586
8689,0.041322693
8690,0.13374805
8691,0.0763902
8692,0.058634005
8693,0.27851218
8694,0.7088344
8695,0.051945552
8696,0.5430328
8697,0.41448066
8698,0.03593967
8699,0.09005301
8700,0.122072265
8701,0.08450072
8702,0.059397824
8703,0.033067584
8704,0.03385394
8705,0.06361677
8706,0.09601244
8707,0.13009867
8708,0.13371168
8709,0.43391573
8710,0.83841914
8711,0.44964498
8712,0.48467696
8713,0.6474819
8714,0.104114324
8715,0.045926664
8716,0.07877654
8717,0.07364897
8718,0.11024933
8719,0.27849084
8720,0.069560915
8721,0.030035852
8722,0.07603451
8723,0.276277
8724,0.043438807
8725,0.027470028
8726,0.061889037
8727,0.12978323
8728,0.029054519
8729,0.039825305
8730,0.026054729
8731,0.024546394
8732,0.04855077
8733,0.105714664
8734,0.07615964
8735,0.08995603
8736,0.2667195
8737,0.28561562
8738,0.48442945
8739,0.6876444
8740,0.6531034
8741,0.44169486
8742,0.09025828
8743,0.03728469
8744,0.045123313
8745,0.03710269
8746,0.06879529
8747,0.10685466
8748,0.023702353
8749,0.0318985
8750,0.052253254
8751,0.6033852
8752,0.29516998
8753,0.04094522
8754,0.0745171
8755,0.060870834
8756,0.2657786
8757,0.05037341
8758,0.045862142
8759,0.028578049
8760,0.03768514
8761,0.029935097
8762,0.027974272
8763,0.04687061
8764,0.09158136
8765,0.12340401
8766,0.4770514
8767,0.436056
8768,0.30316532
8769,0.99837667
8770,0.4227746
8771,0.5126336
8772,0.2264823
8773,0.048292853
8774,0.05012902
8775,0.03135152
8776,0.06635669
8777,0.08377327
8778,0.025242781
8779,0.038452655
8780,0.06842362
8781,0.4645959
8782,0.2750987
8783,0.42028695
8784,0.055182647
8785,0.08577619
8786,0.13211153
8787,0.12260502
8788,0.16044708
8789,0.043021146
8790,0.019869596
8791,0.06719333
8792,0.14579985
8793,0.5654678
8794,0.49717906
8795,0.49038106
8796,0.26928067
8797,0.2514552
8798,0.14507185
8799,0.07431618
8800,0.027391449
8801,0.03863253
8802,0.040882446
8803,0.06316925
8804,0.041402508
8805,0.09532602
8806,0.10951338
8807,0.07078996
8808,0.26686075
8809,0.038876154
8810,0.06550496
8811,0.354608
8812,0.04150495
8813,0.0068804785
8814,0.040648002
8815,0.031435955
8816,0.10371292
8817,0.27660355
8818,0.048930857
8819,0.2843875
8820,0.26750073
8821,0.08335343
8822,0.08164481
8823,0.016772486
8824,0.08024243
8825,0.067978494
8826,0.06093619
8827,0.11598377
8828,0.11561837
8829,0.051617388
8830,0.030795222
8831,0.48977944
8832,0.01792461
8833,0.03650839
8834,0.08678535
8835,0.021974312
8836,0.044712868
8837,0.04929416
8838,0.13255666
8839,0.057489917
8840,0.060317565
8841,0.02731467
8842,0.049945243
8843,0.13771123
8844,0.3815741
8845,0.41779256
8846,0.06892455
8847,0.020116325
8848,0.01162234
8849,0.03623172
8850,0.03767668
8851,0.09691703
8852,0.031069677
8853,0.071098715
8854,0.12636293
8855,0.037547164
8856,0.039071802
8857,0.030115927
8858,0.03775373
8859,0.020469029
8860,0.024683032
8861,0.034333676
8862,0.06671647
8863,0.091246195
8864,0.48444223
8865,0.02793142
8866,0.024091372
8867,0.064389944
8868,0.057426058
8869,0.092438504
8870,0.39736435
8871,0.059340727
8872,0.017219871
8873,0.2414945
8874,0.042421583
8875,0.03176122
8876,0.08292646
8877,0.12150869
8878,0.060741052
8879,0.053713027
8880,0.036569268
8881,0.036066033
8882,0.17165141
8883,0.031151025
8884,0.043822218
8885,0.11903782
8886,0.08036242
8887,0.058224726
8888,0.033065494
8889,0.044760823
8890,0.07336587
8891,0.3888688
8892,0.06455773
8893,0.040425505
8894,0.013647455
8895,0.041083418
8896,0.061422255
8897,0.05095778
8898,0.27693614
8899,0.077245824
8900,0.25701684
8901,0.081268266
8902,0.039259244
8903,0.05626543
8904,0.04156244
8905,0.022396863
8906,0.13530257
8907,0.028017474
8908,0.08721238
8909,0.043263968
8910,0.11420355
8911,0.06260664
8912,0.032484993
8913,0.039797936
8914,0.30480957
8915,0.6437155
8916,0.2829094
8917,0.0673237
8918,0.06210938
8919,0.03235234
8920,0.030048545
8921,0.083226606
8922,0.07981548
8923,0.071634665
8924,0.97818494
8925,0.028158985
8926,0.072774634
8927,0.052353892
8928,0.07315714
8929,0.085353225
8930,0.033776682
8931,0.042971153
8932,0.121360384
8933,0.43373558
8934,0.058479596
8935,0.27063507
8936,0.04390613
8937,0.023493102
8938,0.049723778
8939,0.032199334
8940,0.057536233
8941,0.108472236
8942,0.03336655
8943,0.032467972
8944,0.054242805
8945,0.06496501
8946,0.05315208
8947,0.049610984
8948,0.025347983
8949,0.048375316
8950,0.014133874
8951,0.07817417
8952,0.03880348
8953,0.051392823
8954,0.048864387
8955,0.051865686
8956,0.06415613
8957,0.08130869
8958,0.037162367
8959,0.023032784
8960,0.031990107
8961,0.48114064
8962,0.05666228
8963,0.07976588
8964,0.04941862
8965,0.035997927
8966,0.06522122
8967,0.07027658
8968,0.041524064
8969,0.4505628
8970,0.0455209
8971,0.04573723
8972,0.019078854
8973,0.02615173
8974,0.05015992
8975,0.09019367
8976,0.04052196
8977,0.08467513
8978,0.06655975
8979,0.018531425
8980,0.031352036
8981,0.042003423
8982,0.36964256
8983,0.02589047
8984,0.036480602
8985,0.050215404
8986,0.029968329
8987,0.015177568
8988,0.057540327
8989,0.02452275
8990,0.041965052
8991,0.028471693
8992,0.2585255
8993,0.05561744
8994,0.028452149
8995,0.012897145
8996,0.015772786
8997,0.048484355
8998,0.09334382
8999,0.124016926
9000,0.09705732
9001,0.06722943
9002,0.06938069
9003,0.03882123
9004,0.059120033
9005,0.037355926
9006,0.06885588
9007,0.28458875
9008,0.11379336
9009,0.020883027
9010,0.032981027
9011,0.016974688
9012,0.01840784
9013,0.016492723
9014,0.011013782
9015,0.01669333
9016,0.020340504
9017,0.013488544
9018,0.042277407
9019,0.019948408
9020,0.0067716916
9021,0.033012874
9022,0.04749784
9023,0.05500677
9024,0.11318106
9025,0.03426607
9026,0.11767599
9027,0.25950813
9028,0.016068801
9029,-0.0023577067
9030,0.010490946
9031,0.01139448
9032,0.023909565
9033,0.026773287
9034,0.012500669
9035,0.020593988
9036,0.027511552
9037,0.042277545
9038,0.056287307
9039,0.046261203
9040,0.026697839
9041,0.047469884
9042,0.014752476
9043,0.01481793
9044,0.0040524495
9045,0.089156635
9046,0.027530588
9047,0.049581748
9048,0.025115684
9049,0.032542437
9050,0.03283461
9051,0.013282987
9052,0.074173264
9053,0.035295103
9054,0.023777824
9055,0.08023062
9056,0.033926524
9057,0.050518926
9058,0.04724927
9059,0.08520697
9060,0.022538684
9061,0.017237695
9062,0.07412878
9063,0.015862552
9064,0.053774472
9065,0.0073976484
9066,0.09013667
9067,0.027061623
9068,0.06148445
9069,0.04138819
9070,0.03543114
9071,0.026746463
9072,0.023307139
9073,0.01577469
9074,0.009221886
9075,0.008232607
9076,0.012931595
9077,0.023719395
9078,0.015235759
9079,0.018164393
9080,0.02735779
9081,0.04644522
9082,0.042002488
9083,0.036637533
9084,0.13226217
9085,0.016924175
9086,0.02807777
9087,0.020451821
9088,0.011525288
9089,0.0073503177
9090,0.019297615
9091,0.038811702
9092,0.024590228
9093,0.01591437
9094,0.016853658
9095,0.031229425
9096,0.056866538
9097,0.07267679
9098,0.09047207
9099,0.037609395
9100,0.06431001
9101,0.037352312
9102,0.03297637
9103,0.08493726
9104,0.051263865
9105,0.08415207
9106,0.039153844
9107,0.02078847
9108,0.081089124
9109,0.051722478
9110,0.025571346
9111,0.06463034
9112,0.05092932
9113,0.06057681
9114,0.04475494
9115,0.2667086
9116,0.4185485
9117,0.027006887
9118,0.25497642
9119,0.03389177
9120,0.13263558
9121,0.07964512
9122,0.13328329
9123,0.043417025
9124,0.029006174
9125,0.058961928
9126,0.02373905
9127,0.02455932
9128,0.021295298
9129,0.014998483
9130,0.091816574
9131,0.031326827
9132,0.6230074
9133,0.084544435
9134,0.047516156
9135,0.028168853
9136,0.09909641
9137,0.034261476
9138,0.033429477
9139,0.019387469
9140,0.065551385
9141,0.019364726
9142,0.020824892
9143,0.079443716
9144,0.08749491
9145,0.49346054
9146,0.3489611
9147,0.046789344
9148,0.06380405
9149,0.4243516
9150,0.10559244
9151,0.040647447
9152,0.05291137
9153,0.0701823
9154,0.062944695
9155,0.031192744
9156,0.44211444
9157,0.08516734
9158,0.25454015
9159,0.34230626
9160,0.080400206
9161,0.04884811
9162,0.49112752
9163,0.050146688
9164,0.0585424
9165,0.26764387
9166,0.03452676
9167,0.031031415
9168,0.041713294
9169,0.029060528
9170,0.025333943
9171,0.04466652
9172,0.075981855
9173,0.08467884
9174,0.04668761
9175,0.04321221
9176,0.49392575
9177,0.4923055
9178,0.049405355
9179,0.026268058
9180,0.039958116
9181,0.043908246
9182,0.0635019
9183,0.021671383
9184,0.026280798
9185,0.054054104
9186,0.071641915
9187,0.048044108
9188,0.069712915
9189,0.05884267
9190,0.41586363
9191,0.05143526
9192,0.044996254
9193,0.033130076
9194,0.034452263
9195,0.032787163
9196,0.019487254
9197,0.021938223
9198,0.056942463
9199,0.4559293
9200,0.0851105
9201,0.049796157
9202,0.4330275
9203,0.28598344
9204,0.07176063
9205,0.041781247
9206,0.052047137
9207,0.02562835
9208,0.020214139
9209,0.037652556
9210,0.043006644
9211,0.06824578
9212,0.0714615
9213,0.09433517
9214,0.43855086
9215,0.45835567
9216,0.011500294
9217,0.048936553
9218,0.06219237
9219,0.027467856
9220,0.032834273
9221,0.02583377
9222,0.03166168
9223,0.01505195
9224,0.09240063
9225,0.022553667
9226,0.032515932
9227,0.034685966
9228,0.053667273
9229,0.074523546
9230,0.54373085
9231,0.023119824
9232,0.03712967
9233,0.020824077
9234,0.03912843
9235,0.0493877
9236,0.048692875
9237,0.017033098
9238,0.019331347
9239,0.09602295
9240,0.15661132
9241,0.07307065
9242,0.25690258
9243,0.05445205
9244,0.025090357
9245,0.032146174
9246,0.031379115
9247,0.0385274
9248,0.056453098
9249,0.053902823
9250,0.32349426
9251,0.030648742
9252,0.04149916
9253,0.044584166
9254,0.04659967
9255,0.032256566
9256,0.03177879
9257,0.05057289
9258,0.030017406
9259,0.023022695
9260,0.018709445
9261,0.06188438
9262,0.121749274
9263,0.15519509
9264,0.04875637
9265,0.050935157
9266,0.029234312
9267,0.07411165
9268,0.044694908
9269,0.024510745
9270,0.02811214
9271,0.035379533
9272,0.10156665
9273,0.03586159
9274,0.019996613
9275,0.02198545
9276,0.053021573
9277,0.068404056
9278,0.28937495
9279,0.12121664
9280,0.26448438
9281,0.05914776
9282,0.04891627
9283,0.033821173
9284,0.06329508
9285,0.05893493
9286,0.08256021
9287,0.035424154
9288,0.30148888
9289,0.121215254
9290,0.039947867
9291,0.020307323
9292,0.11419154
9293,0.038896002
9294,0.03897453
9295,0.01569035
9296,0.026325021
9297,0.057586923
9298,0.013297436
9299,0.028401555
9300,0.032696653
9301,0.06304481
9302,0.057894398
9303,0.08076967
9304,0.10705529
9305,0.108750165
9306,0.24214992
9307,0.4965508
9308,0.08618245
9309,0.024967836
9310,0.09289352
9311,0.037945554
9312,0.059642192
9313,0.035241082
9314,0.061949864
9315,0.08128744
9316,0.10558339
9317,0.078203835
9318,0.10660946
9319,0.046652902
9320,0.059656944
9321,0.035545826
9322,0.025762163
9323,0.025679437
9324,0.119858995
9325,0.040860407
9326,0.05631317
9327,0.019413078
9328,0.031938232
9329,0.038663
9330,0.08010594
9331,0.07419933
9332,0.29539862
9333,0.09927725
9334,0.1457712
9335,0.10035206
9336,0.12931566
9337,0.025212595
9338,0.11268134
9339,0.029410413
9340,0.06655115
9341,0.0319878
9342,0.09249195
9343,0.045243267
9344,0.0349933
9345,0.07196137
9346,0.058185916
9347,0.04656991
9348,0.064520806
9349,0.049169224
9350,0.045844164
9351,0.034525298
9352,0.034952667
9353,0.017078811
9354,0.04437904
9355,0.02156831
9356,0.033619102
9357,0.086628534
9358,0.06932883
9359,0.108358294
9360,0.41645095
9361,0.10660276
9362,0.11231169
9363,0.09195103
9364,0.088056594
9365,0.10014996
9366,0.09586231
9367,0.07931985
9368,0.0277543
9369,0.038815614
9370,0.26629743
9371,0.07203278
9372,0.08690733
9373,0.055016875
9374,0.080872215
9375,0.037167244
9376,0.031597614
9377,0.024813982
9378,0.050919697
9379,0.0857542
9380,0.071530156
9381,0.049233135
9382,0.123754606
9383,0.62067634
9384,0.097506605
9385,0.01919705
9386,0.2558533
9387,0.07652014
9388,0.28966114
9389,0.27217984
9390,0.09533044
9391,0.04187115
9392,0.046234276
9393,0.088224076
9394,0.16006891
9395,0.044558693
9396,0.27904806
9397,0.07647769
9398,0.07285361
9399,0.019252801
9400,0.028128468
9401,0.042785484
9402,0.08427738
9403,0.03877956
9404,0.11396202
9405,0.12593248
9406,0.1280568
9407,0.0883987
9408,0.036105294
9409,0.11265552
9410,0.25498125
9411,0.25644052
9412,0.07522585
9413,0.029820936
9414,0.045934286
9415,0.059677523
9416,0.080781534
9417,0.11786174
9418,0.42349368
9419,0.053160895
9420,0.076546945
9421,0.35649163
9422,0.13714582
9423,0.035635617
9424,0.018302541
9425,0.018514723
9426,0.015130233
9427,0.029725596
9428,0.053744983
9429,0.14085084
9430,0.25883907
9431,0.11086887
9432,0.113670535
9433,0.2679521
9434,0.2564234
9435,0.1460996
9436,0.2747671
9437,0.39166194
9438,0.099645354
9439,0.033143654
9440,0.053411916
9441,0.09158344
9442,0.06620356
9443,0.27875876
9444,0.908954
9445,0.052527532
9446,0.059390556
9447,0.4422731
9448,0.029853694
9449,0.03973794
9450,0.26994887
9451,0.010285497
9452,0.034428928
9453,0.070748724
9454,0.048664227
9455,0.057087578
9456,0.027217705
9457,0.32356885
9458,0.06565846
9459,0.08089156
9460,0.25715184
9461,0.15533489
9462,0.26341608
9463,0.4312644
9464,0.27939638
9465,0.021355657
9466,0.1571531
9467,0.30293345
9468,0.29101336
9469,0.7942587
9470,0.4527553
9471,0.30914938
9472,0.04248513
9473,0.10550104
9474,0.035954826
9475,0.04667496
9476,0.04074005
9477,0.022581758
9478,0.02947487
9479,0.028559843
9480,0.050863426
9481,0.033713922
9482,0.031304494
9483,0.04846579
9484,0.08767843
9485,0.099476285
9486,0.103029095
9487,0.11169239
9488,0.09396552
9489,0.14231631
9490,0.28059414
9491,0.018416
9492,0.1052334
9493,0.27188638
9494,0.035073616
9495,0.07702867
9496,0.8822862
9497,0.9003503
9498,0.50597036
9499,0.04133695
9500,0.03519403
9501,0.031094382
9502,0.044128302
9503,0.47109306
9504,0.07280361
9505,0.022341466
9506,0.033236455
9507,0.030748269
9508,0.07329365
9509,0.057426725
9510,0.07350176
9511,0.03560208
9512,0.50416285
9513,0.024674783
9514,0.071538
9515,0.14033054
9516,0.12702154
9517,0.07307552
9518,0.06605052
9519,0.28035706
9520,0.29911005
9521,0.5453892
9522,0.1000777
9523,0.10612211
9524,0.93102264
9525,0.9607302
9526,0.5343741
9527,0.067123234
9528,0.06257734
9529,0.029533336
9530,0.038561832
9531,0.2853221
9532,0.081197426
9533,0.26998365
9534,0.039606668
9535,0.06893702
9536,0.015527792
9537,0.057966277
9538,0.105890036
9539,0.14278723
9540,0.08238593
9541,0.56262887
9542,0.25649512
9543,0.15852527
9544,0.16164358
9545,0.13104296
9546,0.10380318
9547,0.1339586
9548,0.060440693
9549,0.044978224
9550,0.037574157
9551,0.13333967
9552,0.26184887
9553,0.050117735
9554,0.0847302
9555,0.035462815
9556,0.838138
9557,1.0000088
9558,0.8788788
9559,0.08219433
9560,0.040754106
9561,0.28361955
9562,0.04746058
9563,0.29418218
9564,0.045252558
9565,0.02888553
9566,0.016754482
9567,0.022632731
9568,0.0376799
9569,0.10248673
9570,0.05604519
9571,0.39158672
9572,0.56191534
9573,0.123832025
9574,0.13948034
9575,0.15207614
9576,0.15197405
9577,0.0831491
9578,0.5397067
9579,0.1041237
9580,0.04259347
9581,0.07729387
9582,0.08337533
9583,0.09640765
9584,0.05594208
9585,0.040921062
9586,0.41988787
9587,0.36031404
9588,0.27785954
9589,0.06071181
9590,0.04543355
9591,0.09819652
9592,0.0700442
9593,0.2885386
9594,0.050085053
9595,0.03971559
9596,0.032939404
9597,0.027180405
9598,0.03060782
9599,0.07137576
9600,0.05641099
9601,0.51786965
9602,0.6787511
9603,0.48170492
9604,0.3087891
9605,0.13434607
9606,0.1781658
9607,0.2710982
9608,0.4260645
9609,0.107288204
9610,0.05218322
9611,0.06059451
9612,0.031214906
9613,0.27443692
9614,0.14650562
9615,0.08810335
9616,0.28472772
9617,0.18273036
9618,0.27193958
9619,1.0071356
9620,0.10279666
9621,0.28902358
9622,0.25116086
9623,0.044650573
9624,0.07389898
9625,0.42835808
9626,0.061161403
9627,0.046122357
9628,0.061479405
9629,0.06762092
9630,0.25855803
9631,0.46145386
9632,0.2737795
9633,0.5339959
9634,0.46020794
9635,0.16781223
9636,0.2630852
9637,0.48644716
9638,0.023371061
9639,0.040715244
9640,0.26884338
9641,0.06909272
9642,0.059511255
9643,0.5189904
9644,0.26735935
9645,0.0749721
9646,0.5219863
9647,0.4813734
9648,0.03744363
9649,0.08486268
9650,0.1272681
9651,0.077270366
9652,0.06082409
9653,0.031743024
9654,0.022502212
9655,0.035467673
9656,0.062367454
9657,0.09776413
9658,0.12669216
9659,0.1329665
9660,0.42163134
9661,0.8211601
9662,0.45611417
9663,0.46687722
9664,0.6376699
9665,0.10330943
9666,0.04206946
9667,0.07286092
9668,0.07236516
9669,0.31450063
9670,0.28578055
9671,0.07554765
9672,0.038858112
9673,0.06293652
9674,0.26712233
9675,0.09539212
9676,0.04020633
9677,0.0690354
9678,0.12990732
9679,0.043507732
9680,0.032327134
9681,0.038259547
9682,0.026032949
9683,0.025359154
9684,0.0502889
9685,0.096380115
9686,0.07329595
9687,0.08946337
9688,0.28627905
9689,0.29986537
9690,0.49106508
9691,0.7695493
9692,0.63125294
9693,0.4620103
9694,0.09287278
9695,0.054761894
9696,0.03873032
9697,0.073669806
9698,0.10618475
9699,0.025091602
9700,0.06920462
9701,0.5177515
9702,0.053195845
9703,0.040699914
9704,0.2466377
9705,0.061774813
9706,0.27017146
9707,0.04610142
9708,0.02906903
9709,0.03927541
9710,0.025993342
9711,0.028407468
9712,0.05045331
9713,0.09079153
9714,0.122694634
9715,0.49227995
9716,0.44125873
9717,0.31943634
9718,0.9720486
9719,0.40826938
9720,0.47884586
9721,0.12461635
9722,0.0563949
9723,0.029687332
9724,0.06891158
9725,0.08578994
9726,0.030128103
9727,0.04137432
9728,0.053140055
9729,0.44903922
9730,0.26812035
9731,0.44214296
9732,0.06262065
9733,0.083564505
9734,0.12761024
9735,0.113761686
9736,0.16328984
9737,0.042681128
9738,0.016766256
9739,0.063979074
9740,0.14212163
9741,0.57603747
9742,0.4805165
9743,0.5081532
9744,0.27455747
9745,0.4462375
9746,0.1557711
9747,0.072639935
9748,0.029469613
9749,0.040914655
9750,0.04177588
9751,0.0397245
9752,0.05846487
9753,0.040050466
9754,0.10966532
9755,0.11190991
9756,0.073688164
9757,0.27768236
9758,0.040888704
9759,0.07825382
9760,0.032059
9761,0.29483
9762,0.045143817
9763,0.04171905
9764,0.032630987
9765,0.10821646
9766,0.12741035
9767,0.04629388
9768,-0.028371185
9769,0.26793313
9770,0.2668012
9771,0.0796173
9772,0.075418435
9773,0.07207124
9774,0.07729022
9775,0.04991373
9776,0.1129742
9777,0.12924084
9778,0.04975036
9779,0.028648647
9780,0.28726643
9781,0.01787625
9782,0.026356038
9783,0.033653945
9784,0.07957081
9785,0.03843199
9786,0.049930654
9787,0.1315588
9788,0.049431894
9789,0.051627107
9790,0.02731467
9791,0.050747197
9792,0.25677118
9793,0.38102576
9794,0.48730963
9795,0.078133345
9796,0.016628744
9797,0.009553681
9798,0.036554534
9799,0.03721046
9800,0.09694289
9801,0.030351857
9802,0.071365565
9803,0.12745178
9804,0.071398
9805,0.037706688
9806,0.032383677
9807,0.037324145
9808,0.021779671
9809,0.029038457
9810,0.034011405
9811,0.06671647
9812,0.09969895
9813,0.5318183
9814,0.025974141
9815,0.022768028
9816,0.06651465
9817,0.057390496
9818,0.08954942
9819,0.2693936
9820,0.07257635
9821,0.014361891
9822,0.24347593
9823,0.041414205
9824,0.079699166
9825,0.115887366
9826,0.06056426
9827,0.051827163
9828,0.037281103
9829,0.034932073
9830,0.16933113
9831,0.03183942
9832,0.04931526
9833,0.12323407
9834,0.08352363
9835,0.058975667
9836,0.032863174
9837,0.04432872
9838,0.07222726
9839,0.42987525
9840,0.06481595
9841,0.041447252
9842,0.04311825
9843,0.059243895
9844,0.05144878
9845,0.2647823
9846,0.07523185
9847,0.2569514
9848,0.0917722
9849,0.039970446
9850,0.05058715
9851,0.041795164
9852,0.020237306
9853,0.28854582
9854,0.04819427
9855,0.08815321
9856,0.035312716
9857,0.11465498
9858,0.06411426
9859,0.035188373
9860,0.03870886
9861,0.44714406
9862,0.520138
9863,0.28865808
9864,0.06738204
9865,0.038745858
9866,0.0638178
9867,0.02856778
9868,0.030512793
9869,0.07912116
9870,0.08625145
9871,0.071978614
9872,0.9444442
9873,0.029556544
9874,0.07162737
9875,0.0751562
9876,0.08309587
9877,0.040666442
9878,0.043128468
9879,0.114566
9880,0.32427317
9881,0.062409624
9882,0.26564714
9883,0.044903267
9884,0.04561184
9885,0.03106714
9886,0.048778266
9887,0.106799185
9888,0.03231386
9889,0.045294367
9890,0.06386611
9891,0.050905537
9892,0.022928799
9893,0.045878023
9894,0.016358456
9895,0.07913345
9896,0.0384457
9897,0.053215545
9898,0.053774837
9899,0.049726807
9900,0.065424696
9901,0.079904735
9902,0.038072623
9903,0.49718294
9904,0.050225545
9905,0.08103315
9906,0.045885265
9907,0.06110807
9908,0.06974082
9909,0.039165307
9910,0.44111887
9911,0.043417223
9912,0.06620579
9913,0.045822155
9914,0.051684782
9915,0.0922959
9916,0.040142287
9917,0.052218042
9918,0.085836925
9919,0.053678952
9920,0.020624336
9921,0.0445457
9922,0.39543873
9923,0.02532755
9924,0.03509434
9925,0.029187473
9926,0.03301741
9927,0.05623114
9928,0.0435753
9929,0.041415635
9930,0.25888652
9931,0.0881741
9932,0.030489644
9933,0.033418074
