Index,demand
6920,0.01572228375
6921,0.021607520050000002
6922,0.026606042150000002
6923,0.025154283
6924,0.022265296
6925,0.035383037
6926,0.38310862
6927,0.261729005
6928,0.413462745
6929,0.014115984500000001
6930,0.0404856584
6931,0.10999199700000001
6932,0.0683020625
6933,0.104555705
6934,0.0121273585
6935,0.018267884499999998
6936,0.0374661525
6937,0.232365305
6938,0.440830265
6939,0.429631415
6940,0.380378475
6941,0.21503226
6942,0.35074031
6943,0.08009366500000001
6944,0.048893068500000005
6945,0.005404335
6946,0.01672641225
6947,0.032797346
6948,0.019175823
6949,0.0958623295
6950,0.06875326799999999
6951,0.043296306
6952,0.36324379
6953,0.0054735755
6954,0.031109638999999998
6955,0.38033583000000004
6956,0.0408814895
6957,0.0012317164999999996
6958,0.011309771150000002
6959,0.0882115
6960,0.27219852
6961,0.0175766745
6962,0.23347074499999998
6963,0.253672805
6964,0.0560011042
6965,0.024118270500000004
6966,0.03494808
6967,0.058991786000000004
6968,0.070466894
6969,0.033909815450000005
6970,0.0668390735
6971,0.088682857
6972,0.020121347999999997
6973,0.015201089499999997
6974,0.014613872
6975,0.300509115
6976,0.011351087150000001
6977,0.050155952000000004
6978,0.021388989650000002
6979,0.0306652875
6980,0.09068052
6981,0.027820777999999997
6982,0.0271168635
6983,0.006012997105
6984,0.039110006
6985,0.0997714675
6986,0.35860389000000004
6987,0.34827356
6988,-0.00973466
6989,0.0047461872500000005
6990,0.015094393000000001
6991,0.0658262335
6992,0.01213372775
6993,0.047726624999999995
6994,0.08998700949999999
6995,0.011149567899999999
6996,-0.0014808829999999988
6997,0.007249095
6998,0.012631244900000001
6999,0.0140835635
7000,0.0546733405
7001,0.0705606795
7002,0.36180422999999995
7003,0.0036931165000000012
7004,0.055020190000000004
7005,0.043063606000000004
7006,0.0708917205
7007,0.37371160999999997
7008,0.0135728285
7009,0.0054947369999999995
7010,-0.0036510102499999995
7011,0.06870715
7012,0.01231527925
7013,0.0121444335
7014,0.0644104705
7015,0.28933511
7016,0.032649996
7017,0.008538486960000001
7018,0.009986934
7019,0.25815855
7020,0.00981993915
7021,0.020127261
7022,0.082281033
7023,0.0377466041
7024,0.0145490145
7025,0.0056712310000000005
7026,0.0190888533
7027,0.0385160045
7028,0.24937976499999998
7029,0.015451965499999998
7030,-0.0143481685
7031,0.014147937
7032,0.026141542000000004
7033,0.034871211
7034,0.039138438
7035,0.232939575
7036,0.0387293335
7037,0.23290585000000003
7038,0.0639412435
7039,0.009042790000000002
7040,0.038105499
7041,0.024792845
7042,0.027669295500000003
7043,0.24334611
7044,-0.012085191
7045,0.08916208749999999
7046,0.0034711580000000002
7047,0.10230975
7048,0.036478565
7049,-0.010327366000000001
7050,0.006076901399999999
7051,0.265613915
7052,0.458321625
7053,0.252325065
7054,0.006453702000000002
7055,0.0005378450000000003
7056,0.047926925999999995
7057,0.026070757
7058,0.005202218
7059,0.0581731965
7060,0.070149322
7061,0.0494534205
7062,0.6014331150000001
7063,0.035877714000000005
7064,0.018964232
7065,0.052371650500000005
7066,0.0551040875
7067,0.006984428649999999
7068,0.019899940235
7069,0.10690537
7070,0.3880253
7071,0.038182856
7072,0.054795563400000004
7073,0.0208931885
7074,0.00988435575
7075,0.016655808299999998
7076,0.069595251
7077,0.015141769000000001
7078,0.0201134585
7079,0.0446305465
7080,0.023023874
7081,0.006610971000000001
7082,0.0089490729
7083,0.0549765375
7084,0.00945525805
7085,0.060614266
7086,0.02064890925
7087,0.014523463399999999
7088,0.0093228088
7089,0.01735660415
7090,0.0717952655
7091,0.07383920899999999
7092,0.0072571655
7093,0.02096702565
7094,0.418608725
7095,0.0492759515
7096,0.043880786299999995
7097,0.009149147499999998
7098,0.028641411
7099,0.0368122925
7100,0.0104987505
7101,0.26492745
7102,0.023787098
7103,0.01085791
7104,0.0146666245
7105,0.03695420525
7106,0.058422498
7107,0.007410012
7108,0.061896493000000004
7109,0.028469822
7110,0.011059349500000001
7111,0.0271327938
7112,0.38022435
7113,0.023161833
7114,-0.010024166499999999
7115,0.0159667815
7116,0.0135195558
7117,0.037222775
7118,0.028769014
7119,0.009315236650000001
7120,0.1006821325
7121,0.0556264775
7122,0.026101359999999997
7123,0.03799161450000001
7124,0.098767795
7125,0.0492272815
7126,0.033045331
7127,0.039098921999999994
7128,0.0072217955
7129,0.020849490499999998
7130,0.0128809893
7131,0.26986235000000003
7132,0.2453371
7133,0.07309607550000001
7134,-0.020157327
7135,-0.0190124885
7136,0.0236453
7137,0.0157322295
7138,0.011445403
7139,0.019149366
7140,0.0139239975
7141,0.0121670003
7142,0.01699971
7143,0.011920923850000001
7144,0.0171429595
7145,0.0117490195
7146,0.017157497
7147,0.046425933499999995
7148,0.0379804355
7149,0.0866214
7150,0.0013585879999999991
7151,0.0691961735
7152,0.118109975
7153,0.007998351
7154,0.0214144145
7155,0.013550820750000001
7156,0.0007771925000000001
7157,0.0164986445
7158,0.0194182505
7159,0.01338017
7160,0.01503702935
7161,0.012242253500000001
7162,0.01675018165
7163,0.0141020517
7164,0.017241175499999997
7165,0.036295363500000004
7166,0.0147074885
7167,0.02554527125
7168,0.0098669355
7169,0.01162588165
7170,0.043614658
7171,0.0125132175
7172,0.0114110385
7173,0.052883026
7174,0.0165670765
7175,0.0343719735
7176,0.0065561632
7177,0.0017506055000000003
7178,0.00617610375
7179,0.01959632835
7180,0.01552714715
7181,0.01312496325
7182,0.038054016999999996
7183,0.01136427275
7184,0.01597293785
7185,0.0068835174499999995
7186,0.0864096085
7187,0.0465935845
7188,0.03265489085
7189,0.0214810125
7190,0.050276088499999996
7191,0.0157778195
7192,0.0034284318499999997
7193,0.005349421165
7194,0.0417637835
7195,0.0134635963
7196,0.0332744935
7197,0.015290921999999998
7198,0.061910698
7199,0.0193332565
7200,-0.002539231499999999
7201,0.0175614295
7202,0.015446339
7203,0.019942609
7204,0.028192928
7205,0.018712284
7206,0.0106177253
7207,0.0099632517
7208,0.0119718365
7209,0.012921496
7210,0.026974454000000002
7211,0.0106819145
7212,0.0058703550999999994
7213,0.013846616499999999
7214,0.00870679135
7215,0.038211367999999996
7216,0.0204828735
7217,0.0032136672499999998
7218,0.0986382035
7219,0.013833401
7220,0.03449087
7221,0.00832287015
7222,0.0157464725
7223,0.014596940000000001
7224,0.077157267
7225,0.012379544
7226,0.018472768
7227,0.02008135635
7228,0.0138688935
7229,0.0130816653
7230,0.014109301500000001
7231,0.0267327115
7232,0.0728229535
7233,0.1063043685
7234,0.0355495875
7235,0.014623464
7236,0.0210611095
7237,0.01483843615
7238,0.06252099850000001
7239,0.028513599
7240,0.0372759415
7241,0.042002928499999995
7242,0.016581781
7243,0.01930339185
7244,0.033722823
7245,0.0235042725
7246,0.02796427925
7247,0.066516649
7248,0.031875826999999995
7249,0.0084568224
7250,0.02557494885
7251,0.0243370135
7252,0.052420971
7253,0.052503937
7254,0.047025968
7255,0.23133962
7256,0.41199051
7257,0.0080142205
7258,0.015529212960000002
7259,0.24836376500000001
7260,0.015476154999999998
7261,0.37073782499999997
7262,0.055988511
7263,0.0700407322
7264,0.027440025
7265,0.0147452632
7266,0.08961828499999999
7267,0.012672257499999999
7268,0.0081098056
7269,0.013956847500000001
7270,0.0858404375
7271,0.030482867
7272,0.54977404
7273,0.076746427
7274,0.005826063000000001
7275,-0.0025522470000000005
7276,0.055437379999999994
7277,0.0389850235
7278,0.015537341
7279,0.008332771249999999
7280,0.025869008500000002
7281,0.031034161499999997
7282,0.00997370095
7283,0.01139825535
7284,0.021164161
7285,0.078330492
7286,0.0859903515
7287,0.43928482999999996
7288,0.40880567
7289,0.00013017499999999974
7290,-0.0029634299999999995
7291,0.23799556
7292,0.0802023365
7293,0.01178988035
7294,0.032874933
7295,0.020612329
7296,0.0266607685
7297,0.050215955
7298,0.39070252
7299,0.0503978245
7300,0.390788675
7301,0.434165665
7302,0.041338708
7303,0.0174999045
7304,0.37564823
7305,0.0176117275
7306,0.24910701
7307,0.01868027823
7308,0.015124835
7309,0.02099514625
7310,0.0221397658
7311,0.254814985
7312,0.070846061
7313,0.02668002
7314,0.017204738
7315,0.0341579685
7316,0.386604115
7317,0.0247477935
7318,0.01044966965
7319,0.03128554
7320,0.0304319408
7321,0.0334480178
7322,0.0320780065
7323,0.02584586815
7324,0.0743104375
7325,0.023929703
7326,0.02459389815
7327,0.25720379000000004
7328,0.0869547415
7329,0.054501331
7330,0.015307529675
7331,0.01570194375
7332,0.012231859
7333,0.38591512
7334,0.065345585
7335,0.0389975875
7336,0.40679781000000004
7337,0.396383125
7338,0.043610426775
7339,0.033791323
7340,0.0151086013
7341,0.0135072675
7342,0.021255737
7343,0.008998547085000001
7344,0.074264908
7345,0.0357609535
7346,0.0052607025
7347,0.07462366499999999
7348,0.241874485
7349,0.35698200999999996
7350,0.011704708724999999
7351,0.0073457765
7352,0.0014018950000000002
7353,0.0348597205
7354,0.008517292
7355,0.020063433
7356,0.0249189175
7357,0.025176768999999998
7358,0.24533864
7359,0.0123336782
7360,0.0164963215
7361,0.01087953485
7362,0.0109822838
7363,0.016191125
7364,0.0206541265
7365,0.0590285395
7366,0.50672567
7367,0.007795946999999999
7368,0.029414996500000002
7369,0.0175319435
7370,0.011913713375000001
7371,0.031829587
7372,0.0165463525
7373,0.0094748495
7374,0.0267065885
7375,0.01304412605
7376,0.04288425
7377,0.069780008
7378,0.049347856100000004
7379,0.0151511085
7380,0.03220826965
7381,0.0084332584
7382,0.0273766525
7383,0.020853676
7384,0.025744629499999998
7385,0.039699055500000004
7386,0.0321022495
7387,0.27885365500000003
7388,0.015279695
7389,0.0198986856
7390,0.0294679895
7391,0.01111342775
7392,0.016923569
7393,0.017903451
7394,0.028360277500000003
7395,0.012165149
7396,0.015681407799999998
7397,0.0555409015
7398,0.09550473699999999
7399,0.228645275
7400,0.0196902485
7401,0.015126665749999999
7402,0.0339848455
7403,0.0501737635
7404,0.025167522499999997
7405,0.007438308000000001
7406,0.0320529605
7407,0.0145935601
7408,0.014932770500000001
7409,0.026497942
7410,0.07801996
7411,0.028002615999999998
7412,0.007830239499999999
7413,0.018776235500000002
7414,0.026211956
7415,0.03807511575
7416,0.11873284599999999
7417,0.078816899
7418,0.28785049
7419,0.039283588999999994
7420,0.030345796350000002
7421,0.012844046449999999
7422,0.034547982000000005
7423,0.02985128895
7424,0.007448110649999999
7425,0.04613172
7426,0.0271073035
7427,0.49519815
7428,0.0844671935
7429,-0.004709052
7430,0.0698090845
7431,0.031615176
7432,0.017887647
7433,0.010106911100000001
7434,0.0094372373
7435,0.00672379895
7436,0.0605976215
7437,0.0158518308
7438,0.006697678035
7439,0.012973919850000001
7440,0.020455237
7441,0.044544408
7442,0.026069844499999998
7443,0.25772646
7444,0.038059327
7445,0.0688058115
7446,0.40182667
7447,0.431706595
7448,0.043082696999999996
7449,0.0016009154999999994
7450,0.046278395
7451,0.0196094925
7452,0.029918066700000003
7453,0.010924576299999999
7454,0.0438383195
7455,0.03916579
7456,0.08440470300000001
7457,0.0406932255
7458,0.0785792315
7459,0.029074953
7460,0.031962611
7461,0.019010275
7462,0.01365661975
7463,0.0112081145
7464,0.0677537795
7465,0.0042198575
7466,0.011201777999999999
7467,0.03744642775
7468,0.027508729250000002
7469,0.015304564
7470,0.0145817877
7471,0.031942839
7472,0.033261627
7473,0.0542871195
7474,0.065622469
7475,0.07106575899999999
7476,0.222941815
7477,0.048652001
7478,0.055524060699999996
7479,0.00309940375
7480,0.058042026
7481,0.027650418200000002
7482,0.053209888
7483,0.0485993265
7484,0.020303186
7485,0.040859903499999996
7486,0.0266224895
7487,0.0287641215
7488,0.056110671
7489,0.0303189475
7490,0.027068285
7491,0.002584984500000001
7492,0.01212195583
7493,0.0195514287
7494,0.0177545125
7495,0.037867733
7496,0.014568374000000002
7497,0.0297827115
7498,0.031499053
7499,0.0356285575
7500,0.076433075
7501,0.380499975
7502,0.075470092
7503,0.0630356855
7504,0.04258541815
7505,0.045738302200000004
7506,0.0456967135
7507,0.05750324850000001
7508,0.0385598295
7509,0.013772608999999998
7510,0.23662877999999998
7511,0.045957618500000005
7512,0.062247817000000004
7513,0.0229965925
7514,0.063800426
7515,0.0147756525
7516,0.0171352975
7517,0.01234326035
7518,0.032371056
7519,0.09272461400000001
7520,0.0388910225
7521,0.019297213
7522,0.084996592
7523,0.407742205
7524,0.0631938425
7525,-0.010287363
7526,0.46569923
7527,0.038059578499999996
7528,0.23087417
7529,0.226369605
7530,0.0278319175
7531,0.02503449485
7532,0.023844978
7533,0.041260677
7534,0.108726698
7535,0.0143930505
7536,0.12132452499999999
7537,0.060227564500000004
7538,0.0510528115
7539,0.0062066775000000005
7540,0.0071733554
7541,0.031401151
7542,0.047364479
7543,0.01227467925
7544,0.082562405
7545,0.0818680165
7546,0.0632283605
7547,0.04064067025
7548,0.023897744
7549,0.07139936
7550,0.1027333815
7551,0.22695717999999998
7552,0.0340206695
7553,-0.015391158500000002
7554,0.03418295865
7555,0.01436938125
7556,0.040746862499999995
7557,0.403050255
7558,0.024131905500000002
7559,0.04703793085
7560,0.35834160000000004
7561,0.23899355500000002
7562,-0.022304463500000003
7563,-0.0017009160000000002
7564,0.01156611865
7565,0.00471664385
7566,0.0252020625
7567,0.031763575
7568,0.101147779
7569,0.10496004199999999
7570,0.28639453
7571,0.0518286025
7572,0.25499191
7573,0.226924385
7574,0.081885959
7575,0.23865762499999998
7576,0.41867636999999996
7577,0.04394187935
7578,0.030589318
7579,0.066093885
7580,0.0299782165
7581,0.25423569
7582,0.63220529
7583,-0.040717874
7584,0.030759940299999997
7585,0.40615593
7586,0.007388776
7587,0.029312340750000002
7588,0.23635694000000002
7589,-0.0017803095000000005
7590,0.014485472499999999
7591,0.025335042
7592,0.0543827145
7593,0.024927698499999998
7594,0.014695595249999999
7595,0.316913485
7596,0.0336670285
7597,0.0496583885
7598,0.22197983500000001
7599,0.1005184185
7600,0.1123600905
7601,0.433260945
7602,0.105773113
7603,0.005549827
7604,0.235667965
7605,0.4412638
7606,0.263516125
7607,0.6301367
7608,0.3889231
7609,0.2203949
7610,-0.031177637999999997
7611,0.01912835025
7612,0.06343602
7613,0.014712389499999999
7614,0.01405723715
7615,0.0086457503
7616,0.011448892499999998
7617,0.0445436695
7618,0.0110780568
7619,0.00815374875
7620,0.0439640443
7621,0.096746762
7622,0.054731971
7623,0.0593359465
7624,0.05169808015
7625,0.251798465
7626,0.071676879
7627,0.01582306925
7628,0.0616780435
7629,0.25671488
7630,-0.0013114094999999992
7631,0.25151915999999996
7632,0.63255246
7633,0.627744775
7634,0.366458215
7635,-0.036141803
7636,0.0057987540000000014
7637,0.0214296715
7638,0.25566431
7639,0.03640394
7640,0.015085664200000001
7641,0.0414813535
7642,0.0480938415
7643,0.0332030788
7644,0.007930140249999999
7645,0.38138215
7646,0.024099350000000002
7647,0.018337687
7648,0.096806545
7649,0.0677107815
7650,0.040615938000000004
7651,0.027683149
7652,0.25301394499999996
7653,0.27099629
7654,-0.013660539
7655,0.008192603
7656,0.260550825
7657,0.082940913
7658,0.058456235499999995
7659,0.66323405
7660,0.6180443
7661,0.39059655000000004
7662,-0.030439744999999997
7663,-0.0195595305
7664,0.29755775
7665,0.012436535500000002
7666,0.13629681
7667,0.063239852
7668,0.217343265
7669,0.0210222032
7670,0.0223269995
7671,0.01116041065
7672,0.04674932700000001
7673,0.07829248
7674,0.10095517200000001
7675,0.07148491135
7676,0.43377060999999995
7677,0.22631478500000002
7678,0.23816293500000002
7679,0.11320880050000001
7680,0.047921061300000005
7681,0.020089499
7682,0.087559595
7683,0.02109287335
7684,0.021729421
7685,0.025736883500000002
7686,0.090777045
7687,0.07165569849999999
7688,0.026757813
7689,0.05489386225
7690,0.0083504025
7691,0.5876557099999999
7692,0.691502925
7693,0.5806367100000001
7694,-0.014554009000000001
7695,0.006298222500000001
7696,0.43733029
7697,-0.0148744315
7698,0.125047525
7699,0.01443641785
7700,0.0127038024
7701,0.01999027825
7702,0.036807597
7703,0.064298176
7704,0.04062622375
7705,0.384364765
7706,0.42752274999999995
7707,0.0659292175
7708,0.0583134701
7709,0.1157294925
7710,0.282453065
7711,0.0476041025
7712,0.469648835
7713,0.0530131615
7714,-0.005362931499999998
7715,0.0523826865
7716,0.06789908
7717,0.064948191
7718,0.030681049499999998
7719,0.01225076338
7720,0.372732685
7721,0.385916765
7722,0.211744025
7723,0.030818118500000005
7724,-0.0014301435000000015
7725,0.11877425999999999
7726,0.04388611
7727,0.22119015
7728,0.0141482762
7729,0.0221918048
7730,0.0202854407
7731,0.021851383500000002
7732,0.01482219885
7733,0.033281734
7734,0.032932289999999996
7735,0.215926975
7736,0.6435685
7737,0.428204165
7738,0.271307355
7739,0.075247734
7740,0.0452990195
7741,0.256582035
7742,0.352960955
7743,0.057250888
7744,-0.010083086
7745,0.026825575850000002
7746,0.021173738
7747,0.1050797725
7748,0.09097013649999999
7749,0.0349887615
7750,0.401672735
7751,0.221701765
7752,0.10476374999999999
7753,0.6845766999999999
7754,0.049744505
7755,-0.0011295724999999986
7756,0.077298772
7757,0.10655457500000001
7758,-0.003288835500000002
7759,0.018519875999999998
7760,0.24830455499999998
7761,0.0355194825
7762,0.03156985385
7763,0.0267054015
7764,0.0383832905
7765,0.28625175
7766,0.425249015
7767,0.23780098
7768,0.52793083
7769,0.406934205
7770,0.09057726025
7771,0.08027446199999999
7772,0.42958687
7773,-0.0012284970000000003
7774,0.10156562
7775,0.03749316625
7776,0.0184912
7777,0.394791455
7778,0.41330321999999997
7779,0.026099476500000003
7780,0.43741885
7781,0.349281045
7782,0.015797412
7783,0.066157966
7784,0.0405945635
7785,0.02983824025
7786,0.01349122
7787,0.01751179075
7788,0.020556139
7789,0.04215790999999999
7790,0.055991134
7791,0.065741409
7792,0.09434311000000001
7793,0.39285404999999995
7794,0.562918085
7795,0.40739664
7796,0.36161512500000004
7797,0.52147486
7798,0.062524084
7799,0.007485272500000001
7800,0.014361535299999999
7801,0.0509313715
7802,0.11012993500000001
7803,0.249891625
7804,0.035711094
7805,-0.0130773145
7806,0.039631539
7807,0.117805115
7808,0.012731018
7809,0.025418609550000002
7810,0.08400143
7811,0.0037121099999999994
7812,0.031352652499999994
7813,0.015908853
7814,0.00912051275
7815,0.0246292795
7816,0.0467753945
7817,0.0373450955
7818,0.0596895955
7819,0.236392995
7820,0.266878695
7821,0.422392915
7822,0.6970132
7823,0.52703725
7824,0.24979098500000002
7825,0.047114237
7826,-0.02756323
7827,0.017165327
7828,0.005018865
7829,0.0394528665
7830,0.06684262299999999
7831,0.014130793999999999
7832,0.0005416780000000003
7833,0.015236394149999999
7834,0.450532625
7835,0.23603528499999998
7836,0.0037014744999999995
7837,0.030294217999999998
7838,0.038759067
7839,0.060631898
7840,0.020419988500000003
7841,0.0229492621
7842,0.0128642725
7843,0.0323972855
7844,0.012065093749999999
7845,0.0204928333
7846,0.0598243595
7847,0.07431398
7848,0.46569474
7849,0.37754941
7850,0.2882776
7851,0.66823538
7852,0.375625775
7853,0.3757301
7854,0.05805407814
7855,0.005417522500000001
7856,0.014669412
7857,0.024992786250000003
7858,0.02920656
7859,0.0282736705
7860,0.0214109775
7861,0.045258174500000005
7862,0.38436541999999996
7863,0.26253455000000003
7864,0.424387915
7865,0.015962818500000003
7866,0.040204878225
7867,0.11096586650000001
7868,0.07305232249999999
7869,0.058517884
7870,0.007974929999999998
7871,0.027125039
7872,0.0391034575
7873,0.23983256999999997
7874,0.445254375
7875,0.43479519
7876,0.37657683
7877,0.0950719962
7878,0.36493702
7879,0.0970709185
7880,0.037924675500000005
7881,-0.0016543035000000008
7882,0.0034108544999999994
7883,0.0137257919
7884,0.018748914
7885,0.0327025465
7886,0.0180074688
7887,0.076625445
7888,0.08852992700000001
7889,0.018699254999999998
7890,0.1084911835
7891,0.020466974615
7892,0.020227793499999997
7893,0.40712611499999996
7894,0.0408988
7895,0.0016431170000000004
7896,0.009345713
7897,0.0122208807
7898,0.0750204545
7899,0.274549135
7900,0.0199679075
7901,0.400713975
7902,0.238930655
7903,0.05472580395
7904,0.0356571345
7905,0.016666268
7906,0.042391089
7907,0.05254352650000001
7908,0.0238792875
7909,0.072417845
7910,0.0741200725
7911,0.026706861
7912,0.0122352937
7913,0.47930878
7914,0.0099570434
7915,0.029573312
7916,0.01330100685
7917,0.0254370025
7918,0.0361770515
7919,0.097226746
7920,0.027263675
7921,0.026664284
7922,0.0068649244500000005
7923,0.04118554025
7924,0.09895512849999999
7925,0.34771969999999996
7926,0.388479055
7927,-0.009967733
7928,-0.0194315285
7929,0.012463256200000002
7930,0.011149053499999999
7931,0.0658448845
7932,0.0353879895
7933,0.095318184
7934,0.0061596553499999995
7935,0.009832274999999998
7936,0.00685829565
7937,0.012699075
7938,0.0121137616
7939,0.0136611302
7940,0.020175993
7941,0.054136602000000006
7942,0.076644573
7943,0.34467593
7944,0.002267130499999999
7945,-0.0089569135
7946,0.054802235000000005
7947,0.0388287455
7948,0.057455442
7949,0.38919844000000003
7950,0.02043863265
7951,-0.009017467
7952,0.06560049849999999
7953,0.009878229750000002
7954,0.06514414
7955,0.288575535
7956,0.031492232
7957,0.0099435654
7958,0.0102987853
7959,0.1275566785
7960,0.0152549955
7961,0.020025710999999998
7962,0.076126894
7963,0.048852988
7964,0.0249074725
7965,0.0089652667
7966,0.021325156799999998
7967,0.050803396
7968,0.250449735
7969,0.02231822
7970,0.004300374499999999
7971,0.014932285
7972,0.031745932
7973,0.047539361999999995
7974,0.240501315
7975,0.037377849500000004
7976,0.113021336
7977,0.0586090685
7978,0.013316123999999999
7979,0.0301015685
7980,0.0228744025
7981,0.0232135735
7982,0.0909661725
7983,-0.007474416000000001
7984,0.09081776150000001
7985,0.005059141499999999
7986,0.10038297099999999
7987,0.0351331655
7988,-0.0064534845
7989,0.0068260709
7990,0.24167913
7991,0.447661815
7992,0.252726355
7993,0.004609983500000001
7994,-0.001419035
7995,0.052965987
7996,0.023105054
7997,0.01248081865
7998,0.066934293
7999,0.060156377000000004
8000,0.0339546855
8001,0.5973208750000001
8002,9.354799999999972e-05
8003,0.030637351
8004,0.0131497605
8005,0.03746813335
8006,0.0639476875
8007,0.0101760517
8008,0.023164880625000002
8009,0.091459591
8010,0.41067816
8011,0.049956498
8012,0.06008599575
8013,0.0112471515
8014,0.0208024226
8015,0.0116741705
8016,0.013855718199999999
8017,0.07489759
8018,0.012860213550000001
8019,0.0178271165
8020,0.0431587135
8021,0.019437826000000002
8022,0.00913834615
8023,0.044459325
8024,0.01461494425
8025,0.0761071165
8026,0.01793673775
8027,0.0185066282
8028,0.00712021392
8029,0.015368233149999999
8030,0.0772769725
8031,0.0697050115
8032,0.005512521
8033,0.008901875
8034,0.0288028795
8035,0.42085105
8036,0.0307084875
8037,0.0420817332
8038,0.021818893
8039,0.008127840500000002
8040,0.0355806305
8041,0.0492828915
8042,0.3999103
8043,0.028092355
8044,0.013842453250000001
8045,0.036464061000000006
8046,0.060936525
8047,0.00593294415
8048,0.060823669
8049,0.028520982
8050,0.0227991423
8051,0.022216880999999997
8052,0.37698501500000003
8053,0.02337859735
8054,-0.00890998
8055,0.013813319800000001
8056,0.0215452195
8057,0.036405373500000004
8058,0.0104293815
8059,0.033250376750000005
8060,0.254991655
8061,0.06031729
8062,0.047671972
8063,0.1033544885
8064,0.040942266000000005
8065,0.0260527143
8066,0.045359147
8067,0.0167410855
8068,0.269843125
8069,0.238882765
8070,0.0634149485
8071,-0.0230285765
8072,-0.0037981695000000003
8073,0.023521731
8074,0.0164231425
8075,0.01130407935
8076,0.0180629216
8077,0.00708822715
8078,0.0129998625
8079,0.010034056999999999
8080,0.0153691525
8081,0.014656325500000001
8082,0.0124594505
8083,0.010143225
8084,0.022112180500000002
8085,0.042195553499999996
8086,0.038736783
8087,0.06964279500000001
8088,0.071468739
8089,0.134425215
8090,0.008994215185
8091,0.016713452
8092,0.018698899499999998
8093,0.016485890349999997
8094,0.0081282624
8095,0.0218613275
8096,0.016063656
8097,0.014946781800000001
8098,0.013063627000000001
8099,0.015657323
8100,0.01690809
8101,0.034993523
8102,0.0253124135
8103,0.0143027267
8104,0.045166229999999995
8105,0.011799618500000001
8106,0.016685813
8107,0.011006094000000001
8108,0.065276433
8109,0.019756374
8110,0.033750961999999995
8111,0.00745013505
8112,0.004139296150000001
8113,0.009170030235000001
8114,0.0197972745
8115,0.01365266085
8116,0.040008637
8117,0.015681646100000002
8118,0.08971454599999999
8119,0.043121136000000004
8120,0.017022582
8121,0.026146026
8122,0.01451950406
8123,0.0597348885
8124,0.017164972
8125,-0.0002590244999999998
8126,0.040857397999999996
8127,0.0316403555
8128,0.03408842825
8129,0.01012263065
8130,0.054596549499999994
8131,0.013361479499999999
8132,0.0153756785
8133,0.02503400325
8134,0.0167774645
8135,0.0089181609
8136,0.014989346
8137,0.01235417375
8138,0.02264830635
8139,0.010250699
8140,0.0117728037
8141,0.0115531622
8142,0.042345755
8143,0.024982490000000003
8144,0.09491648050000001
8145,0.0230144465
8146,0.0071534656000000005
8147,0.0142444485
8148,0.0136769162
8149,0.036944951
8150,0.01696837
8151,0.0063224763150000005
8152,0.018526504
8153,0.01320681485
8154,0.016788627
8155,0.062523565
8156,0.108086825
8157,-0.011493144499999998
8158,0.015324894499999998
8159,0.031253373
8160,0.0163922375
8161,0.013506873
8162,0.0164734248
8163,0.04773724325
8164,0.02219948455
8165,0.049426266999999996
8166,0.050937811400000005
8167,0.033592505
8168,0.02480972395
8169,0.047602659
8170,0.030712466
8171,0.03012409
8172,0.0354875035
8173,0.232543725
8174,0.4053335
8175,0.25432176
8176,0.029242883635
8177,0.23631475999999998
8178,0.26635612
8179,0.22811924
8180,0.0179834215
8181,0.0021599429999999992
8182,0.0109345908
8183,0.0102201775
8184,-0.0036714564999999998
8185,0.0131230155
8186,0.0110998878
8187,0.242398665
8188,0.027988256
8189,0.55903252
8190,0.25021136
8191,0.041746162
8192,-0.0010226869999999996
8193,0.252145935
8194,0.034169482
8195,0.0216658955
8196,0.029513765499999997
8197,0.0260896485
8198,0.006291768999999999
8199,0.014445109
8200,0.01979095
8201,0.084639217
8202,0.094052605
8203,0.38772805
8204,0.374728415
8205,-0.004288192999999999
8206,-0.0011724374999999999
8207,0.214413315
8208,0.24474437000000002
8209,-0.0055467120000000005
8210,0.035118785
8211,0.020475070499999998
8212,0.0364412515
8213,0.030518239
8214,0.017756514
8215,0.38770956
8216,0.09333847399999999
8217,0.07680988750000001
8218,0.40276873
8219,0.0264649585
8220,0.01051900428
8221,0.391304655
8222,0.0268819146
8223,0.39784260000000005
8224,0.0199424888
8225,0.010643417500000002
8226,0.0281289915
8227,0.0207467093
8228,0.01363152075
8229,0.048082139499999996
8230,0.07456222635
8231,0.01985645875
8232,0.01313971185
8233,0.009794812464999999
8234,0.045260169499999996
8235,0.37375727999999997
8236,0.0285822983
8237,0.0324586115
8238,0.00939775165
8239,0.031970518
8240,0.02745003
8241,0.01939972417
8242,0.040125275249999995
8243,0.0753213815
8244,0.00948748145
8245,0.02704922415
8246,0.063855053
8247,0.36760011000000004
8248,0.0278904315
8249,0.0241828875
8250,0.0159713695
8251,0.011006816700000002
8252,0.36899497000000003
8253,0.081040787
8254,0.029428188799999998
8255,0.445331275
8256,0.143966463
8257,-0.0140800225
8258,-0.014583495499999998
8259,0.04202164225
8260,0.026120606
8261,0.006410556800000001
8262,0.01554017
8263,0.013811096799999999
8264,0.0178490419
8265,0.0685201285
8266,0.029752343
8267,0.079740495
8268,0.120608678
8269,0.425787465
8270,0.0068393015
8271,0.0109360945
8272,0.0055968614
8273,0.015568140500000001
8274,0.0230674355
8275,0.028630088
8276,0.258238985
8277,0.012468001849999999
8278,0.018138852200000003
8279,0.01219867575
8280,0.014538881
8281,0.029330239
