Index,demand
7681,0.07317093
7682,0.14150514
7683,0.04952836
7684,0.044697985
7685,0.015024423
7686,0.15254314
7687,0.12686165
7688,0.062282838
7689,0.098572895
7690,0.02575338
7691,0.8078276
7692,0.9901087
7693,0.85202336
7694,0.013099368
7695,0.04512197
7696,0.4844526
7697,0.027530435
7698,0.18860672
7699,0.022308355
7700,0.02003623
7701,0.031010076
7702,0.050677292
7703,0.1264831
7704,0.05395249
7705,0.420554
7706,0.5662131
7707,0.10162753
7708,0.0935334
7709,0.17404805
7710,0.30740833
7711,0.09720703
7712,0.58608913
7713,0.095265776
7714,0.026017651
7715,0.107758306
7716,0.105111554
7717,0.11673464
7718,0.048232228
7719,0.024873018
7720,0.40505186
7721,0.4712989
7722,0.2645601
7723,0.08985746
7724,0.039110415
7725,0.13688146
7726,0.056176644
7727,0.26008064
7728,0.022554768
7729,0.040388376
7730,0.042914834
7731,0.023103027
7732,0.029530123
7733,0.057764225
7734,0.043720853
7735,0.25523475
7736,0.9249336
7737,0.49325448
7738,0.30905977
7739,0.13935891
7740,0.06288116
7741,0.26277837
7742,0.34710154
7743,0.108768165
7744,0.027091576
7745,0.050319377
7746,0.041718114
7747,0.16111013
7748,0.1461224
7749,0.07672289
7750,0.44231936
7751,0.27014044
7752,0.18491563
7753,1.0475565
7754,0.11118865
7755,0.021731427
7756,0.11253422
7757,0.16303319
7758,0.018985454
7759,0.0671248
7760,0.27055928
7761,0.056525003
7762,0.044497933
7763,0.043859657
7764,0.05833403
7765,0.3088382
7766,0.49127185
7767,0.24652743
7768,0.6578217
7769,0.43580854
7770,0.17514338
7771,0.12310041
7772,0.52051544
7773,0.030004302
7774,0.16478665
7775,0.08837239
7776,0.054738823
7777,0.48743865
7778,0.48404253
7779,0.07308311
7780,0.58490896
7781,0.42619568
7782,0.059975546
7783,0.08757585
7784,0.09289928
7785,0.06787104
7786,0.021804174
7787,0.019469682
7788,0.029012218
7789,0.06294042
7790,0.09248224
7791,0.1337296
7792,0.13307676
7793,0.4557131
7794,0.823983
7795,0.47675583
7796,0.40698355
7797,0.6995644
7798,0.09067559
7799,0.029307766
7800,0.041976467
7801,0.06924823
7802,0.15541942
7803,0.2658797
7804,0.07033795
7805,0.012508887
7806,0.05703531
7807,0.17166401
7808,0.022154713
7809,0.042032436
7810,0.12143264
7811,0.01677547
7812,0.037137575
7813,0.034954216
7814,0.014795475
7815,0.05040371
7816,0.09132518
7817,0.064221255
7818,0.098672576
7819,0.2405838
7820,0.30177698
7821,0.4739575
7822,1.0104231
7823,0.6269726
7824,0.28622425
7825,0.07644618
7826,0.019517915
7827,0.039960533
7828,0.024071787
7829,0.047862817
7830,0.11427885
7831,0.020931724
7832,0.015949229
7833,0.027127676
7834,0.56186694
7835,0.2667277
7836,0.020549254
7837,0.052357163
7838,0.055973705
7839,0.07305894
7840,0.022141155
7841,0.05416326
7842,0.021430794
7843,0.058919363
7844,0.019187782
7845,0.034942083
7846,0.0778075
7847,0.12304305
7848,0.55114627
7849,0.41254684
7850,0.3759309
7851,0.8811517
7852,0.42389068
7853,0.43118924
7854,0.12868671
7855,0.053768884
7856,0.035356797
7857,0.04321201
7858,0.044136036
7859,0.04419222
7860,0.04422654
7861,0.07197776
7862,0.44645467
7863,0.2703709
7864,0.49464458
7865,0.026687583
7866,0.08044946
7867,0.15103127
7868,0.12388596
7869,0.036900025
7870,0.04179912
7871,0.034065396
7872,0.05798083
7873,0.26793766
7874,0.5575148
7875,0.5246436
7876,0.43140176
7877,0.19070539
7878,0.42885542
7879,0.16243273
7880,0.0711486
7881,0.022273697
7882,0.027319966
7883,0.016974637
7884,0.034748625
7885,0.03896523
7886,0.02505912
7887,0.13206947
7888,0.15287651
7889,0.034829717
7890,0.16401538
7891,0.022929573
7892,0.049918316
7893,0.40381926
7894,0.054298684
7895,0.012794592
7896,0.0128784655
7897,0.021589842
7898,0.15231122
7899,0.28985986
7900,0.05367499
7901,0.47342205
7902,0.24838853
7903,0.10787086
7904,0.07767699
7905,0.023696808
7906,0.076572165
7907,0.086791165
7908,0.050973468
7909,0.08935745
7910,0.11517586
7911,0.063353926
7912,0.019241838
7913,0.5235506
7914,0.0151210185
7915,0.07899626
7916,0.021836577
7917,0.047062095
7918,0.045996293
7919,0.14858942
7920,0.038597003
7921,0.06535311
7922,0.010067867
7923,0.06720281
7924,0.1671729
7925,0.35715988
7926,0.41638112
7927,0.047900163
7928,0.013016712
7929,0.032874722
7930,0.019406993
7931,0.07159204
7932,0.056889344
7933,0.1531718
7934,0.018372674
7935,0.04339814
7936,0.018558554
7937,0.017984634
7938,0.014302286
7939,0.017144097
7940,0.02626167
7941,0.079340965
7942,0.10955882
7943,0.36416596
7944,0.017023148
7945,0.015443211
7946,0.079207025
7947,0.07085999
7948,0.07883309
7949,0.44467926
7950,0.04846474
7951,0.017762676
7952,0.10389442
7953,0.036525663
7954,0.09337661
7955,0.32698533
7956,0.06974462
7957,0.020172099
7958,0.015758222
7959,0.19509223
7960,0.020139331
7961,0.026402425
7962,0.14857253
7963,0.06965975
7964,0.04766217
7965,0.023578975
7966,0.030927038
7967,0.07808258
7968,0.2900568
7969,0.033220783
7970,0.01680094
7971,0.022157028
7972,0.044048697
7973,0.06422678
7974,0.27390322
7975,0.057025123
7976,0.19561239
7977,0.13017482
7978,0.040120065
7979,0.043046582
7980,0.035044514
7981,0.030671388
7982,0.16168973
7983,0.023452546
7984,0.14433989
7985,0.023497244
7986,0.15403704
7987,0.055180345
7988,0.013281312
7989,0.014740207
7990,0.28964803
7991,0.49126577
7992,0.3214373
7993,0.049175475
7994,0.0124465935
7995,0.06926884
7996,0.034984965
7997,0.030602325
7998,0.05592857
7999,0.06970308
8000,0.070130154
8001,0.8597231
8002,0.017670648
8003,0.07418004
8004,0.025437888
8005,0.06970393
8006,0.09264935
8007,0.020572897
8008,0.05150546
8009,0.14654265
8010,0.42965558
8011,0.07936091
8012,0.11848492
8013,0.031293217
8014,0.03352582
8015,0.014785078
8016,0.03217709
8017,0.11704558
8018,0.033286355
8019,0.032676857
8020,0.07012426
8021,0.028817438
8022,0.01729718
8023,0.04804928
8024,0.01914533
8025,0.10136517
8026,0.029099965
8027,0.033941332
8028,0.014157241
8029,0.02006288
8030,0.09387374
8031,0.12863004
8032,0.021834103
8033,0.023350967
8034,0.056617394
8035,0.44817248
8036,0.06574484
8037,0.09359016
8038,0.040229756
8039,0.032744788
8040,0.052054483
8041,0.07415543
8042,0.3806124
8043,0.03710896
8044,0.021297492
8045,0.050649945
8046,0.090505175
8047,0.023695985
8048,0.0938047
8049,0.033259142
8050,0.03804222
8051,0.046724413
8052,0.4096325
8053,0.045534488
8054,0.025961228
8055,0.021165116
8056,0.021862106
8057,0.05336634
8058,0.0135347
8059,0.04787603
8060,0.27471086
8061,0.102595024
8062,0.08184264
8063,0.15011223
8064,0.055391144
8065,0.06044017
8066,0.06372521
8067,0.048406582
8068,0.29882985
8069,0.25536236
8070,0.110858135
8071,0.019395294
8072,0.020412043
8073,0.044990044
8074,0.023976376
8075,0.015399099
8076,0.024964059
8077,0.022977423
8078,0.017151888
8079,0.011214036
8080,0.015175686
8081,0.016756503
8082,0.017296992
8083,0.012596001
8084,0.029092941
8085,0.054496784
8086,0.057968825
8087,0.13807677
8088,0.11011659
8089,0.17764743
8090,0.018154083
8091,0.014940899
8092,0.04057263
8093,0.014546371
8094,0.012110499
8095,0.028179716
8096,0.01927405
8097,0.031204825
8098,0.015355262
8099,0.021591365
8100,0.023559745
8101,0.064324945
8102,0.03898861
8103,0.024449771
8104,0.060916923
8105,0.015978009
8106,0.02143156
8107,0.0149977
8108,0.11431755
8109,0.027915237
8110,0.052273583
8111,0.014498522
8112,0.013815461
8113,0.015241128
8114,0.026086532
8115,0.019125035
8116,0.07462914
8117,0.027945114
8118,0.16301101
8119,0.06346618
8120,0.0468281
8121,0.04235402
8122,0.02916861
8123,0.1072989
8124,0.01804835
8125,0.013664558
8126,0.051689595
8127,0.018211035
8128,0.071789056
8129,0.015162962
8130,0.10668883
8131,0.018052796
8132,0.023074772
8133,0.028388403
8134,0.025388038
8135,0.015320594
8136,0.013878991
8137,0.014011138
8138,0.048823252
8139,0.01486061
8140,0.018752905
8141,0.026164092
8142,0.053155772
8143,0.03369878
8144,0.14346372
8145,0.043730877
8146,0.010550081
8147,0.01769531
8148,0.01964106
8149,0.04891224
8150,0.024295982
8151,0.016990516
8152,0.022960113
8153,0.0216632
8154,0.014675721
8155,0.07561027
8156,0.17419098
8157,0.015620792
8158,0.01780225
8159,0.048053157
8160,0.020509556
8161,0.018357148
8162,0.023397222
8163,0.06505332
8164,0.038302664
8165,0.027480736
8166,0.0889255
8167,0.059514128
8168,0.03639908
8169,0.090960585
8170,0.026056243
8171,0.111390695
8172,0.048578903
8173,0.2586321
8174,0.46161398
8175,0.30549976
8176,0.06196623
8177,0.28770658
8178,0.32511973
8179,0.28339413
8180,0.029620653
8181,0.028455095
8182,0.024845356
8183,0.0579437
8184,0.016453195
8185,0.02050749
8186,0.028100627
8187,0.2714783
8188,0.044941075
8189,0.66145366
8190,0.27365935
8191,0.061329033
8192,0.02642339
8193,0.26996768
8194,0.038532536
8195,0.030665174
8196,0.03606855
8197,0.029502677
8198,0.019849354
8199,0.023461757
8200,0.0316383
8201,0.14709483
8202,0.11253011
8203,0.42455646
8204,0.38465682
8205,0.025151439
8206,0.07751097
8207,0.25166938
8208,0.27918297
8209,0.014256888
8210,0.05288967
8211,0.047864877
8212,0.04495604
8213,0.030525856
8214,0.034484353
8215,0.3832227
8216,0.115635246
8217,0.1675237
8218,0.43095514
8219,0.048579294
8220,0.013126206
8221,0.44698662
8222,0.0553389
8223,0.4762184
8224,0.040485766
8225,0.04570117
8226,0.03200873
8227,0.033403356
8228,0.026140176
8229,0.081297725
8230,0.1511761
8231,0.030906565
8232,0.03316587
8233,0.060166366
8234,0.06239399
8235,0.41680655
8236,0.05595967
8237,0.03791663
8238,0.02688103
8239,0.049891014
8240,0.03639636
8241,0.034138426
8242,0.08578088
8243,0.13718961
8244,0.024742974
8245,0.07751844
8246,0.1565064
8247,0.39357585
8248,0.05415329
8249,0.03932193
8250,0.028629504
8251,0.016564572
8252,0.46570912
8253,0.11777388
8254,0.056342825
8255,0.51115644
8256,0.19631611
8257,0.022523124
8258,0.01173485
8259,0.06689652
8260,0.035232853
8261,0.015296783
8262,0.025564175
8263,0.024117084
8264,0.03312121
8265,0.08351167
8266,0.07799867
8267,0.09397279
8268,0.18107991
8269,0.4838249
8270,0.024439873
8271,0.027882
8272,0.023867745
8273,0.022634417
8274,0.02734046
8275,0.039506037
8276,0.2850911
8277,0.023132019
8278,0.0341989
8279,0.020090148
8280,0.03143079
8281,0.04559484
8282,0.019216523
8283,0.07784528
8284,0.674983
8285,0.022917086
8286,0.056226026
8287,0.015926158
8288,0.014983063
8289,0.044907417
8290,0.035295613
8291,0.030579636
8292,0.018347118
8293,0.020142866
8294,0.094837755
8295,0.15454054
8296,0.113524124
8297,0.056146413
8298,0.042206604
8299,0.025409512
8300,0.034271594
8301,0.029409299
8302,0.045634065
8303,0.040642936
8304,0.05491161
8305,0.30423108
8306,0.01918752
8307,0.055786777
8308,0.045746602
8309,0.031975728
8310,0.02357791
8311,0.025192868
8312,0.051387858
8313,0.037897933
8314,0.072785735
8315,0.15465781
8316,0.17139612
8317,0.050477378
8318,0.04158979
8319,0.042517796
8320,0.10116423
8321,0.052757803
8322,0.027982647
8323,0.04802499
8324,0.01844396
8325,0.022002747
8326,0.024297979
8327,0.11836669
8328,0.035375927
8329,0.032699764
8330,0.032650795
8331,0.05650889
8332,0.075360514
8333,0.35994422
8334,0.27210107
8335,0.34758937
8336,0.06682586
8337,0.04862118
8338,0.024678491
8339,0.042267535
8340,0.053119753
8341,0.014947886
8342,0.08416646
8343,0.04227021
8344,0.70264834
8345,0.11099454
8346,0.025459016
8347,0.1477205
8348,0.06739967
8349,0.046207275
8350,0.035241123
8351,0.01377477
8352,0.01521474
8353,0.08408672
8354,0.013443639
8355,0.026221782
8356,0.027822442
8357,0.06934307
8358,0.057582363
8359,0.09493549
8360,0.055869073
8361,0.12668231
8362,0.45905635
8363,0.5504379
8364,0.08200983
8365,0.030051503
8366,0.07716133
8367,0.024072979
8368,0.047703214
8369,0.028654868
8370,0.018917874
8371,0.07839697
8372,0.05712381
8373,0.12599373
8374,0.05703577
8375,0.14138997
8376,0.03685401
8377,0.054668926
8378,0.022298634
8379,0.021241901
8380,0.11962132
8381,0.018326916
8382,0.037166636
8383,0.07187891
8384,0.015557254
8385,0.02352723
8386,0.045972962
8387,0.05341671
8388,0.07999714
8389,0.34665513
8390,0.11479333
8391,0.2553309
8392,0.10915693
8393,0.078722395
8394,0.019950034
8395,0.092944175
8396,0.0148791345
8397,0.058199346
8398,0.019292207
8399,0.04781464
8400,0.08246825
8401,0.022642158
8402,0.015031721
8403,0.05114844
8404,0.04892599
8405,0.053185876
8406,0.06706137
8407,0.04589127
8408,0.073414445
8409,0.019389044
8410,0.040492393
8411,0.046850894
8412,0.04657906
8413,0.039364513
8414,0.05880233
8415,0.13182782
8416,0.3995945
8417,0.13735412
8418,0.12861446
8419,0.06517679
8420,0.27927566
8421,0.10367238
8422,0.078017056
8423,0.06907492
8424,0.02123237
8425,0.26274055
8426,0.0645392
8427,0.11511721
8428,0.056151032
8429,0.10923307
8430,0.017394677
8431,0.033838138
8432,0.031195957
8433,0.019206593
8434,0.043336347
8435,0.11505664
8436,0.054526478
8437,0.048616525
8438,0.15834744
8439,0.45550236
8440,0.113886796
8441,0.0200123
8442,0.31518114
8443,0.0659163
8444,0.26147446
8445,0.26686227
8446,0.08447643
8447,0.016388783
8448,0.050132006
8449,0.017104369
8450,0.08672306
8451,0.18392177
8452,0.031161683
8453,0.16862151
8454,0.07990606
8455,0.08230172
8456,0.020525698
8457,0.024815721
8458,0.046787925
8459,0.06529612
8460,0.020637566
8461,0.15720409
8462,0.08352023
8463,0.12730396
8464,0.066851035
8465,0.04599092
8466,0.11101889
8467,0.18410352
8468,0.2430554
8469,0.07249045
8470,0.013345871
8471,0.06257151
8472,0.059774157
8473,0.4919844
8474,0.04733945
8475,0.052291263
8476,0.38954338
8477,0.23674205
8478,0.019826537
8479,0.016668122
8480,0.015497502
8481,0.045246676
8482,0.06987017
8483,0.14969501
8484,0.24123743
8485,0.035329886
8486,0.12914158
8487,0.12342061
8488,0.2937742
8489,0.12292558
8490,0.15286195
8491,0.2566216
8492,0.461463
8493,0.10235835
8494,0.053248644
8495,0.10152621
8496,0.052287005
8497,0.29924834
8498,0.87886643
8499,0.014356264
8500,0.05705371
8501,0.42931873
8502,0.016349467
8503,0.05180567
8504,0.38077933
8505,0.016079342
8506,0.049351055
8507,0.093450174
8508,0.038392194
8509,0.049915638
8510,0.45401493
8511,0.06488077
8512,0.120491505
8513,0.23938583
8514,0.29838273
8515,0.24065341
8516,0.551507
8517,0.27632448
8518,0.021472702
8519,0.25540352
8520,0.3238311
8521,0.18502314
8522,0.7863245
8523,0.41368398
8524,0.3908493
8525,0.021777691
8526,0.027327213
8527,0.11014475
8528,0.036057696
8529,0.06875636
8530,0.01688729
8531,0.015939975
8532,0.012985962
8533,0.017206572
8534,0.016519058
8535,0.06033551
8536,0.02071714
8537,0.024536192
8538,0.0871444
8539,0.1394581
8540,0.10575826
8541,0.15086646
8542,0.10154264
8543,0.3039253
8544,0.3064434
8545,0.03210883
8546,0.107613444
8547,0.15889974
8548,0.015493412
8549,0.28378695
8550,1.0067618
8551,0.9509706
8552,0.46888772
8553,0.01711776
8554,0.021602076
8555,0.017775942
8556,0.038110085
8557,0.38671792
8558,0.06581686
8559,0.018013876
8560,0.030093351
8561,0.015302845
8562,0.06457038
8563,0.07822695
8564,0.0584064
8565,0.023230528
8566,0.37619182
8567,0.026031114
8568,0.053535316
8569,0.13266695
8570,0.102209784
8571,0.06670533
8572,0.049767192
8573,0.2682697
8574,0.34085822
8575,0.03829533
8576,0.29056543
8577,0.10468948
8578,0.2836429
8579,0.9489263
8580,0.7577406
8581,0.57897747
8582,0.019219803
8583,0.31102872
8584,0.031126538
8585,0.13528478
8586,0.067240044
8587,0.26589882
8588,0.031557478
8589,0.085911475
8590,0.021733915
8591,0.0650747
8592,0.14926372
8593,0.15492544
8594,0.13852681
8595,0.5533901
8596,0.39372373
8597,0.36369318
8598,0.1845152
8599,0.14201501
8600,0.063207135
8601,0.14150575
8602,0.039485253
8603,0.048271164
8604,0.14012799
8605,0.14760262
8606,0.08721089
8607,0.122444764
8608,0.03132133
8609,0.83105874
8610,0.9784843
8611,0.8384042
8612,0.0387726
8613,0.058308907
8614,0.4893233
8615,0.28220958
8616,0.018900119
8617,0.024165692
8618,0.049736578
8619,0.12652175
8620,0.054058865
8621,0.43171316
8622,0.63019985
8623,0.068620026
8624,0.115255445
8625,0.17731935
8626,0.1544269
8627,0.08324891
8628,0.56499285
8629,0.31024018
8630,0.02701677
8631,0.08866102
8632,0.11738969
8633,0.11893749
8634,0.043930363
8635,0.02217686
8636,0.4078799
8637,0.26167193
8638,0.2663047
8639,0.081775516
8640,0.03961621
8641,0.16140886
8642,0.06297444
8643,0.23602347
8644,0.0261219
8645,0.038573474
8646,0.048547182
8647,0.017885566
8648,0.025275772
8649,0.052777156
8650,0.04787354
8651,0.2535083
8652,0.91235375
8653,0.50943345
8654,0.2955484
8655,0.13541602
8656,0.19741505
8657,0.18184894
8658,0.48220742
8659,0.10041962
8660,0.031272657
8661,0.034737602
8662,0.17944713
8663,0.18775359
8664,0.06101734
8665,0.33049813
8666,0.24771903
8667,0.28233927
8668,0.89635795
8669,0.13309832
8670,0.019009171
8671,0.12996165
8672,0.24203865
8673,0.02460166
8674,0.06654797
8675,0.25520384
8676,0.07206723
8677,0.04571878
8678,0.047557473
8679,0.059376724
8680,0.30907553
8681,0.45960516
8682,0.4550364
8683,0.61768806
8684,0.44428512
8685,0.17126827
8686,0.16470504
8687,0.24752016
8688,0.0142464945
8689,0.03628437
8690,0.1544107
8691,0.07118001
8692,0.057116706
8693,0.26636907
8694,0.4536312
8695,0.057327535
8696,0.5823003
8697,0.3776052
8698,0.015400475
8699,0.08812421
8700,0.14620677
8701,0.09140579
8702,0.058751505
8703,0.022677712
8704,0.031389758
8705,0.059097912
8706,0.11257753
8707,0.13377893
8708,0.1431351
8709,0.43721923
8710,0.8241072
8711,0.47617197
8712,0.45379066
8713,0.6518818
8714,0.10343567
8715,0.037746176
8716,0.039595958
8717,0.07444099
8718,0.13593498
8719,0.26135185
8720,0.08028031
8721,0.03562332
8722,0.07027958
8723,0.28499126
8724,0.024302784
8725,0.012856764
8726,0.03764796
8727,0.10696237
8728,0.016587071
8729,0.037559655
8730,0.03182799
8731,0.015061939
8732,0.04694406
8733,0.09098139
8734,0.07225578
8735,0.10555149
8736,0.24011989
8737,0.27487138
8738,0.48989522
8739,0.97898185
8740,0.622406
8741,0.46744874
8742,0.056031466
8743,0.014991369
8744,0.041200496
8745,0.022458151
8746,0.049139835
8747,0.12571679
8748,0.014423542
8749,0.020825688
8750,0.030209249
8751,0.6043122
8752,0.2623941
8753,0.020126864
8754,0.0366849
8755,0.040661
8756,0.2845638
8757,0.024195964
8758,0.06128961
8759,0.030524418
8760,0.05749366
8761,0.014846365
8762,0.015189688
8763,0.039382055
8764,0.0910279
8765,0.15227461
8766,0.45128596
8767,0.3998985
8768,0.39054736
8769,0.90407205
8770,0.4196371
8771,0.5054717
8772,0.1003191
8773,0.046179865
8774,0.03712024
8775,0.04181157
8776,0.05252925
8777,0.04413317
8778,0.018518835
8779,0.036342416
8780,0.064486034
8781,0.4513387
8782,0.27996638
8783,0.4757122
8784,0.02631577
8785,0.084396556
8786,0.140584
8787,0.102918625
8788,0.14003089
8789,0.04317931
8790,0.03624148
8791,0.057438724
8792,0.18768592
8793,0.58855355
8794,0.47179595
8795,0.45596963
8796,0.24640127
8797,0.27139214
8798,0.15703471
8799,0.077505276
8800,0.025877014
8801,0.02889726
8802,0.017060205
8803,0.04869736
8804,0.025015503
8805,0.1308402
8806,0.15584193
8807,0.06280007
8808,0.27789992
8809,0.02213872
8810,0.06939907
8811,0.4103942
8812,0.046109788
8813,0.010726153
8814,0.02033173
8815,0.02020237
8816,0.14109764
8817,0.32283366
8818,0.053753093
8819,0.27609378
8820,0.24494186
8821,0.06285758
8822,0.070318975
8823,0.029981976
8824,0.09419704
8825,0.04272019
8826,0.055421643
8827,0.07862147
8828,0.15418741
8829,0.039783806
8830,0.02114145
8831,0.52509856
8832,0.015427208
8833,0.017762205
8834,0.085154556
8835,0.02208543
8836,0.0367756
8837,0.044476952
8838,0.16467033
8839,0.051447038
8840,0.06446019
8841,0.010504992
8842,0.06330153
8843,0.17968574
8844,0.36841214
8845,0.44595546
8846,0.0452724
8847,0.015009512
8848,0.012665225
8849,0.030770825
8850,0.019713182
8851,0.07199233
8852,0.01763271
8853,0.067223236
8854,0.14500378
8855,0.015200628
8856,0.032666136
8857,0.017884962
8858,0.026472993
8859,0.014730032
8860,0.017009426
8861,0.030862527
8862,0.089907944
8863,0.11091019
8864,0.39634275
8865,0.025642576
8866,0.024342276
8867,0.07933138
8868,0.06986973
8869,0.116808034
8870,0.3764984
8871,0.055166543
8872,0.01353326
8873,0.30239123
8874,0.024957824
8875,0.021825148
8876,0.10190577
8877,0.11221961
8878,0.059022646
8879,0.022051023
8880,0.026691144
8881,0.015862605
8882,0.18957362
8883,0.020722384
8884,0.031360723
8885,0.16955172
8886,0.070087485
8887,0.044290785
8888,0.02420155
8889,0.030872509
8890,0.07533539
8891,0.38000485
8892,0.033171125
8893,0.030385602
8894,0.023733564
8895,0.021717522
8896,0.056387324
8897,0.04482196
8898,0.3005277
8899,0.07115483
8900,0.25425473
8901,0.10061964
8902,0.026242299
8903,0.058419645
8904,0.03458145
8905,0.051272154
8906,0.18629523
8907,0.024684984
8908,0.10619364
8909,0.019644203
8910,0.15117778
8911,0.05792714
8912,0.014103862
8913,0.014943758
8914,0.29603302
8915,0.5903364
8916,0.31734386
8917,0.045199227
8918,0.06774294
8919,0.04604838
8920,0.020784039
8921,0.07714007
8922,0.08488245
8923,0.065673694
8924,0.8536015
8925,0.01914707
8926,0.07292326
8927,0.024279675
8928,0.10537997
8929,0.08848235
8930,0.019196197
8931,0.04215572
8932,0.144637
8933,0.45064124
8934,0.07751082
8935,0.2846932
8936,0.031504624
8937,0.029680278
8938,0.029899098
8939,0.014340913
8940,0.03583198
8941,0.10645617
8942,0.026026586
8943,0.023557618
8944,0.015133092
8945,0.064822085
8946,0.031992696
8947,0.025240356
8948,0.017151352
8949,0.05054167
8950,0.028375074
8951,0.10428208
8952,0.029453479
8953,0.045463197
8954,0.016822664
8955,0.029728528
8956,0.07609796
8957,0.124622114
8958,0.030462122
8959,0.019179063
8960,0.05769285
8961,0.47260728
8962,0.06968131
8963,0.09635466
8964,0.04751473
8965,0.031511154
8966,0.05214349
8967,0.06930028
8968,0.01879274
8969,0.4423125
8970,0.047133777
8971,0.014776712
8972,0.015221897
8973,0.023006987
8974,0.04609539
8975,0.089913405
8976,0.020018036
8977,0.10621543
8978,0.047899473
8979,0.022039212
8980,0.01777528
8981,0.04606094
8982,0.40239626
8983,0.03337692
8984,0.038350668
8985,0.020986093
8986,0.02093636
8987,0.019613769
8988,0.062772304
8989,0.015791891
8990,0.0565209
8991,0.010149887
8992,0.2795636
8993,0.09979717
8994,0.014903197
8995,0.017415551
8996,0.018095965
8997,0.035279807
8998,0.055469945
8999,0.119311936
9000,0.080544345
9001,0.071708746
9002,0.059826158
9003,0.025569035
9004,0.052222002
9005,0.026627116
9006,0.09131419
9007,0.27553302
9008,0.12138042
9009,0.015641602
9010,0.020476803
9011,0.04333199
9012,0.027481994
9013,0.01703049
9014,0.024149172
9015,0.02344631
9016,0.020157875
9017,0.011156572
9018,0.015401077
9019,0.017365418
9020,0.022427019
9021,0.014547884
9022,0.06657475
9023,0.072663724
9024,0.14652568
9025,0.014341714
9026,0.1151623
9027,0.24688223
9028,0.024229491
9029,0.017127555
9030,0.099059395
9031,0.015409319
9032,0.037593998
9033,0.032162696
9034,0.021185713
9035,0.027749507
9036,0.021715727
9037,0.024021247
9038,0.06323781
9039,0.03465196
9040,0.015933186
9041,0.06389073
9042,0.01724134
9043,0.0295252
9044,0.014922362
9045,0.08649758
9046,0.030567087
9047,0.054160554
9048,0.013804252
9049,0.012939311
9050,0.04291792
9051,0.019315638
9052,0.09786465
9053,0.028282873
9054,0.019098496
9055,0.1649772
9056,0.06190156
9057,0.04340006
9058,0.047576103
9059,0.09218553
9060,0.01825976
9061,0.012276008
9062,0.072229005
9063,0.018519549
9064,0.057117537
9065,0.016401295
9066,0.12403053
9067,0.032278135
9068,0.029499479
9069,0.036949262
9070,0.041371334
9071,0.035461035
9072,0.015800953
9073,0.014616179
9074,0.018814174
9075,0.01932338
9076,0.01542189
9077,0.051634517
9078,0.016010905
9079,0.017052464
9080,0.018583024
9081,0.07559065
9082,0.033541188
9083,0.049238406
9084,0.13829195
9085,0.03234837
9086,0.030292515
9087,0.035841323
9088,0.010729496
9089,0.017961776
9090,0.020259494
9091,0.049172163
9092,0.024680298
9093,0.027718019
9094,0.041261367
9095,0.020299673
9096,0.037155177
9097,0.090904884
9098,0.16862173
9099,0.015644128
9100,0.07150385
9101,0.023086028
9102,0.06653092
9103,0.05585837
9104,0.04843872
9105,0.03464792
9106,0.026728202
9107,0.021775192
9108,0.10209006
9109,0.07517007
9110,0.049820002
9111,0.082225025
9112,0.046424087
9113,0.050803382
9114,0.07264436
9115,0.29405287
9116,0.48923543
9117,0.01954807
9118,0.2937266
9119,0.08466848
9120,0.16050868
9121,0.09702961
9122,0.12789944
9123,0.04325135
9124,0.023245225
9125,0.07905614
9126,0.016752023
9127,0.02241415
9128,0.02319054
9129,0.018173074
9130,0.14896654
9131,0.04542764
9132,0.6743967
9133,0.11064584
9134,0.054095402
9135,0.03169663
9136,0.12995845
9137,0.04528352
9138,0.021715052
9139,0.039536297
9140,0.024197802
9141,0.016805196
9142,0.034660902
9143,0.14079365
9144,0.14562233
9145,0.41703093
9146,0.53185564
9147,0.08529543
9148,0.07699468
9149,0.43175328
9150,0.12140738
9151,0.0542957
9152,0.042338204
9153,0.043029353
9154,0.04641201
9155,0.032672748
9156,0.38492244
9157,0.116355255
9158,0.2915678
9159,0.34031734
9160,0.10644965
9161,0.03935482
9162,0.45894748
9163,0.02499644
9164,0.052677922
9165,0.26691905
9166,0.04585363
9167,0.039559104
9168,0.04808554
9169,0.033747815
9170,0.012710872
9171,0.021764524
9172,0.11200878
9173,0.093897104
9174,0.03099626
9175,0.050607577
9176,0.483628
9177,0.47779092
9178,0.05633158
9179,0.031141302
9180,0.038881887
9181,0.03774972
9182,0.050596993
9183,0.035945922
9184,0.0552927
9185,0.040738225
9186,0.13401195
9187,0.062867664
9188,0.12319902
9189,0.040122174
9190,0.41004387
9191,0.044367146
9192,0.050201725
9193,0.02148034
9194,0.021660969
9195,0.021495508
9196,0.023076208
9197,0.014868699
9198,0.042281803
9199,0.43604746
9200,0.101394646
9201,0.06027115
9202,0.43315887
9203,0.29927784
9204,0.06924334
9205,0.04105302
9206,0.02460166
9207,0.02629482
9208,0.019916013
9209,0.041765127
9210,0.015505489
9211,0.04894538
9212,0.06822259
9213,0.09329953
9214,0.42862123
9215,0.3967977
9216,0.018387347
9217,0.052776374
9218,0.0465524
9219,0.011753848
9220,0.02394077
9221,0.025667274
9222,0.029401373
9223,0.040667888
9224,0.17029825
9225,0.030258311
9226,0.037459336
9227,0.020608831
9228,0.02409534
9229,0.069256775
9230,0.5356671
9231,0.0063008214
9232,0.06099185
9233,0.023759482
9234,0.023906665
9235,0.030540058
