Index,demand
5203,0.014830769
5204,0.03218839
5205,0.05014992
5206,0.046807
5207,0.25998333
5208,0.051930916
5209,0.18053184
5210,0.121767975
5211,0.029683348
5212,0.054414365
5213,0.04336362
5214,0.029218893
5215,0.16375785
5216,0.022935797
5217,0.027306458
5218,0.096801475
5219,0.027950427
5220,0.15038705
5221,0.054401666
5222,0.01163999
5223,0.016254593
5224,0.33424935
5225,0.6863384
5226,0.1379691
5227,0.028631978
5228,0.0147008775
5229,0.09193915
5230,0.037032597
5231,0.02428798
5232,0.07582906
5233,0.076054685
5234,0.07979671
5235,0.696687
5236,0.020851599
5237,0.082853615
5238,0.018292738
5239,0.0877589
5240,0.08539622
5241,0.019001605
5242,0.051587444
5243,0.15475301
5244,0.50785327
5245,0.09539472
5246,0.107759036
5247,0.027687145
5248,0.021806894
5249,0.029685754
5250,0.11885698
5251,0.028064243
5252,0.022811
5253,0.05263803
5254,0.03854823
5255,0.016543778
5256,0.0201348
5257,0.032140017
5258,0.021812793
5259,0.06868541
5260,0.028599525
5261,0.018254533
5262,0.038337443
5263,0.064377226
5264,0.0879596
5265,0.026632274
5266,0.053663302
5267,0.45687258
5268,0.058039222
5269,0.07688833
5270,0.06199073
5271,0.068612315
5272,0.018789561
5273,0.3930562
5274,0.039783664
5275,0.022807684
5276,0.050560825
5277,0.084131986
5278,0.022808205
5279,0.10165285
5280,0.046129595
5281,0.031596154
5282,0.0416929
5283,0.41012633
5284,0.02729205
5285,0.021087732
5286,0.026249893
5287,0.031772412
5288,0.058066756
5289,0.012247189
5290,0.054314505
5291,0.15855867
5292,0.08137295
5293,0.018854214
5294,0.018035237
5295,0.07021382
5296,0.14136568
5297,0.1052725
5298,0.08721944
5299,0.077260785
5300,0.026945388
5301,0.047480475
5302,0.019703021
5303,0.1120142
5304,0.29123372
5305,0.11243789
5306,0.015331199
5307,0.03935315
5308,0.022813069
5309,0.0165303
5310,0.038043078
5311,0.018167129
5312,0.024396963
5313,0.015009128
5314,0.019058298
5315,0.02233831
5316,0.023298005
5317,0.025668925
5318,0.078512356
5319,0.059755605
5320,0.13735683
5321,0.015958901
5322,0.022680871
5323,0.024157446
5324,0.10766606
5325,0.01735627
5326,0.19182703
5327,0.022094911
5328,0.020823304
5329,0.027337786
5330,0.022415409
5331,0.016496416
5332,0.023596734
5333,0.03659381
5334,0.01912043
5335,0.013853779
5336,0.018309945
5337,0.06002982
5338,0.015804162
5339,0.034048848
5340,0.07438781
5341,0.0156123135
5342,0.014253954
5343,0.07108293
5344,0.034636192
5345,0.05034679
5346,0.049243085
5347,0.019174784
5348,0.060599223
5349,0.020021297
5350,0.015058627
5351,0.0831247
5352,0.043167494
5353,0.058656998
5354,0.05448889
5355,0.020210475
5356,0.115241244
5357,0.01640408
5358,0.0151649425
5359,0.06535998
5360,0.020163393
5361,0.05322114
5362,0.12548141
5363,0.027914686
5364,0.035760645
5365,0.032912377
5366,0.028386129
5367,0.02660973
5368,0.013990853
5369,0.010545922
5370,0.015823027
5371,0.039005507
5372,0.014764762
5373,0.013040196
5374,0.017598359
5375,0.075038105
5376,0.030524451
5377,0.016768986
5378,0.034128204
5379,0.13206233
5380,0.027137043
5381,0.021274537
5382,0.022327935
5383,0.050298747
5384,0.022580199
5385,0.014723497
5386,0.025615549
5387,0.02524483
5388,0.021009542
5389,0.01563913
5390,0.019674558
5391,0.04954444
5392,0.067247644
5393,0.079793185
5394,0.029177416
5395,0.06090442
5396,0.020900259
5397,0.024842607
5398,0.014845605
5399,0.038796607
5400,0.07571551
5401,0.029112091
5402,0.029981298
5403,0.07807881
5404,0.0402727
5405,0.040314212
5406,0.044326317
5407,0.04341308
5408,0.10447711
5409,0.06435696
5410,0.018191073
5411,0.051300086
5412,0.033133022
5413,0.4401354
5414,0.47329748
5415,0.029454036
5416,0.04260652
5417,0.24952886
5418,0.05784893
5419,0.26618683
5420,0.06933593
5421,0.08347624
5422,0.055239465
5423,0.034875117
5424,0.016196623
5425,0.016477669
5426,0.017394332
5427,0.018737439
5428,0.25653243
5429,0.04970391
5430,0.65350103
5431,0.1648914
5432,0.046260584
5433,0.26759598
5434,0.051830683
5435,0.022416683
5436,0.022776978
5437,0.0330039
5438,0.03019782
5439,0.018715903
5440,0.2996189
5441,0.03841134
5442,0.4720196
5443,0.39904895
5444,0.055549603
5445,0.10955998
5446,0.06990626
5447,0.012184264
5448,0.01416192
5449,0.05768402
5450,0.04136408
5451,0.03638179
5452,0.05174515
5453,0.4794391
5454,0.122204915
5455,0.2647784
5456,0.47378686
5457,0.2477861
5458,0.028137995
5459,0.48335683
5460,0.061760843
5461,0.2379614
5462,0.033456683
5463,0.02285574
5464,0.046485063
5465,0.027281247
5466,0.060942583
5467,0.08526524
5468,0.022179453
5469,0.08270276
5470,0.425551
5471,0.032476254
5472,0.020438464
5473,0.048711915
5474,0.064632006
5475,0.055170417
5476,0.03374635
5477,0.063244924
5478,0.07413325
5479,0.118452296
5480,0.031177226
5481,0.036218975
5482,0.24999307
5483,0.055717126
5484,0.2684988
5485,0.06321706
5486,0.051795144
5487,0.023797914
5488,0.01647582
5489,0.04166133
5490,0.4653848
5491,0.043951914
5492,0.09529991
5493,0.27544165
5494,0.014438824
5495,0.061093584
5496,0.029417964
5497,0.02867296
5498,0.023018226
5499,0.02139012
5500,0.032373678
5501,0.014843789
5502,0.066000424
5503,0.045197137
5504,0.10654469
5505,0.25545257
5506,0.31642875
5507,0.02005408
5508,0.08386919
5509,0.04072346
5510,0.011233763
5511,0.020116843
5512,0.028471706
5513,0.03398533
5514,0.28262156
5515,0.022608876
5516,0.03019187
5517,0.019791342
5518,0.0041605537
5519,0.022280991
5520,0.26276454
5521,0.58948374
5522,0.04027825
5523,0.039800968
5524,0.022509852
5525,0.050259493
5526,0.0364399
5527,0.031797696
5528,0.036719304
5529,0.02165204
5530,0.08273527
5531,0.26532102
5532,0.131014
5533,0.07431906
5534,0.05508439
5535,0.024192153
5536,0.038053725
5537,0.032636616
5538,0.046108145
5539,0.044006728
5540,0.04383038
5541,0.33058512
5542,0.04087611
5543,0.049743086
5544,0.033792917
5545,0.01938302
5546,0.020074498
5547,0.0501333
5548,0.05532229
5549,0.024447255
5550,0.03251125
5551,0.07333801
5552,0.1487544
5553,0.18357696
5554,0.03842533
5555,0.04966115
5556,0.0413598
5557,0.08609767
5558,0.059345476
5559,0.0333238
5560,0.0724425
5561,0.03071494
5562,0.026083764
5563,0.10385438
5564,0.03409444
5565,0.028030619
5566,0.029132465
5567,0.04977386
5568,0.078842245
5569,0.18045694
5570,0.11095925
5571,0.33951673
5572,0.07259292
5573,0.05835566
5574,0.021670165
5575,0.051678892
5576,0.053296633
5577,0.0806235
5578,0.050070453
5579,0.5731682
5580,0.1371937
5581,0.12829342
5582,0.056383345
5583,0.052070554
5584,0.027268806
5585,0.026298724
5586,0.014075426
5587,0.016777845
5588,0.0668823
5589,0.020945054
5590,0.016641762
5591,0.023372468
5592,0.023468183
5593,0.07056599
5594,0.047440056
5595,0.0810146
5596,0.06912019
5597,0.13246885
5598,0.24136056
5599,0.5715831
5600,0.09070136
5601,0.03155801
5602,0.086977154
5603,0.027159898
5604,0.04518317
5605,0.05296773
5606,0.03404117
5607,0.14243624
5608,0.06064119
5609,0.08921462
5610,0.042963047
5611,0.070076756
5612,0.050734844
5613,0.026170498
5614,0.101035126
5615,0.016984385
5616,0.038376193
5617,0.052693684
5618,0.046458554
5619,0.015617583
5620,0.030380365
5621,0.046656135
5622,0.05564099
5623,0.07958069
5624,0.11572266
5625,0.10396918
5626,0.256067
5627,0.1041029
5628,0.061654538
5629,0.015030787
5630,0.0941803
5631,0.017801376
5632,0.055014268
5633,0.04529774
5634,0.08761158
5635,0.027627083
5636,0.015792038
5637,0.0541778
5638,0.06317848
5639,0.050463654
5640,0.09674992
5641,0.04843554
5642,0.019388199
5643,0.022027433
5644,0.048867647
5645,0.055662803
5646,0.04207842
5647,0.029632397
5648,0.061232343
5649,0.13302188
5650,0.45431247
5651,0.1476651
5652,0.12745677
5653,0.07947311
5654,0.29669458
5655,0.079882614
5656,0.10327948
5657,0.06639151
5658,0.011960328
5659,0.017409695
5660,0.30638272
5661,0.09836307
5662,0.098931655
5663,0.05480842
5664,0.093687184
5665,0.019463504
5666,0.028618395
5667,0.018050237
5668,0.027262954
5669,0.01755422
5670,0.052981794
5671,0.12797822
5672,0.06351978
5673,0.046783455
5674,0.1383905
5675,0.45634612
5676,0.111437686
5677,0.017544363
5678,0.3501662
5679,0.05547924
5680,0.2568982
5681,0.14674373
5682,0.07351771
5683,0.01551818
5684,0.05497052
5685,0.092931286
5686,0.14433326
5687,0.03079058
5688,0.19268227
5689,0.09936431
5690,0.07756664
5691,0.02183851
5692,0.030711705
5693,0.04283452
5694,0.058220938
5695,0.02536084
5696,0.14819315
5697,0.1270938
5698,0.13729775
5699,0.0970374
5700,0.049777187
5701,0.08929697
5702,0.19089526
5703,0.2452729
5704,0.06201759
5705,0.05014562
5706,0.02654797
5707,0.0380259
5708,0.4150813
5709,0.042225495
5710,0.07511243
5711,0.4000393
5712,0.25833574
5713,0.022392435
5714,0.017168136
5715,0.044397064
5716,0.055894896
5717,0.13422808
5718,0.25782877
5719,0.12523153
5720,0.115436874
5721,0.29196593
5722,0.18504876
5723,0.13881382
5724,0.15670641
5725,0.26575258
5726,0.07713222
5727,0.046459567
5728,0.07419128
5729,0.045144178
5730,0.30329162
5731,0.85487545
5732,0.014042085
5733,0.09239965
5734,0.41655383
5735,0.017938208
5736,0.04014224
5737,0.24028544
5738,0.028343769
5739,0.047997218
5740,0.07069574
5741,0.03570257
5742,0.038817044
5743,0.011970082
5744,0.3865781
5745,0.05668026
5746,0.098304994
5747,0.15489163
5748,0.17361291
5749,0.1978335
5750,0.5217087
5751,0.26229626
5752,0.026253086
5753,0.2590435
5754,0.5093032
5755,0.31641743
5756,0.85368747
5757,0.42922357
5758,0.39590836
5759,0.029178597
5760,0.08360653
5761,0.0626337
5762,0.017059274
5763,0.018070456
5764,0.012887739
5765,0.018527456
5766,0.01444046
5767,0.058004875
5768,0.018215673
5769,0.026078794
5770,0.026764162
5771,0.09134922
5772,0.16366595
5773,0.106367745
5774,0.115676224
5775,0.10493171
5776,0.29531458
5777,0.122301474
5778,0.04098589
5779,0.119298495
5780,0.28538612
5781,0.30579782
5782,0.93957454
5783,0.93039244
5784,0.38296264
5785,0.017100668
5786,0.042550858
5787,0.04330694
5788,0.028316509
5789,0.2603768
5790,0.07444217
5791,0.03932879
5792,0.013471733
5793,0.07073325
5794,0.08678568
5795,0.054627813
5796,0.01902073
5797,0.2900454
5798,0.035713512
5799,0.058027916
5800,0.12009145
5801,0.10139357
5802,0.054931812
5803,0.046540674
5804,0.13225888
5805,0.24399652
5806,0.029714145
5807,0.08967291
5808,0.073516674
5809,0.13073087
5810,0.7567494
5811,0.8203683
5812,0.43432444
5813,0.029371222
5814,0.3211141
5815,0.020333296
5816,0.12286685
5817,0.08060831
5818,0.27510977
5819,0.06373378
5820,0.032490946
5821,0.040015083
5822,0.1328518
5823,0.25869754
5824,0.08969194
5825,0.55449337
5826,0.25058123
5827,0.18681388
5828,0.18021657
5829,0.12296391
5830,0.063925296
5831,0.11557481
5832,0.04102258
5833,0.04954266
5834,0.14251773
5835,0.13124768
5836,0.040664848
5837,0.10921985
5838,0.027982011
5839,0.88924086
5840,1.0064867
5841,0.82820505
5842,0.06134196
5843,0.031035878
5844,0.49779615
5845,0.15276374
5846,0.030119615
5847,0.025053127
5848,0.020467654
5849,0.06075844
5850,0.11615734
5851,0.075454354
5852,0.45859146
5853,0.5322586
5854,0.078588195
5855,0.10687624
5856,0.18756673
5857,0.16158697
5858,0.083199285
5859,0.38289994
5860,0.09977867
5861,0.021255707
5862,0.06862396
5863,0.090824544
5864,0.11863866
5865,0.07624191
5866,0.3954571
5867,0.39283934
5868,0.25961897
5869,0.070818715
5870,0.038162827
5871,0.15934396
5872,0.09669473
5873,0.19566338
5874,0.030297942
5875,0.048459183
5876,0.038756028
5877,0.020405807
5878,0.023611454
5879,0.052981112
5880,0.04551864
5881,0.24496709
5882,0.9145249
5883,0.4959954
5884,0.31846204
5885,0.13829549
5886,0.19068708
5887,0.23513427
5888,0.41905126
5889,0.3042124
5890,0.026903396
5891,0.063727014
5892,0.043528203
5893,0.19314975
5894,0.29991543
5895,0.078146756
5896,0.19756313
5897,0.2741667
5898,0.17169744
5899,1.0013489
5900,0.12914884
5901,0.027200714
5902,0.09286679
5903,0.15216665
5904,0.034089014
5905,0.047823533
5906,0.11525806
5907,0.07745797
5908,0.050046142
5909,0.04408995
5910,0.058835182
5911,0.14244322
5912,0.43021098
5913,0.2680763
5914,0.57806104
5915,0.51384366
5916,0.18585981
5917,0.19064727
5918,0.24751796
5919,0.17651206
5920,0.055294614
5921,0.056667943
5922,0.44988683
5923,0.45741454
5924,0.06702755
5925,0.5543276
5926,0.38368538
5927,0.061108056
5928,0.17032602
5929,0.094801225
5930,0.054116342
5931,0.015608529
5932,0.022180595
5933,0.034857236
5934,0.060584746
5935,0.108683184
5936,0.119373456
5937,0.17199484
5938,0.25701904
5939,0.8126074
5940,0.41067556
5941,0.4301583
5942,0.6860154
5943,0.11015723
5944,0.027449619
5945,0.056887146
5946,0.09675639
5947,0.2487686
5948,0.11404969
5949,0.027780624
5950,0.014477169
5951,0.07496611
5952,0.18589675
5953,0.03187846
5954,0.05020618
5955,0.11867865
5956,0.035681967
5957,0.041766807
5958,0.020711677
5959,0.017787866
5960,0.04265429
5961,0.08206856
5962,0.06321418
5963,0.09953947
5964,0.24354099
5965,0.31352666
5966,0.5076933
5967,1.0384433
5968,0.6921692
5969,0.30293953
5970,0.046464946
5971,0.022048354
5972,0.046344187
5973,0.0230651
5974,0.047666755
5975,0.12277792
5976,0.018801827
5977,0.033046894
5978,0.45639628
5979,0.25598872
5980,0.023434943
5981,0.04561835
5982,0.041086063
5983,0.10148372
5984,0.029198905
5985,0.057834733
5986,0.027003182
5987,0.046833307
5988,0.016044732
5989,0.012644719
5990,0.039839312
5991,0.10177129
5992,0.17317641
5993,0.5069522
5994,0.41588208
5995,0.16230345
5996,1.0230923
5997,0.3888453
5998,0.4395554
5999,0.2907557
6000,0.048325595
6001,0.029990623
6002,0.051869906
6003,0.06110321
6004,0.05155038
6005,0.041012175
6006,0.04624258
6007,0.44393185
6008,0.29571494
6009,0.23733784
6010,0.041719057
6011,0.07670152
6012,0.15918472
6013,0.1226991
6014,0.16090554
6015,0.030529967
6016,0.040528003
6017,0.059983637
6018,0.16935077
6019,0.5099136
6020,0.5101746
6021,0.46935818
6022,0.1395507
6023,0.29133362
6024,0.16239312
6025,0.08626476
6026,0.051784273
6027,0.01708306
6028,0.15947613
6029,0.13839328
6030,0.04217621
6031,0.31195673
6032,0.040910196
6033,0.09337112
6034,0.2845245
6035,0.06272455
6036,0.023270236
6037,0.14835083
6038,0.17706332
6039,0.0555786
6040,0.019156216
6041,0.27994633
6042,0.18905583
6043,0.08469021
6044,0.061559886
6045,0.03864491
6046,0.07721681
6047,0.0713616
6048,0.057480928
6049,0.12185919
6050,0.13353303
6051,0.05819839
6052,0.049235363
6053,0.018966965
6054,0.56815845
6055,0.020280294
6056,0.015208355
6057,0.031047802
6058,0.03704394
6059,0.042783245
6060,0.15632327
6061,0.057513505
6062,0.05827434
6063,0.01632503
6064,0.069001265
6065,0.16658309
6066,0.36101708
6067,0.3741185
6068,0.028512387
6069,0.020547627
6070,0.021312743
6071,0.09516232
6072,0.019886425
6073,0.06589904
6074,0.097050294
6075,0.015819866
6076,0.02018642
6077,0.024394948
6078,0.027026301
6079,0.019745907
6080,0.08204447
6081,0.120777495
6082,0.38722533
6083,0.020065876
6084,0.03075798
6085,0.065914765
6086,0.07149962
6087,0.12574399
6088,0.41187185
6089,0.036357936
6090,0.09291107
6091,0.030263487
6092,0.030031582
6093,0.10207618
6094,0.13641685
6095,0.048079807
6096,0.019436419
6097,0.015951999
6098,0.26047644
6099,0.018016182
6100,0.018028395
6101,0.032005053
6102,0.14621249
6103,0.06903445
6104,0.048054338
6105,0.025428537
6106,0.04019147
6107,0.092391044
6108,0.35971957
6109,0.03394706
6110,0.029546103
6111,0.014920891
6112,0.020841304
6113,0.060329176
6114,0.0579844
6115,0.26591468
6116,0.06624732
6117,0.26740643
6118,0.10851946
6119,0.01991911
6120,0.038759433
6121,0.04716636
6122,0.028939525
6123,0.2569172
6124,0.0773352
6125,0.029073285
6126,0.14631282
6127,0.057673957
6128,0.014180809
6129,0.01781953
6130,0.267006
6131,0.540042
6132,0.17402239
6133,0.031550627
6134,0.088392764
6135,0.041352727
6136,0.032285873
6137,0.05925676
6138,0.07060867
6139,0.07607915
6140,0.827084
6141,0.09017647
6142,0.024059728
6143,0.06431255
6144,0.0856838
6145,0.02262468
6146,0.036619734
6147,0.098219655
6148,0.5039947
6149,0.08945256
6150,0.11124082
6151,0.023695394
6152,0.01616677
6153,0.029685754
6154,0.11717936
6155,0.027301965
6156,0.023127574
6157,0.052508917
6158,0.03823986
6159,0.023486387
6160,0.01859895
6161,0.036646403
6162,0.029383847
6163,0.046168696
6164,0.031245446
6165,0.029298207
6166,0.017865751
6167,0.04154894
6168,0.09796393
6169,0.083262354
6170,0.02259436
6171,0.047427297
6172,0.4360934
6173,0.06762985
6174,0.091535784
6175,0.058068767
6176,0.060792685
6177,0.023587156
6178,0.4201948
6179,0.035045374
6180,0.017996749
6181,0.01477622
6182,0.014651637
6183,0.048305012
6184,0.07698454
6185,0.022708388
6186,0.016777797
6187,0.10680994
6188,0.037932046
6189,0.0415868
6190,0.37779745
6191,0.01543097
6192,0.024647176
6193,0.02264662
6194,0.020336604
6195,0.050372906
6196,0.02036266
6197,0.05081726
6198,0.14812538
6199,0.09631426
6200,0.018854214
6201,0.034218863
6202,0.062277116
6203,0.12671925
6204,0.104730114
6205,0.082681656
6206,0.08171765
6207,0.033953603
6208,0.04759315
6209,0.019854791
6210,0.112147205
6211,0.26740304
6212,0.12725905
6213,0.03773104
6214,0.02338445
6215,0.01584189
6216,0.03836406
6217,0.019895347
6218,0.025308445
6219,0.014662671
6220,0.014733498
6221,0.01668591
6222,0.01548504
6223,0.025395518
6224,0.069935344
6225,0.048211504
6226,0.1483047
6227,0.016036473
6228,0.022266397
6229,0.11476363
6230,0.01292947
6231,0.18879111
6232,0.014578722
6233,0.038763504
6234,0.023192951
6235,0.016496416
6236,0.03276712
6237,0.0446753
6238,0.015077956
6239,0.02398948
6240,0.031169673
6241,0.06624619
6242,0.015804162
6243,0.043501705
6244,0.023514325
6245,0.074544415
6246,0.015670342
6247,0.016547777
6248,0.020129964
6249,0.07260633
6250,0.034613855
6251,0.052684575
6252,0.018404441
6253,0.013896348
6254,0.022031272
6255,0.026250308
6256,0.018903142
6257,0.021283126
6258,0.021967612
6259,0.082867235
6260,0.01788027
6261,0.020791577
6262,0.0831247
6263,0.049576737
6264,0.053668234
6265,0.048958465
6266,0.022196228
6267,0.118728995
6268,0.018322518
6269,0.018713532
6270,0.0747109
6271,0.021914426
6272,0.048696578
6273,0.11222701
6274,0.030716328
6275,0.019095585
6276,0.030311968
6277,0.032797147
6278,0.044030495
6279,0.03881282
6280,0.015258621
6281,0.0206645
6282,0.026532503
6283,0.015969548
6284,0.016892757
6285,0.013412134
6286,0.038907614
6287,0.014514172
6288,0.023493113
6289,0.0650986
6290,0.13928206
6291,0.023038805
6292,0.035920866
6293,0.028724656
6294,0.050349236
6295,0.024784723
6296,0.017312866
6297,0.03176583
6298,0.037591357
6299,0.025583548
6300,0.019081887
6301,0.028599478
6302,0.04954444
6303,0.06724129
6304,0.09881191
6305,0.016673535
6306,0.073694564
6307,0.029802194
6308,0.024915071
6309,0.06056598
6310,0.040584434
6311,0.06637832
6312,0.02355257
6313,0.04008349
6314,0.04291659
6315,0.031090714
6316,0.073807165
6317,0.09353142
6318,0.041500047
6319,0.018150534
6320,0.08102652
6321,0.04738307
6322,0.052915443
6323,0.05706788
6324,0.41775936
6325,0.44231787
6326,0.076544605
6327,0.40482613
6328,0.03721329
6329,0.2737922
6330,0.27546778
6331,0.13010594
6332,0.050136786
6333,0.033403646
6334,0.023800768
6335,0.013974692
6336,0.020861994
6337,0.2770834
6338,0.04545195
6339,0.7815579
6340,0.13550064
6341,0.15087512
6342,0.056301083
6343,0.018365426
6344,0.025050275
6345,0.036996648
6346,0.020157773
6347,0.032244522
6348,0.14546977
6349,0.13171147
6350,0.4344934
6351,0.48080516
6352,0.05829255
6353,0.039832458
6354,0.16958858
6355,0.13372906
6356,0.018288247
6357,0.014398217
6358,0.02547207
6359,0.044097725
6360,0.036715403
6361,0.041078698
6362,0.12003944
6363,0.027780376
6364,0.42566338
6365,0.1415694
6366,0.27670985
6367,0.41906396
6368,0.08487226
6369,0.014794838
6370,0.4286226
6371,0.023070568
6372,0.0752522
6373,0.279424
6374,0.038230717
6375,0.06140195
6376,0.03791541
6377,0.031761218
6378,0.033802252
6379,0.29464442
6380,0.11084816
6381,0.04191263
6382,0.033299316
6383,0.46470594
6384,0.043547414
6385,0.020155832
6386,0.047958657
6387,0.0337941
6388,0.0571479
6389,0.048049245
6390,0.061749034
6391,0.1489299
6392,0.037150912
6393,0.035009664
6394,0.14101268
6395,0.4056316
6396,0.10998108
6397,0.04000267
6398,0.021329338
6399,0.016398758
6400,0.015672708
6401,0.016865758
6402,0.4689902
6403,0.09519597
6404,0.068532415
6405,0.3427793
6406,0.45988846
6407,0.07296869
6408,0.047305178
6409,0.022883233
6410,0.023320502
6411,0.02121427
6412,0.034164447
6413,0.02392265
6414,0.13029802
6415,0.0939649
6416,0.11772251
6417,0.44666454
6418,0.49963003
6419,0.021359632
6420,0.477253
6421,0.03217024
6422,0.029764522
6423,0.03807036
6424,0.030547246
6425,0.24483977
6426,0.021544345
6427,0.03262466
6428,0.018949617
6429,0.02175245
6430,0.031989552
6431,0.050012127
6432,0.5116503
6433,0.017721461
6434,0.019437356
6435,0.04844646
6436,0.055153664
6437,0.04413006
6438,0.026622264
6439,0.019690705
6440,0.092983276
6441,0.12580882
6442,0.100795634
6443,0.06622442
6444,0.07350326
6445,0.034182314
6446,0.03048652
6447,0.034111284
6448,0.04767846
6449,0.0574683
6450,0.09492524
6451,0.31706807
6452,0.02689229
6453,0.058371037
6454,0.04683088
6455,0.023843257
6456,0.024130912
6457,0.034846194
6458,0.05490315
6459,0.0179691
6460,0.04924197
6461,0.024408182
6462,0.047494017
6463,0.09566587
6464,0.16345654
6465,0.19080527
6466,0.05634316
6467,0.05052367
6468,0.06471563
6469,0.08832829
6470,0.046214737
6471,0.018074557
6472,0.064926594
6473,0.019691696
6474,0.021650389
6475,0.026822858
6476,0.07723229
6477,0.044607095
6478,0.025597872
6479,0.04596244
6480,0.050558396
6481,0.07456526
6482,0.37232408
6483,0.2598508
6484,0.13279645
6485,0.07449315
6486,0.042468242
6487,0.023726279
6488,0.04717439
6489,0.05458031
6490,0.013652914
6491,0.015877597
6492,0.077791825
6493,0.038971264
6494,0.688603
6495,0.10406496
6496,0.024026938
6497,0.021204267
6498,0.12847966
6499,0.048750184
6500,0.03532994
6501,0.0320537
6502,0.01816733
6503,0.017072396
6504,0.06349071
6505,0.01401521
6506,0.025217446
6507,0.029387044
6508,0.107675366
6509,0.04116934
6510,0.09620505
6511,0.06848592
6512,0.12868188
6513,0.27649468
6514,0.5285882
6515,0.0907536
6516,0.028340714
6517,0.090625
6518,0.024502443
6519,0.04863566
6520,0.05945402
6521,0.0595375
6522,0.11563365
6523,0.07269574
6524,0.13762431
6525,0.042510305
6526,0.058180746
6527,0.033722334
6528,0.023115614
6529,0.019929698
6530,0.10245864
6531,0.014805037
6532,0.03259278
6533,0.04979002
6534,0.038202267
6535,0.014783771
6536,0.01992004
6537,0.04594397
6538,0.047092285
6539,0.078615345
6540,0.12456055
6541,0.11772345
6542,0.49089915
6543,0.106904246
6544,0.10913758
6545,0.022283737
6546,0.09404462
6547,0.023980463
6548,0.049456295
6549,0.04886527
6550,0.07123262
6551,0.01766283
6552,0.027252708
6553,0.04442899
6554,0.051891647
6555,0.03898165
6556,0.077441506
6557,0.0534025
6558,0.054812543
6559,0.019505
6560,0.029484868
6561,0.048272915
6562,0.032671746
6563,0.04783921
6564,0.036984693
6565,0.054776605
6566,0.15754816
6567,0.43078184
6568,0.10664507
6569,0.14288776
6570,0.07950216
6571,0.085868485
6572,0.10855641
6573,0.09776865
6574,0.055250242
6575,0.01851636
6576,0.018288257
6577,0.29601637
6578,0.06750415
6579,0.103260286
6580,0.047163192
6581,0.10480685
6582,0.018178564
6583,0.025532043
6584,0.04802284
6585,0.15063961
6586,0.05833865
6587,0.04765753
6588,0.14040834
6589,0.45907038
6590,0.11168083
6591,0.01815711
6592,0.5497277
6593,0.06597019
6594,0.25385422
6595,0.24025537
6596,0.06323801
6597,0.06273569
6598,0.0806924
6599,0.18091354
6600,0.042578187
6601,0.15022226
6602,0.11465357
6603,0.017062007
6604,0.07721525
6605,0.016832838
6606,0.025060918
6607,0.04433245
6608,0.07845403
6609,0.023161927
6610,0.15774663
6611,0.100115
6612,0.08646877
6613,0.09337596
6614,0.043426037
6615,0.10992515
6616,0.1933122
6617,0.27695474
6618,0.067888476
6619,0.019730626
6620,0.065117404
6621,0.029129572
6622,0.017927716
6623,0.06288117
6624,0.4546686
6625,0.038959906
6626,0.07107519
6627,0.41772705
6628,0.25400636
6629,0.0262322
6630,0.013838758
6631,0.015215535
6632,0.04137537
6633,0.04834872
6634,0.25598088
6635,0.26312065
6636,0.12694156
6637,0.12019739
6638,0.29396838
6639,0.1588738
6640,0.17909007
6641,0.2052673
6642,0.5297484
6643,0.09191972
6644,0.023529245
6645,0.053960133
6646,0.10766058
6647,0.04202257
6648,0.4001433
6649,0.76588017
6650,0.01410743
6651,0.06463927
6652,0.41144288
6653,0.022664377
6654,0.047830306
6655,0.33014914
6656,0.016898654
6657,0.048036363
6658,0.08620697
6659,0.038705207
6660,0.05589243
6661,0.48425704
6662,0.06496533
6663,0.12001836
6664,0.2522985
6665,0.17642625
6666,0.24085943
6667,0.51290995
6668,0.28876042
6669,0.17603897
6670,0.5698817
6671,0.29202282
6672,0.8794017
6673,0.4073397
6674,0.41670418
6675,0.021707695
6676,0.030834768
6677,0.11276637
6678,0.04655131
6679,0.019357918
6680,0.021155886
6681,0.01709672
6682,0.06918197
6683,0.012863702
6684,0.023315454
6685,0.018033471
6686,0.09130357
6687,0.17243437
6688,0.10612273
6689,0.10503972
6690,0.08679199
6691,0.29003507
6692,0.13450907
6693,0.041595217
6694,0.11527099
6695,0.1922366
6696,0.02066406
6697,0.29775333
6698,0.8725504
6699,0.94896436
6700,0.48614353
6701,0.017235806
6702,0.031300135
6703,0.027570255
6704,0.06727287
6705,0.2830921
6706,0.05492598
6707,0.025324207
6708,0.052200172
6709,0.013637785
6710,0.045688752
6711,0.053519424
6712,0.0554227
6713,0.02206504
6714,0.25092202
6715,0.032760937
6716,0.05103123
6717,0.1282637
6718,0.111112416
6719,0.06222252
6720,0.04629446
6721,0.11131458
6722,0.29927245
6723,0.033883795
6724,0.024920616
6725,0.112163775
6726,0.11086648
6727,0.2905352
6728,0.9915843
6729,0.91950405
6730,0.51179075
6731,0.017365284
6732,0.3201229
6733,0.020543383
6734,0.27785006
6735,0.07949793
6736,0.2574723
6737,0.05146672
6738,0.06895239
6739,0.02404291
6740,0.08856031
6741,0.1277386
6742,0.24441652
6743,0.09972519
6744,0.5136919
6745,0.26783752
6746,0.17733575
6747,0.15311171
6748,0.119153
6749,0.061202552
6750,0.14902918
6751,0.03792905
6752,0.048116725
6753,0.15417127
6754,0.12902853
6755,0.059258565
6756,0.088022895
6757,0.035326578
6758,0.85797054
