Index,demand
11728,0.0577050802352713
11729,0.08642628954154442
11730,0.05853247699520473
11731,0.06357423402434055
11732,0.06134239433097647
11733,0.06525594966646321
11734,0.060492519866821526
11735,0.0646992751636185
11736,0.06771961103777573
11737,0.0618810172422419
11738,0.06541057158083367
11739,0.08171467390549138
11740,0.04705919387227065
11741,0.0523751921005752
11742,0.06592670665636992
11743,0.05935261667744674
11744,0.05840641762052812
11745,0.06334335389061484
11746,0.06166431166503289
11747,0.06536196172443264
11748,0.051432560465264954
11749,0.05390769484155964
11750,0.5785158216548156
11751,0.051063109455603585
11752,0.06892664705625735
11753,0.055126390207120866
11754,0.05847890186006096
11755,0.056115525753610285
11756,0.0650930559359666
11757,0.06504395322973976
11758,0.048532312182475494
11759,0.06800962869728633
11760,0.2758819302825955
11761,0.04818978606106094
11762,0.05986703340690238
11763,0.05937069953158619
11764,0.04617466286913241
11765,0.28067085129821806
11766,0.06604318599080213
11767,0.03908734575772873
11768,0.057434440422580134
11769,0.4763670487569343
11770,0.03899367651484367
11771,0.05740959671112592
11772,0.05741808677969365
11773,0.0433696097738126
11774,0.023907121927140295
11775,0.05014658283104375
11776,0.029841553604667222
11777,0.025562792703971247
11778,0.09915725853105538
11779,0.05153717078289851
11780,0.041947063223875
11781,0.031923092869225615
11782,0.05155529698324016
11783,0.08428295372281125
11784,0.05936110528475306
11785,0.04515417232603062
11786,0.044312228797147246
11787,0.05106323847657368
11788,0.05758626238821666
11789,0.2621085135315877
11790,0.09772614501242859
11791,0.07345130798221727
11792,0.035720456123061996
11793,0.023746085699000097
11794,0.02506224603767225
11795,0.02460977035439311
11796,0.01833362138104774
11797,0.02477127894368619
11798,0.02477127894368619
11799,0.02558906426596705
11800,0.03042408442287074
11801,0.02532439721580182
11802,0.03108474680201491
11803,0.03108474680201491
11804,0.05039128223983983
11805,0.05039128223983983
11806,0.044291507749546884
11807,0.060927246578920145
11808,0.046454629495750126
11809,0.04701509159894718
11810,0.04724169838875125
11811,0.06891329738674574
11812,0.03096308753563592
11813,0.035720456123061996
11814,0.023191005779754192
11815,0.02044914921982441
11816,0.019882308562310616
11817,0.02296536228188969
11818,0.02353888856448806
11819,0.03284423555032684
11820,0.025698977013065977
11821,0.030464687961477083
11822,0.030403160443570828
11823,0.05026802342775708
11824,0.04083204322305056
11825,0.044815003270807154
11826,0.04213250039277006
11827,0.04235272800737568
11828,0.03139832577831851
11829,0.03061557736119087
11830,0.026729018693013754
11831,0.023746085699000097
11832,0.09439242194899987
11833,0.021988164894340367
11834,0.030720357691762252
11835,0.023878058240593244
11836,0.03429739883591757
11837,0.028587281334038168
11838,0.0375053467588804
11839,0.03357105945013789
11840,0.030868836558874194
11841,0.052937929585260314
11842,0.05139426137598169
11843,0.26094347786833527
11844,0.04724169838875125
11845,0.043521372200016895
11846,0.03587584091102213
11847,0.02288951085140442
11848,0.07898954692517603
11849,0.023878058240593244
11850,0.02302148339299757
11851,0.019971803760908582
11852,0.06140783095980628
11853,0.03058794677355982
11854,0.0644003759233123
11855,0.06254299225714705
11856,0.04670093800329589
11857,0.046385122299392144
11858,0.04060431527681574
11859,0.03550454587992128
11860,0.034863880033702895
11861,0.024165052317052613
11862,0.02404761300898005
11863,0.024099228994774815
11864,0.03328187091024686
11865,0.030803857016700548
11866,0.03900766048813292
11867,0.05200740395722755
11868,0.06608649471454318
11869,0.046454629495750126
11870,0.2655432811708543
11871,0.036507525016063136
11872,0.03672869452848127
11873,0.03873322095288107
11874,0.018492786073389954
11875,0.02266379805388648
11876,0.035326373024839555
11877,0.02430945949119903
11878,0.026700590866967532
11879,0.030941711236668893
11880,0.028151279153932004
11881,0.03065685172560512
11882,0.04533752882833572
11883,0.05854498085240802
11884,0.2569433987222638
11885,0.044229665478059677
11886,0.04876017041500593
11887,0.03401274651338749
11888,0.06587742735179451
11889,0.06587742735179451
11890,0.06120436721355966
11891,0.06541175061560943
11892,0.06416732276643712
11893,0.061490779435082334
11894,0.0670829840912945
11895,0.0638421799104547
11896,0.06765990910439744
11897,0.06587742735179451
11898,0.0608144356418377
11899,0.06468350006669688
11900,0.0637428975774533
11901,0.06723431233502092
11902,0.06780423471122439
11903,0.06523676274733954
11904,0.08224641067738829
11905,0.5148150186777568
11906,0.05891765096304314
11907,0.056409803591591146
11908,0.5284425150969835
11909,0.06609333759493523
11910,0.2758546171870698
11911,0.07012353188590452
11912,0.2823565793832464
11913,0.06284967687436036
11914,0.05679578858796879
11915,0.052824688156947464
11916,0.0674360233987375
11917,0.0631952402597087
11918,0.5968099298488274
11919,0.27701890799621276
11920,0.05994740407453989
11921,0.2705595065995228
11922,0.05117204823771121
11923,0.044277516172066905
11924,0.049145985933046366
11925,0.048810199589651604
11926,0.051935439324127884
11927,0.03919536697152395
11928,0.0643483152231491
11929,0.05832575812663059
11930,0.06565302828184949
11931,0.5539421226481093
11932,0.48851456983534874
11933,0.04590714458783132
11934,0.06262527780441533
11935,0.06284967687436036
11936,0.2795238787818165
11937,0.265940243428888
11938,0.04398911486463116
11939,0.03568070534475042
11940,0.05410023082511791
11941,0.05174747824719048
11942,0.05786535971584741
11943,0.06732581950558368
11944,0.48656681046355893
11945,0.07264637097113237
11946,0.26702278449580336
11947,0.4714089408244551
11948,0.06457333451934154
11949,0.06473437136836345
11950,0.47359198430712784
11951,0.05982621390502879
11952,0.5171847659687606
11953,0.04961788989763131
11954,0.05006661665996256
11955,0.05232930766871932
11956,0.06535830915490326
11957,0.05761654758412086
11958,0.05214372577957787
11959,0.05803767037971725
11960,0.05935853555979089
11961,0.06435742427620082
11962,0.48270337174756794
11963,0.060477556064531944
11964,0.059800245604579715
11965,0.060477556064531944
11966,0.06438559548173196
11967,0.05061232648888637
11968,0.051404795124788884
11969,0.06431591202130678
11970,0.06483182033609605
11971,0.06674476818148013
11972,0.05340488766269752
11973,0.08185429177936811
11974,0.057954688988849624
11975,0.27528829657191906
11976,0.06021301791454914
11977,0.06389174754001574
11978,0.05526220253316866
11979,0.056333148461116846
11980,0.04825899245835328
11981,0.44463387177601144
11982,0.06832546073201107
11983,0.06806687633855857
11984,0.2752806074077907
11985,0.45151172803708767
11986,0.045840791183982856
11987,0.06240056920423067
11988,0.05822639589652454
11989,0.06115091059619151
11990,0.059800245604579715
11991,0.0473667371802045
11992,0.05103608856169365
11993,0.04961788989763131
11994,0.06802536408366454
11995,0.06295797503991919
11996,0.040553531957191837
11997,0.0725330845523215
11998,0.05743728195471398
11999,0.06670174455290347
12000,0.06628423163563069
12001,0.4796394419051488
12002,0.04233754854289327
12003,0.06094122158642886
12004,0.061511142720868876
12005,0.05894366951522061
12006,0.056571299101320416
12007,0.05029520035758353
12008,0.048545403565131484
12009,0.045495725174805934
12010,0.27241836301735467
12011,0.0669200298406889
12012,0.0634593371737111
12013,0.057400637340980144
12014,0.05762180685339829
12015,0.05870789131644341
12016,0.06435742427620082
12017,0.4816295766497512
12018,0.06732282929768159
12019,0.049521287439395816
12020,0.05053523121094256
12021,0.047085236823611286
12022,0.06076454952010959
12023,0.059800245604579715
12024,0.06069872557695007
12025,0.06322705332639887
12026,0.05029520035758353
12027,0.04962314916690872
12028,0.05872628318537403
12029,0.07024799929539005
12030,0.0645318222644475
12031,0.06796138536042551
12032,0.06706540679964684
12033,0.045003545551123104
12034,0.04484138624607814
12035,0.03669609858090466
12036,0.040481711008894784
12037,0.07000142593508654
12038,0.06287187541490195
12039,0.27371785546423216
12040,0.046829668622881904
12041,0.0543379612361806
12042,0.052709687892942565
12043,0.053473900802455926
12044,0.05970251268149446
12045,0.06206572646186459
12046,0.04576267873025482
12047,0.04230603733860657
12048,0.04621959515762017
12049,0.06009867807875444
12050,0.27039839010462613
12051,0.05627954259276476
12052,0.05996314057683975
12053,0.04312348926772122
12054,0.056388275014871335
12055,0.04676044651220725
12056,0.04999669387126862
12057,0.05803742287630085
12058,0.0626761081611263
12059,0.06491062623808481
12060,0.0734651526636129
12061,0.04088638142348187
12062,0.04090816288623317
12063,0.040181749720054095
12064,0.066859539408522
12065,0.0664066280185148
12066,0.27716815234574826
12067,0.25559571195757347
12068,0.2723604943798121
12069,0.05761654758412086
12070,0.058460665580986955
12071,0.04533301790963376
12072,0.06502624590934875
12073,0.06457333451934154
12074,0.057651807939907235
12075,0.042209363127817146
12076,0.5110618130642233
12077,0.06126964993038173
12078,0.060644363601445796
12079,0.06331282869046519
12080,0.05029520035758353
12081,0.05140839778251341
12082,0.04550741713964388
12083,0.06430742319450249
12084,0.06502752032120333
12085,0.04249728618994639
12086,0.03658119904176738
12087,0.036064924189073644
12088,0.05456091519150983
12089,0.06894234052803042
12090,0.06789994339443393
12091,0.06895420094654879
12092,0.06903504512464352
12093,0.27102333092127884
12094,0.5415620825688628
12095,0.09232221899624991
12096,0.07092059294792867
12097,0.08828030524262724
12098,0.06102668154666422
12099,0.08534731081779667
12100,0.05746004773434882
12101,0.057621083341607295
12102,0.057917836521079326
12103,0.06922725365416293
12104,0.0690780772236594
12105,0.0690780772236594
12106,0.06784159441988906
12107,0.06488712782130325
12108,0.0647379513907997
12109,0.06489898823982161
12110,0.0850008219626322
12111,0.05312388676254326
12112,0.05252741923892237
12113,0.05146791879947182
12114,0.03893252705184117
12115,0.04652315592395013
12116,0.03103676031957674
12117,0.03679626144433413
12118,0.03686804296993224
12119,0.06879316409752688
12120,0.06305223121325355
12121,0.06789994339443393
12122,0.06879316409752688
12123,0.27029825668303725
12124,0.2694930182786941
12125,0.09294276761979925
12126,0.08501635040675896
12127,0.08791521856898299
12128,0.05778639660249018
12129,0.08791521856898299
12130,0.057675957977489534
12131,0.0690780772236594
12132,0.061138811502417935
12133,0.06726561670180246
12134,0.06776770644045708
12135,0.0647379513907997
12136,0.05897760366723178
12137,0.06541526185075193
12138,0.06541526185075193
12139,0.05206963045219185
12140,0.046741101973141914
12141,0.049672943389281334
12142,0.03432908089939642
12143,0.03534880928345099
12144,0.06576774521750632
12145,0.06322688449796252
12146,0.06720414633889639
12147,0.2772283135965466
12148,0.08843935761958915
12149,0.08855688654703768
12150,0.09139853202111901
12151,0.091983048699263
12152,0.08332145768874553
12153,0.08398673114281607
12154,0.08677223137284566
12155,0.06595996660180224
12156,0.6819447418675143
12157,0.06019990583586177
12158,0.06037764099482449
12159,0.06316314370838096
12160,0.06418287085067209
12161,0.04796341159235251
12162,0.04814114178426149
12163,0.03365273586438836
12164,0.03732208724587751
12165,0.274820161470843
12166,0.07093208499683946
12167,0.06654200641304633
12168,0.06947097445448684
12169,0.5395165197868037
12170,0.09370507790151805
12171,0.06929392120497664
12172,0.26947927722747056
12173,0.09294276761979925
12174,0.09317741749663662
12175,0.27449086602768374
12176,0.08870355114255135
12177,0.05902662296910133
12178,0.05835326843744177
12179,0.06759971339277239
12180,0.08202888525861707
12181,0.0631641041662714
12182,0.08273376029124258
12183,0.0647379513907997
12184,0.05482518299550865
12185,0.040350725715903514
12186,0.03568797833867445
12187,0.03483140224931534
12188,0.034004995701535375
12189,0.06925682837766035
12190,0.06764967288235509
12191,0.06771562302266272
12192,0.06852107852420929
12193,0.09408374235988497
12194,0.09207194848417107
12195,0.07981663670572132
12196,0.09104387349775604
12197,0.10042470578704299
12198,0.2717817043313225
12199,0.08670269390496656
12200,0.05355379325466416
12201,0.06846573157402497
12202,0.0669111315928614
12203,0.5318175372356849
12204,0.0660344047596405
12205,0.06644884850708888
12206,0.4982146933414397
12207,0.2779524665015303
12208,0.051213054362832744
12209,0.036802368554185526
12210,0.03866047966909147
12211,0.2781839674583426
12212,0.2782666796222691
12213,0.07064943817277398
12214,0.09193190447540221
12215,0.27270965553047405
12216,0.2736905905977715
12217,0.09507171377458996
12218,0.11243672226136109
12219,0.5411290160182294
12220,0.0888601993656919
12221,0.0604495578806293
12222,0.06805470237956159
12223,0.06759971339277239
12224,0.2765420233815093
12225,0.8188514737946418
12226,0.06452204114765898
12227,0.06495912587027157
12228,0.5276241007711668
12229,0.05324984461086244
12230,0.0525067102077507
12231,0.27176655180593784
12232,0.03356916613107581
12233,0.03414451371866494
12234,0.045773842042479286
12235,0.06048077459541024
12236,0.06478176159323618
12237,0.06436519079082108
12238,0.5570191829560119
12239,0.08547393179893305
12240,0.08982458581860149
12241,0.2677267739907473
12242,0.09394914044162268
12243,0.2680093542330164
12244,0.633593889006976
12245,0.2694710833902869
12246,0.05560433487279106
12247,0.2895524948573549
12248,0.06834075889909276
12249,0.2739178204381832
12250,0.7917376917029565
12251,0.5673106618126206
12252,0.28435348687977774
12253,0.061203195061896566
12254,0.28092239786143586
12255,0.07487977373488973
12256,0.033657017042977085
12257,0.03738906243183166
12258,0.03674800657868125
12259,0.06767554432448891
12260,0.06811585363757465
12261,0.0680667509313478
12262,0.07844289469120805
12263,0.09260897560200852
12264,0.0916449085362977
12265,0.09310957515671313
12266,0.07706562915744748
12267,0.2721166708613992
12268,0.27972149813809405
12269,0.03932886827969187
12270,0.06291903192660042
12271,0.0836321931706353
12272,0.048575310751495626
12273,0.8765837238052915
12274,0.834610612674024
12275,0.6293927551804884
12276,0.06468884868457286
12277,0.0518452301404834
12278,0.057787764138237586
12279,0.4689095480673979
12280,0.056809517481568456
12281,0.03993550618798303
12282,0.04120074978936229
12283,0.04254269725478649
12284,0.05469187270073689
12285,0.07529744522253008
12286,0.06926039477106487
12287,0.5330076147408674
12288,0.07514954209001475
12289,0.07003106013576703
12290,0.12258429812198891
12291,0.12204883910593363
12292,0.08528022159381488
12293,0.07962640715797571
12294,0.28044628174557995
12295,0.27874323664381423
12296,0.06811222276198572
12297,0.2775395509149103
12298,0.06827325961100764
12299,0.06924732449219533
12300,0.9277779077616509
12301,0.8011853378022536
12302,0.6448373650773971
12303,0.06622459375571982
12304,0.06522503877791197
12305,0.06521585428399844
12306,0.5088584713889105
12307,0.0654577353111151
12308,0.49014342906987624
12309,0.0449241696904459
12310,0.045372896452777145
12311,0.035656311067171646
12312,0.04955775473477092
12313,0.054446950083278156
12314,0.07490766106289809
12315,0.0702811392880247
12316,0.5291351648638468
12317,0.5332584906907271
12318,0.2756255847898373
12319,0.2745566588459849
12320,0.11768422044368139
12321,0.08896248498208643
12322,0.08104002212708546
12323,0.07433423098550111
12324,0.07319530950962015
12325,0.06980452212223504
12326,0.06811222276198572
12327,0.08411098469966366
12328,0.06900544346507867
12329,0.06832813300512645
12330,0.0693690230597634
12331,0.8525422412737308
12332,0.9744569137531386
12333,0.9207551324715079
12334,0.0660635569066979
12335,0.0598226235611935
12336,0.6116405425471159
12337,0.060564637506664167
12338,0.2766082725103408
12339,0.06543176452713917
12340,0.04524129582174874
12341,0.03631177940798672
12342,0.04086158073413883
12343,0.07150344890723527
12344,0.06974895580021045
12345,0.5014506389714125
12346,0.7522008150176376
12347,0.10085852328055556
12348,0.11650446624800226
12349,0.12018426628992503
12350,0.12235857918393041
12351,0.07628574764698409
12352,0.5333204907956275
12353,0.07968112468780743
12354,0.08139336879307157
12355,0.06634451157329622
12356,0.06535943325007368
12357,0.06764654602580064
12358,0.06866627316809178
12359,0.047826769797504574
12360,0.6176641171030167
12361,0.2770450515430918
12362,0.27798574259928216
12363,0.06174142283666412
12364,0.06470465946741988
12365,0.06107145413116394
12366,0.27591324227009156
12367,0.06576990469010448
12368,0.04038613034432512
12369,0.03894959707193549
12370,0.04173511053967438
12371,0.07721005591083414
12372,0.072897111107546
12373,0.520046718181601
12374,0.5372307308247274
12375,0.5525284705455006
12376,0.2800872032804426
12377,0.1229258550803682
12378,0.2771723077586943
12379,0.2778592483099799
12380,0.5170077501291955
12381,0.07956720839305126
12382,0.0744981390534628
12383,0.07002229768770878
12384,0.0857712156528383
12385,0.08000097316638262
12386,0.07939435524808887
12387,0.2776825016561068
12388,0.27677953652455173
12389,0.2791542541951654
12390,0.28284216463748374
12391,0.955096101616983
12392,0.2674067350075438
12393,0.06475159868841533
12394,0.28162528854793295
12395,0.27755244342364754
12396,0.0477404010497107
12397,0.07404961714019913
12398,0.041254053048121624
12399,0.039085946665941784
12400,0.075461617281963
12401,0.07557530873989994
12402,0.2745438127796735
12403,0.5099200392661561
12404,0.2772915467494816
12405,0.5410682214590611
12406,0.27659450827947846
12407,0.11996673053202374
12408,0.0830742175702641
12409,0.5344818489704533
12410,0.07284770242638748
12411,0.08956612228982941
12412,0.06747155815753078
12413,0.06420596704053763
12414,0.5466081822859216
12415,0.27542052749496104
12416,0.08132870462562107
12417,0.5435442120627575
12418,0.6285049056641847
12419,0.06672821789597994
12420,0.06781997210338055
12421,0.0645751896795435
12422,0.061309599804313795
12423,0.046065143188768164
12424,0.04142191930178043
12425,0.043179244174461735
12426,0.07499659573446772
12427,0.07490766106289809
12428,0.07512883554236995
12429,0.07789776357036661
12430,0.5358941409282587
12431,0.6413699263320448
12432,0.5394934893351059
12433,0.5378925958003841
12434,0.5372186558399601
12435,0.08104002212708546
12436,0.06811222276198572
12437,0.06833339724145758
12438,0.07357529709570768
12439,0.09146698707469803
12440,0.08242652927294514
12441,0.0687916784002477
12442,0.06635055284580244
12443,0.06498315775079531
12444,0.06881305168503797
12445,0.06527015368989984
12446,0.06521585428399844
12447,0.0654370287634703
12448,0.045211163146023546
12449,0.04560148015039813
12450,0.044929428959723315
12451,0.03820277756337235
12452,0.03834330640393823
12453,0.041667518615116854
12454,0.07044122367992638
12455,0.07203008699082879
12456,0.07229082664836592
12457,0.2828531752520335
12458,0.27542194613814797
12459,0.6356244365795732
12460,0.5688153938619384
12461,0.5579299748225234
12462,0.5100666132649637
12463,0.07918430802376426
12464,0.06647241890180525
12465,0.0647933804015136
12466,0.06938424743871599
12467,0.0812041735768701
12468,0.06632232504027961
12469,0.05978506776169198
12470,0.8221346773992025
12471,0.061448401421892174
12472,0.058937365138992504
12473,0.06425336088377019
12474,0.06257431865818824
12475,0.06557787196757335
12476,0.03932298976362875
12477,0.04554394075453971
12478,0.0411735056019289
12479,0.04120074978936229
12480,0.041151647083135436
12481,0.053495231505031986
12482,0.07560118018203375
12483,0.07514826879202655
12484,0.4979165265281939
12485,0.5346330569091289
12486,0.1212794998961413
12487,0.8739636296683323
12488,0.5092554300483813
12489,0.5048647658201902
12490,0.0817088437602334
12491,0.0493037303638497
12492,0.06878104439513365
12493,0.06832813300512645
12494,0.06849494054204032
12495,0.0586316843368804
12496,0.07957311453534427
12497,0.045958752625991695
12498,0.06475875868085029
12499,0.4918513727275364
12500,0.2711382945934491
12501,0.5045580444145835
12502,0.06520736545719415
12503,0.06543176452713917
12504,0.06559857206405302
12505,0.07652774107074244
12506,0.05831759462487266
12507,0.0449241696904459
12508,0.05430345623589048
12509,0.06591954282642236
12510,0.06487714569282589
12511,0.06806082139949829
12512,0.794471513184085
12513,0.09381259810454268
12514,0.5544407823937639
12515,0.5314976338727725
12516,0.5619458217046572
12517,0.2864473982614493
12518,0.0674821959272956
12519,0.05371463010943922
12520,0.05933889937745368
12521,0.05918972294695015
12522,0.05943160149053994
12523,0.06602555488439178
12524,0.06519906799393604
12525,0.06514419459981723
12526,0.06544094902105269
12527,0.4954179499072972
12528,0.05721853017943942
12529,0.057379565786697895
12530,0.5161654106816993
12531,0.05763399702283437
12532,0.05271688140969666
12533,0.0650930559359666
12534,0.05954861597201253
12535,0.06487714569282589
12536,0.06645209908994096
12537,0.0673408070641384
12538,0.2778668872135414
12539,0.2733917504141792
12540,0.0674821959272956
12541,0.061937754721578066
12542,0.053337684259040015
12543,0.0652629528621713
12544,0.058973812703809435
12545,0.05342937398161879
12546,0.0635544578291899
12547,0.06498315775079531
12548,0.059438720270368096
12549,0.06519906799393604
12550,0.06519906799393604
12551,0.2696783927819779
12552,0.05811175088253236
12553,0.05763399702283437
12554,0.06260992762528382
12555,0.05998817406968689
12556,0.06623704098919254
12557,0.06475388563897971
12558,0.06203358022162445
12559,0.06266774816766697
12560,0.06619781986800109
12561,0.2765066390116666
12562,0.47975246941032296
12563,0.5432271058733216
12564,0.06590738824487685
12565,0.05282906791858644
12566,0.055045324035879084
12567,0.05783082550767212
12568,0.0606610224389981
12569,0.0747925945135411
12570,0.05311231131960007
12571,0.05329004151150907
12572,0.055334700631247825
12573,0.05687936112421595
12574,0.05001326970633376
12575,0.06262598800834536
12576,0.06665962744542882
12577,0.5766534851882968
12578,0.06934285619758125
12579,0.06598287008275079
12580,0.06980059927669356
12581,0.06823402776723135
12582,0.0702984272865604
12583,0.48456822006144096
12584,0.06859698136252444
12585,0.05108653154161322
12586,0.0759174951103813
12587,0.05761588068947557
12588,0.060540390422088815
12589,0.058973812703809435
12590,0.06996162038496233
12591,0.06273200006631478
12592,0.06654972926025753
12593,0.06519906799393604
12594,0.05904133620464761
12595,0.054967377462012613
12596,0.07227751892952818
12597,0.05763399702283437
12598,0.06552009588384
12599,0.06526907610579023
12600,0.06438931644615607
12601,0.06885317067611989
12602,0.06709053655205957
12603,0.06648423221654272
12604,0.06565782318523589
12605,0.4706046780305275
12606,0.06661970401248006
12607,0.055264491618469885
12608,0.04943142977935536
12609,0.05977674395149781
12610,0.06068470982009858
12611,0.058333146857591035
12612,0.09157322913827366
12613,0.06634004273402173
12614,0.2679806748876256
12615,0.06434249314634037
12616,0.061970123974203595
12617,0.05880534060951456
12618,0.05982264799882151
12619,0.05657786433322102
12620,0.05331227569975475
12621,0.2712291327248548
12622,0.057454731393427494
12623,0.06404090944768058
12624,0.0650930559359666
12625,0.06531423041543848
12626,0.06762664047116594
12627,0.0676278030032429
12628,0.06755671730727912
12629,0.5296177793083158
12630,0.5291365187198511
12631,0.07042151403130598
12632,0.06726628568415488
12633,0.0569621214495458
12634,0.05423090496213296
12635,0.053317135727289945
12636,0.27277058884731076
12637,0.060154026862480024
12638,0.06298756691105621
12639,0.8449305107079416
12640,0.06134454927836782
12641,0.06548606393304056
12642,0.09172953454820254
12643,0.0654202424734079
12644,0.06773265252913536
12645,0.057361584920213114
12646,0.07083691118414454
12647,0.4886797508520015
12648,0.05792099047841202
12649,0.08642628954154442
12650,0.0578551665352525
12651,0.06289692356438832
12652,0.06265218335295765
12653,0.06134239433097647
12654,0.06547185990960393
12655,0.060194268881560264
12656,0.06422262526294065
12657,0.06380605446052555
12658,0.06793552128091644
12659,0.06068954555388769
12660,0.06630379228392662
12661,0.04795241457536359
12662,0.05169788164062298
12663,0.0535303459827552
12664,0.06592670665636992
12665,0.05935261667744674
12666,0.05870466860578938
12667,0.06402066435056707
12668,0.06234162212498512
12669,0.06625518242752558
12670,0.051432560465264954
12671,0.05412360508470037
12672,0.5782414451538845
12673,0.05225458114395779
12674,0.06914255729939807
12675,0.057585681156968015
12676,0.05581727476834902
12677,0.0650930559359666
12678,0.06525986347288047
12679,0.048316401939334765
12680,0.06711640799419338
12681,0.2758819302825955
12682,0.04751247560110872
12683,0.06725779685735057
12684,0.053329194190472294
12685,0.053553594502180744
12686,0.058973812703809435
12687,0.05937069953158619
12688,0.06475875868085029
12689,0.06587637845388826
12690,0.0653658755308499
12691,0.03908734575772873
12692,0.05721853017943942
12693,0.46698345344553865
12694,0.039670986974795895
12695,0.0571936864679852
12696,0.043585520016953316
12697,0.0501209104113098
12698,0.024885482244019024
12699,0.09934980586360498
12700,0.05153717078289851
12701,0.041947063223875
12702,0.03176205726196713
12703,0.031923092869225615
12704,0.050552317847098314
12705,0.25770763598858837
12706,0.05914519504161234
12707,0.04415119318988877
12708,0.044312228797147246
12709,0.05120765331029841
12710,0.05758626238821666
12711,0.04724169838875125
12712,0.2615218042898804
12713,0.2617789942962257
12714,0.07244832884607542
12715,0.035720456123061996
12716,0.03666856062332161
12717,0.023530175455859375
12718,0.02506224603767225
12719,0.02460977035439311
12720,0.01833362138104774
12721,0.02477127894368619
12722,0.023878058240593244
12723,0.030944171576358672
12724,0.026266374725919278
12725,0.02532439721580182
12726,0.03176205726196713
12727,0.030868836558874194
12728,0.05060719248298055
12729,0.05060719248298055
12730,0.04450741799268761
12731,0.060140177685919
12732,0.04515417232603062
12733,0.04724169838875125
12734,0.04069428053041876
12735,0.04701509159894718
12736,0.06891329738674574
12737,0.029960108399494065
12738,0.036507525016063136
12739,0.022617479497155823
12740,0.02340691602289492
12741,0.019555928516731467
12742,0.01898908785921768
12743,0.02296536228188969
12744,0.024432109267581006
12745,0.030469495147446162
12746,0.025914887256206692
12747,0.031141998421429302
12748,0.026195776420639343
12749,0.0490323848005618
12750,0.05105509232075822
12751,0.04083204322305056
12752,0.044815003270807154
12753,0.04191659014962935
12754,0.03139832577831851
12755,0.031618556497332716
12756,0.026729018693013754
12757,0.023746085699000097
12758,0.08986891136649094
12759,0.02266547535429259
12760,0.030720357691762252
12761,0.02477127894368619
12762,0.033404178132824626
12763,0.028587281334038168
12764,0.038339307035085785
12765,0.03357105945013789
12766,0.03176205726196713
12767,0.053724998478261454
12768,0.05060719248298055
12769,0.04415119318988877
12770,0.04827453204961283
12771,0.0670896544227783
12772,0.043521372200016895
12773,0.036091751154162854
12774,0.0791582660717462
12775,0.02477127894368619
12776,0.023237393636138286
12777,0.020865024464001528
12778,0.06048589668769888
12779,0.030803857016700548
12780,0.06489527586911005
12781,0.030868836558874194
12782,0.062446959795866536
12783,0.04670093800329589
12784,0.04759560299407239
12785,0.046238719252609396
12786,0.045382143163250295
12787,0.040816852033211136
12788,0.035720456123061996
12789,0.024380962560193332
12790,0.02404761300898005
12791,0.03395918137019908
12792,0.03148116747665277
12793,0.0383303500281807
12794,0.05279447285022868
12795,0.05236977662493928
12796,0.06024636399762299
12797,0.03579153933549894
12798,0.035720456123061996
12799,0.018492786073389954
12800,0.020866025950783382
12801,0.02266379805388648
12802,0.03464906256488733
12803,0.02401120850593778
12804,0.026700590866967532
12805,0.030941711236668893
12806,0.030966750747197142
12807,0.02459034617210482
12808,0.030872761968745843
12809,0.044334549692193866
12810,0.05854498085240802
12811,0.057579144341991274
12812,0.04322668634191782
12813,0.04876017041500593
12814,0.06587742735179451
12815,0.06587742735179451
12816,0.060988456970418936
12817,0.0647344401556572
12818,0.05755226721924778
12819,0.0639514125232964
12820,0.061490779435082334
12821,0.06776029455124673
12822,0.06362626966731395
12823,0.06744399886125672
12824,0.06677064805488746
12825,0.061491746101789924
12826,0.06723431233502092
12827,0.06780423471122439
12828,0.06591407320729177
12829,0.06286439481696622
12830,0.4577684937317046
12831,0.5146658238076322
12832,0.05573249313163894
12833,0.05466914537580547
12834,0.27581679727370706
12835,0.06587742735179451
12836,0.5205801455508635
12837,0.07080084234585675
12838,0.07782032816160259
12839,0.05936861161329216
12840,0.052147377696995234
12841,0.06654280269564455
12842,0.06230201955661576
12843,0.5972478388577234
12844,0.06625623132543183
12845,0.06062471453449211
12846,0.27014395776742917
12847,0.05117204823771121
12848,0.044806256827952355
12849,0.04825276522995342
12850,0.04859428934651089
12851,0.051258128864175655
12852,0.03800389528316975
12853,0.06345509452005615
12854,0.05810984788348988
12855,0.06654624898494244
12856,0.5380150583251607
12857,0.48045223065050385
12858,0.04680036529092426
12859,0.06284967687436036
12860,0.2777002447446791
12861,0.05522870387482467
12862,0.03568070534475042
12863,0.05410023082511791
12864,0.05085425754409754
12865,0.05786535971584741
12866,0.06643259880249074
12867,0.4792021797644012
12868,0.07180963850158924
12869,0.26665100267767644
12870,0.49024229481415676
12871,0.06457333451934154
12872,0.457807536719727
12873,0.059745370968697475
12874,0.06004212414816951
12875,0.2677614914477526
12876,0.04961788989763131
12877,0.0509598373630555
12878,0.05232930766871932
12879,0.06535830915490326
12880,0.05829385804407309
12881,0.0530369464826708
12882,0.058253580622857966
12883,0.057400637340980144
12884,0.06435742427620082
12885,0.059142625316650176
12886,0.06457333451934154
12887,0.27858872450016436
12888,0.060477556064531944
12889,0.059800245604579715
12890,0.060477556064531944
12891,0.04940197965449059
12892,0.06349237477863902
12893,0.051404795124788884
12894,0.065725041039189
